t,phase,mode,north_m,east_m,down_m,vn,ve,vd
44.981,edge2_east,UNKNOWN,10.528,8.779,-3.543,0.006,0.172,0.625
45.018,edge2_east,UNKNOWN,10.523,8.788,-3.517,0.006,0.164,0.627
45.051,edge2_east,UNKNOWN,10.518,8.795,-3.495,0.005,0.159,0.629
45.084,edge2_east,UNKNOWN,10.514,8.803,-3.473,0.005,0.153,0.629
45.12,edge2_east,UNKNOWN,10.51,8.81,-3.451,0.004,0.148,0.626
45.153,edge2_east,UNKNOWN,10.506,8.817,-3.429,0.003,0.142,0.625
45.186,edge2_east,UNKNOWN,10.504,8.822,-3.407,0.004,0.137,0.626
45.223,edge2_east,UNKNOWN,10.502,8.828,-3.38,0.007,0.131,0.626
45.255,edge2_east,UNKNOWN,10.501,8.833,-3.358,0.007,0.123,0.626
45.288,edge2_east,UNKNOWN,10.5,8.836,-3.336,0.01,0.118,0.625
45.325,edge2_east,UNKNOWN,10.499,8.838,-3.314,0.012,0.113,0.626
45.358,edge2_east,UNKNOWN,10.498,8.84,-3.291,0.011,0.109,0.628
45.391,edge2_east,UNKNOWN,10.497,8.845,-3.269,0.011,0.105,0.63
45.428,edge2_east,UNKNOWN,10.496,8.851,-3.24,0.015,0.099,0.63
45.461,edge2_east,UNKNOWN,10.493,8.855,-3.218,0.013,0.097,0.63
45.493,edge2_east,UNKNOWN,10.492,8.86,-3.195,0.015,0.094,0.63
45.53,edge2_east,UNKNOWN,10.49,8.862,-3.172,0.016,0.088,0.631
45.563,edge2_east,UNKNOWN,10.489,8.864,-3.149,0.017,0.083,0.629
45.596,edge2_east,UNKNOWN,10.489,8.865,-3.127,0.016,0.079,0.63
45.633,edge2_east,UNKNOWN,10.488,8.866,-3.099,0.017,0.073,0.629
45.665,edge2_east,UNKNOWN,10.484,8.868,-3.076,0.015,0.069,0.628
45.698,edge2_east,UNKNOWN,10.479,8.87,-3.053,0.013,0.064,0.627
45.735,edge2_east,UNKNOWN,10.475,8.872,-3.03,0.014,0.06,0.626
45.768,edge2_east,UNKNOWN,10.471,8.874,-3.007,0.015,0.057,0.627
45.801,edge2_east,UNKNOWN,10.465,8.877,-2.984,0.015,0.055,0.63
45.838,edge2_east,UNKNOWN,10.455,8.881,-2.954,0.011,0.052,0.631
45.87,edge2_east,UNKNOWN,10.449,8.884,-2.93,0.009,0.05,0.629
45.903,edge2_east,UNKNOWN,10.444,8.887,-2.906,0.008,0.047,0.629
45.94,edge2_east,UNKNOWN,10.44,8.889,-2.883,0.006,0.044,0.627
45.973,edge2_east,UNKNOWN,10.434,8.891,-2.859,0.006,0.042,0.627
46.005,edge2_east,UNKNOWN,10.429,8.892,-2.835,0.005,0.038,0.627
46.042,edge2_east,UNKNOWN,10.422,8.893,-2.805,0.003,0.035,0.624
46.075,edge2_east,UNKNOWN,10.417,8.893,-2.781,0.001,0.035,0.625
46.108,edge2_east,UNKNOWN,10.412,8.894,-2.757,0.001,0.033,0.624
46.144,edge2_east,UNKNOWN,10.407,8.894,-2.733,0.002,0.029,0.624
46.177,edge2_east,UNKNOWN,10.404,8.894,-2.709,0.002,0.025,0.624
46.21,edge2_east,UNKNOWN,10.401,8.894,-2.685,0.002,0.024,0.623
46.247,edge2_east,UNKNOWN,10.399,8.893,-2.655,0.001,0.02,0.623
46.279,edge2_east,UNKNOWN,10.397,8.892,-2.631,0.0,0.02,0.623
46.312,edge2_east,UNKNOWN,10.394,8.89,-2.607,-0.001,0.016,0.621
46.349,edge2_east,UNKNOWN,10.391,8.888,-2.583,-0.0,0.013,0.619
46.382,edge2_east,UNKNOWN,10.387,8.888,-2.559,-0.001,0.012,0.62
46.415,edge2_east,UNKNOWN,10.384,8.888,-2.535,-0.001,0.01,0.619
46.451,edge2_east,UNKNOWN,10.379,8.888,-2.505,-0.002,0.006,0.618
46.484,edge2_east,UNKNOWN,10.375,8.889,-2.481,-0.002,0.007,0.619
46.517,edge2_east,UNKNOWN,10.371,8.89,-2.457,-0.004,0.005,0.619
46.553,edge2_east,UNKNOWN,10.367,8.891,-2.433,-0.005,0.003,0.618
46.586,edge2_east,UNKNOWN,10.362,8.891,-2.41,-0.004,0.003,0.617
46.619,edge2_east,UNKNOWN,10.358,8.891,-2.386,-0.004,0.002,0.616
46.656,edge2_east,UNKNOWN,10.353,8.891,-2.357,-0.006,0.001,0.613
46.688,edge2_east,UNKNOWN,10.348,8.893,-2.333,-0.006,0.001,0.613
46.721,edge2_east,UNKNOWN,10.345,8.894,-2.31,-0.006,-0.002,0.612
46.758,edge2_east,UNKNOWN,10.344,8.895,-2.281,-0.006,-0.001,0.61
46.791,edge2_east,UNKNOWN,10.344,8.896,-2.264,-0.005,-0.003,0.61
46.823,edge2_east,UNKNOWN,10.347,8.897,-2.241,-0.003,-0.003,0.609
46.86,edge2_east,UNKNOWN,10.349,8.898,-2.212,-0.001,-0.005,0.607
46.893,edge2_east,UNKNOWN,10.347,8.901,-2.19,0.001,-0.005,0.605
46.926,edge2_east,UNKNOWN,10.346,8.904,-2.167,-0.0,-0.004,0.605
46.963,edge2_east,UNKNOWN,10.337,8.904,-2.144,-0.002,-0.005,0.607
46.995,edge2_east,UNKNOWN,10.33,8.904,-2.122,-0.003,-0.006,0.608
47.028,edge2_east,UNKNOWN,10.321,8.904,-2.099,-0.004,-0.008,0.608
47.065,edge2_east,UNKNOWN,10.311,8.904,-2.071,-0.005,-0.008,0.607
47.098,edge2_east,UNKNOWN,10.305,8.904,-2.048,-0.008,-0.009,0.607
47.131,edge2_east,UNKNOWN,10.299,8.903,-2.025,-0.008,-0.009,0.609
47.167,edge2_east,UNKNOWN,10.294,8.903,-2.003,-0.008,-0.009,0.611
47.2,edge2_east,UNKNOWN,10.29,8.902,-1.98,-0.009,-0.01,0.613
47.233,edge2_east,UNKNOWN,10.286,8.902,-1.958,-0.007,-0.011,0.613
47.27,edge2_east,UNKNOWN,10.282,8.9,-1.93,-0.006,-0.017,0.612
47.303,edge2_east,UNKNOWN,10.279,8.9,-1.907,-0.006,-0.018,0.612
47.336,edge2_east,UNKNOWN,10.276,8.899,-1.885,-0.006,-0.021,0.612
47.372,edge2_east,UNKNOWN,10.273,8.898,-1.863,-0.006,-0.023,0.612
47.405,edge2_east,UNKNOWN,10.27,8.896,-1.841,-0.007,-0.024,0.613
47.438,edge2_east,UNKNOWN,10.267,8.894,-1.82,-0.007,-0.022,0.611
47.475,edge2_east,UNKNOWN,10.264,8.894,-1.793,-0.004,-0.024,0.611
47.508,edge2_east,UNKNOWN,10.262,8.893,-1.771,-0.003,-0.024,0.61
47.54,edge2_east,UNKNOWN,10.258,8.892,-1.75,-0.002,-0.024,0.609
47.577,edge2_east,UNKNOWN,10.254,8.891,-1.729,-0.004,-0.024,0.61
47.609,edge2_east,UNKNOWN,10.252,8.891,-1.707,-0.005,-0.024,0.611
47.642,edge2_east,UNKNOWN,10.251,8.891,-1.686,-0.003,-0.024,0.611
47.679,edge2_east,UNKNOWN,10.249,8.89,-1.66,-0.005,-0.023,0.61
47.712,edge2_east,UNKNOWN,10.247,8.889,-1.639,-0.006,-0.023,0.611
47.745,edge2_east,UNKNOWN,10.25,8.889,-1.618,-0.004,-0.025,0.613
47.781,edge2_east,UNKNOWN,10.254,8.889,-1.597,-0.004,-0.025,0.615
47.814,edge2_east,UNKNOWN,10.261,8.889,-1.576,-0.003,-0.025,0.615
47.847,edge2_east,UNKNOWN,10.267,8.891,-1.555,-0.001,-0.028,0.617
47.884,edge2_east,UNKNOWN,10.275,8.893,-1.529,0.002,-0.027,0.619
47.916,edge2_east,UNKNOWN,10.281,8.895,-1.509,0.003,-0.026,0.62
47.949,edge2_east,UNKNOWN,10.284,8.897,-1.488,0.006,-0.025,0.623
47.986,edge2_east,UNKNOWN,10.286,8.897,-1.467,0.008,-0.025,0.624
48.019,edge2_east,UNKNOWN,10.288,8.897,-1.446,0.009,-0.024,0.625
48.052,edge2_east,UNKNOWN,10.288,8.898,-1.426,0.008,-0.024,0.628
48.089,edge2_east,UNKNOWN,10.286,8.898,-1.399,0.008,-0.023,0.63
48.121,edge2_east,UNKNOWN,10.283,8.9,-1.379,0.009,-0.024,0.633
48.154,edge2_east,UNKNOWN,10.28,8.901,-1.358,0.01,-0.025,0.634
48.191,edge2_east,UNKNOWN,10.279,8.904,-1.337,0.009,-0.025,0.636
48.223,edge2_east,UNKNOWN,10.278,8.906,-1.316,0.008,-0.025,0.635
48.256,edge2_east,UNKNOWN,10.275,8.909,-1.296,0.007,-0.026,0.636
48.293,edge2_east,UNKNOWN,10.273,8.913,-1.27,0.008,-0.025,0.637
48.326,edge2_east,UNKNOWN,10.272,8.916,-1.249,0.007,-0.026,0.638
48.359,edge2_east,UNKNOWN,10.271,8.918,-1.228,0.007,-0.025,0.639
48.395,edge2_east,UNKNOWN,10.274,8.92,-1.208,0.007,-0.026,0.642
48.428,edge2_east,UNKNOWN,10.277,8.922,-1.187,0.008,-0.027,0.643
48.461,edge2_east,UNKNOWN,10.281,8.924,-1.166,0.01,-0.027,0.643
48.497,edge2_east,UNKNOWN,10.286,8.926,-1.14,0.011,-0.025,0.643
48.53,edge2_east,UNKNOWN,10.289,8.925,-1.119,0.013,-0.024,0.645
48.563,edge2_east,UNKNOWN,10.292,8.924,-1.099,0.014,-0.026,0.646
48.6,edge2_east,UNKNOWN,10.298,8.923,-1.078,0.014,-0.027,0.647
48.632,edge2_east,UNKNOWN,10.303,8.921,-1.057,0.015,-0.028,0.65
48.665,edge2_east,UNKNOWN,10.307,8.919,-1.037,0.017,-0.029,0.65
48.702,edge2_east,UNKNOWN,10.311,8.916,-1.011,0.019,-0.032,0.651
48.734,edge2_east,UNKNOWN,10.313,8.914,-0.99,0.018,-0.032,0.648
48.767,edge2_east,UNKNOWN,10.315,8.911,-0.969,0.018,-0.031,0.649
48.804,edge2_east,UNKNOWN,10.317,8.909,-0.949,0.019,-0.032,0.65
48.837,edge2_east,UNKNOWN,10.322,8.907,-0.928,0.021,-0.032,0.652
48.869,edge2_east,UNKNOWN,10.325,8.905,-0.908,0.022,-0.034,0.653
48.906,edge2_east,UNKNOWN,10.325,8.898,-0.882,0.024,-0.036,0.655
48.939,edge2_east,UNKNOWN,10.325,8.894,-0.861,0.023,-0.038,0.656
48.972,edge2_east,UNKNOWN,10.322,8.889,-0.841,0.023,-0.039,0.657
49.008,edge2_east,UNKNOWN,10.319,8.885,-0.82,0.025,-0.04,0.659
49.041,edge2_east,UNKNOWN,10.317,8.881,-0.799,0.024,-0.04,0.66
49.074,edge2_east,UNKNOWN,10.315,8.878,-0.778,0.023,-0.041,0.662
49.111,edge2_east,UNKNOWN,10.311,8.872,-0.752,0.022,-0.044,0.665
49.143,edge2_east,UNKNOWN,10.307,8.867,-0.731,0.023,-0.046,0.667
49.176,edge2_east,UNKNOWN,10.296,8.86,-0.71,0.022,-0.049,0.669
49.213,edge2_east,UNKNOWN,10.286,8.854,-0.688,0.021,-0.05,0.671
49.245,edge2_east,UNKNOWN,10.275,8.85,-0.667,0.02,-0.052,0.669
49.278,edge2_east,UNKNOWN,10.266,8.846,-0.646,0.017,-0.054,0.67
49.315,edge2_east,UNKNOWN,10.25,8.841,-0.619,0.013,-0.055,0.671
49.348,edge2_east,UNKNOWN,10.236,8.837,-0.597,0.009,-0.055,0.671
49.381,edge2_east,UNKNOWN,10.223,8.835,-0.576,0.008,-0.056,0.671
49.418,edge2_east,UNKNOWN,10.21,8.833,-0.555,0.005,-0.058,0.672
49.45,edge2_east,UNKNOWN,10.201,8.829,-0.533,0.002,-0.058,0.671
49.483,edge2_east,UNKNOWN,10.194,8.824,-0.512,0.001,-0.059,0.671
49.52,edge2_east,UNKNOWN,10.189,8.817,-0.485,-0.001,-0.061,0.673
49.553,edge2_east,UNKNOWN,10.188,8.811,-0.463,-0.001,-0.062,0.675
49.586,edge2_east,UNKNOWN,10.186,8.805,-0.442,-0.001,-0.061,0.674
49.622,edge2_east,UNKNOWN,10.185,8.798,-0.421,-0.002,-0.064,0.673
49.655,edge2_east,UNKNOWN,10.184,8.792,-0.399,-0.004,-0.064,0.674
49.688,edge2_east,UNKNOWN,10.184,8.787,-0.378,-0.004,-0.064,0.674
49.724,edge2_east,UNKNOWN,10.182,8.781,-0.351,-0.004,-0.067,0.675
49.757,edge2_east,UNKNOWN,10.177,8.779,-0.33,-0.004,-0.068,0.676
49.79,edge2_east,UNKNOWN,10.173,8.777,-0.308,-0.006,-0.069,0.676
49.826,edge2_east,UNKNOWN,10.18,8.778,-0.287,-0.004,-0.07,0.676
49.859,edge2_east,UNKNOWN,10.186,8.778,-0.266,-0.004,-0.068,0.676
49.892,edge2_east,UNKNOWN,10.193,8.779,-0.244,-0.003,-0.068,0.677
49.929,edge2_east,UNKNOWN,10.201,8.78,-0.217,-0.0,-0.066,0.677
49.962,edge2_east,UNKNOWN,10.212,8.777,-0.196,0.004,-0.067,0.678
49.994,edge2_east,UNKNOWN,10.223,8.774,-0.174,0.006,-0.069,0.678
50.031,edge2_east,UNKNOWN,10.233,8.771,-0.153,0.007,-0.068,0.679
50.064,edge2_east,UNKNOWN,10.241,8.768,-0.131,0.009,-0.068,0.681
50.097,edge2_east,UNKNOWN,10.249,8.767,-0.11,0.011,-0.069,0.682
50.133,edge2_east,UNKNOWN,10.259,8.767,-0.083,0.014,-0.07,0.682
50.166,edge2_east,UNKNOWN,10.27,8.766,-0.061,0.017,-0.071,0.684
50.199,edge2_east,UNKNOWN,10.285,8.765,-0.039,0.02,-0.072,0.684
50.236,edge2_east,UNKNOWN,10.298,8.763,-0.017,0.021,-0.075,0.685
50.268,edge2_east,UNKNOWN,10.312,8.757,0.004,0.023,-0.075,0.686
50.301,edge2_east,UNKNOWN,10.323,8.752,0.023,0.056,0.016,-0.005
50.338,edge2_east,UNKNOWN,10.334,8.752,0.023,0.059,0.016,-0.006
50.371,edge2_east,UNKNOWN,10.34,8.754,0.023,0.062,0.016,-0.006
50.404,edge2_east,UNKNOWN,10.34,8.763,0.022,0.062,0.017,-0.007
50.44,edge2_east,UNKNOWN,10.339,8.772,0.022,0.061,0.018,-0.005
50.473,edge2_east,UNKNOWN,10.346,8.78,0.022,0.062,0.021,-0.005
50.506,edge2_east,UNKNOWN,10.352,8.787,0.022,0.064,0.021,-0.005
50.543,edge2_east,UNKNOWN,10.35,8.797,0.022,0.065,0.022,-0.005
50.575,edge2_east,UNKNOWN,10.348,8.805,0.021,0.064,0.024,-0.004
50.608,edge2_east,UNKNOWN,10.345,8.814,0.021,0.064,0.026,-0.004
50.645,edge2_east,UNKNOWN,10.342,8.822,0.021,0.064,0.028,-0.002
50.677,edge2_east,UNKNOWN,10.33,8.831,0.02,0.062,0.03,-0.001
50.71,edge2_east,UNKNOWN,10.317,8.839,0.02,0.06,0.033,-0.002
50.747,edge2_east,UNKNOWN,10.298,8.85,0.02,0.054,0.035,-0.001
50.78,edge2_east,UNKNOWN,10.282,8.859,0.02,0.05,0.037,0.0
50.812,edge2_east,UNKNOWN,10.267,8.868,0.019,0.049,0.037,0.001
50.849,edge2_east,UNKNOWN,10.253,8.877,0.019,0.048,0.039,-0.0
50.882,edge2_east,UNKNOWN,10.241,8.885,0.019,0.046,0.041,-0.0
50.915,edge2_east,UNKNOWN,10.232,8.893,0.018,0.045,0.045,0.0
50.951,edge2_east,UNKNOWN,10.218,8.903,0.018,0.045,0.045,0.002
50.984,edge2_east,UNKNOWN,10.204,8.912,0.018,0.044,0.046,0.001
51.017,edge2_east,UNKNOWN,10.19,8.92,0.018,0.041,0.046,0.001
51.054,edge2_east,UNKNOWN,10.172,8.926,0.018,0.036,0.045,0.002
51.087,edge2_east,UNKNOWN,10.156,8.932,0.017,0.034,0.046,0.003
51.119,edge2_east,UNKNOWN,10.147,8.933,0.017,0.031,0.045,0.003
51.156,edge2_east,UNKNOWN,10.137,8.932,0.017,0.029,0.042,0.003
51.189,edge2_east,UNKNOWN,10.134,8.93,0.017,0.029,0.043,0.002
51.222,edge2_east,UNKNOWN,10.131,8.928,0.017,0.028,0.041,0.002
51.258,edge2_east,UNKNOWN,10.129,8.927,0.016,0.026,0.04,0.002
51.291,edge2_east,UNKNOWN,10.127,8.926,0.016,0.026,0.039,0.001
51.324,edge2_east,UNKNOWN,10.128,8.926,0.016,0.028,0.036,-0.001
51.36,edge2_east,UNKNOWN,10.132,8.928,0.016,0.028,0.035,-0.002
51.393,edge2_east,UNKNOWN,10.14,8.931,0.015,0.03,0.034,-0.002
51.426,edge2_east,UNKNOWN,10.149,8.935,0.015,0.034,0.034,-0.001
51.463,edge2_east,UNKNOWN,10.162,8.935,0.015,0.038,0.033,-0.002
51.495,edge2_east,UNKNOWN,10.177,8.935,0.014,0.04,0.033,-0.001
51.528,edge2_east,UNKNOWN,10.19,8.934,0.014,0.043,0.032,0.001
51.565,edge2_east,UNKNOWN,10.205,8.932,0.014,0.043,0.032,0.001
51.598,edge2_east,UNKNOWN,10.216,8.93,0.014,-0.017,0.004,0.002
51.63,edge2_east,UNKNOWN,10.224,8.928,0.014,-0.014,0.003,0.003
51.667,edge2_east,UNKNOWN,10.231,8.925,0.014,-0.012,0.004,0.003
51.7,edge2_east,UNKNOWN,10.237,8.923,0.013,-0.01,0.002,0.003
51.733,edge2_east,UNKNOWN,10.242,8.921,0.013,-0.01,0.002,0.003
51.769,edge2_east,UNKNOWN,10.248,8.918,0.012,-0.005,0.0,0.003
51.802,edge2_east,UNKNOWN,10.252,8.917,0.012,-0.003,0.0,0.005
51.835,edge2_east,UNKNOWN,10.256,8.915,0.011,-0.001,-0.001,0.006
51.872,edge2_east,UNKNOWN,10.259,8.914,0.011,0.0,-0.001,0.005
51.904,edge2_east,UNKNOWN,10.262,8.912,0.011,0.003,0.001,0.007
51.937,edge2_east,UNKNOWN,10.265,8.911,0.01,0.003,-0.001,0.008
51.974,edge2_east,UNKNOWN,10.269,8.91,0.01,0.005,-0.002,0.006
52.007,edge2_east,UNKNOWN,10.271,8.909,0.01,0.006,-0.001,0.008
52.039,edge2_east,UNKNOWN,10.273,8.908,0.009,0.007,-0.0,0.007
52.076,edge2_east,UNKNOWN,10.275,8.907,0.009,0.01,-0.0,0.007
52.109,edge2_east,UNKNOWN,10.277,8.906,0.009,0.01,-0.002,0.008
52.142,edge2_east,UNKNOWN,10.28,8.906,0.009,0.011,-0.003,0.008
52.178,edge2_east,UNKNOWN,10.281,8.905,0.008,0.014,-0.004,0.009
52.211,edge2_east,UNKNOWN,10.283,8.904,0.008,0.014,-0.005,0.009
52.244,edge2_east,UNKNOWN,10.284,8.904,0.008,0.014,-0.006,0.007
52.28,edge2_east,UNKNOWN,10.285,8.903,0.008,0.014,-0.005,0.008
52.313,edge2_east,UNKNOWN,10.287,8.903,0.007,0.015,-0.006,0.008
52.346,edge2_east,UNKNOWN,10.288,8.902,0.007,0.016,-0.008,0.008
52.383,edge2_east,UNKNOWN,10.289,8.902,0.007,0.017,-0.009,0.008
52.415,edge2_east,UNKNOWN,10.29,8.901,0.007,0.018,-0.011,0.01
52.448,edge2_east,UNKNOWN,10.291,8.9,0.007,0.019,-0.013,0.014
52.485,edge2_east,UNKNOWN,10.292,8.9,0.007,0.02,-0.013,0.012
52.517,edge2_east,UNKNOWN,10.292,8.899,0.007,0.02,-0.013,0.012
52.55,edge2_east,UNKNOWN,10.293,8.899,0.007,0.019,-0.014,0.012
52.587,edge2_east,UNKNOWN,10.294,8.898,0.007,0.018,-0.011,0.014
52.62,edge2_east,UNKNOWN,10.294,8.898,0.007,0.018,-0.012,0.014
52.653,edge2_east,UNKNOWN,10.295,8.897,0.007,0.017,-0.013,0.012
52.689,edge2_east,UNKNOWN,10.295,8.897,0.007,0.016,-0.012,0.012
52.722,edge2_east,UNKNOWN,10.295,8.897,0.007,0.015,-0.011,0.011
52.755,edge2_east,UNKNOWN,10.295,8.897,0.007,0.014,-0.013,0.009
52.791,edge2_east,UNKNOWN,10.296,8.896,0.007,0.015,-0.011,0.01
52.824,edge2_east,UNKNOWN,10.296,8.896,0.007,0.015,-0.011,0.01
52.857,edge2_east,UNKNOWN,10.296,8.896,0.007,0.015,-0.01,0.01
52.894,edge2_east,UNKNOWN,10.296,8.896,0.007,0.016,-0.01,0.008
52.926,edge2_east,UNKNOWN,10.296,8.896,0.007,0.014,-0.01,0.009
52.959,edge2_east,UNKNOWN,10.296,8.896,0.007,0.014,-0.007,0.01
52.996,edge2_east,UNKNOWN,10.296,8.896,0.007,0.011,-0.008,0.009
53.029,edge2_east,UNKNOWN,10.296,8.896,0.007,0.011,-0.009,0.011
53.061,edge2_east,UNKNOWN,10.296,8.896,0.007,0.01,-0.009,0.011
53.098,edge2_east,UNKNOWN,10.295,8.896,0.007,0.01,-0.008,0.011
53.131,edge2_east,UNKNOWN,10.295,8.896,0.007,0.009,-0.009,0.012
53.164,edge2_east,UNKNOWN,10.295,8.896,0.007,0.008,-0.009,0.009
53.2,edge2_east,UNKNOWN,10.295,8.896,0.007,0.007,-0.009,0.01
53.233,edge2_east,UNKNOWN,10.294,8.896,0.007,0.007,-0.008,0.01
53.266,edge2_east,UNKNOWN,10.294,8.896,0.007,0.007,-0.007,0.01
53.303,edge2_east,UNKNOWN,10.294,8.896,0.007,0.005,-0.006,0.011
53.335,edge2_east,UNKNOWN,10.294,8.896,0.007,0.004,-0.006,0.013
53.368,edge2_east,UNKNOWN,10.293,8.897,0.007,0.004,-0.008,0.013
53.405,edge2_east,UNKNOWN,10.293,8.897,0.007,0.005,-0.007,0.013
53.437,edge2_east,UNKNOWN,10.293,8.897,0.007,0.004,-0.008,0.016
53.47,edge2_east,OFFBOARD,10.293,8.896,0.007,0.004,-0.009,0.016
53.507,edge2_east,OFFBOARD,10.292,8.896,0.008,0.004,-0.009,0.016
53.54,edge2_east,OFFBOARD,10.292,8.896,0.008,0.005,-0.01,0.016
53.572,edge2_east,OFFBOARD,10.292,8.896,0.008,0.006,-0.011,0.016
53.609,edge2_east,OFFBOARD,10.292,8.896,0.008,0.006,-0.011,0.016
53.642,edge2_east,OFFBOARD,10.292,8.896,0.009,0.006,-0.012,0.016
53.675,edge2_east,OFFBOARD,10.292,8.896,0.009,0.006,-0.012,0.015
53.712,edge2_east,OFFBOARD,10.292,8.896,0.009,0.007,-0.012,0.014
53.753,edge2_east,OFFBOARD,10.292,8.895,0.009,0.007,-0.011,0.013
53.786,edge2_east,OFFBOARD,10.292,8.895,0.009,0.007,-0.012,0.013
53.823,edge2_east,OFFBOARD,10.292,8.895,0.009,0.006,-0.013,0.014
53.856,edge2_east,OFFBOARD,10.292,8.895,0.01,0.006,-0.013,0.013
53.888,edge2_east,OFFBOARD,10.292,8.895,0.01,0.005,-0.016,0.012
53.925,edge2_east,OFFBOARD,10.292,8.894,0.01,0.006,-0.015,0.011
53.958,edge2_east,OFFBOARD,10.292,8.894,0.01,0.006,-0.015,0.012
53.991,edge2_east,OFFBOARD,10.292,8.894,0.01,0.006,-0.014,0.011
54.027,edge2_east,OFFBOARD,10.292,8.894,0.01,0.005,-0.016,0.01
54.06,edge2_east,OFFBOARD,10.292,8.894,0.01,0.003,-0.015,0.01
54.093,edge2_east,OFFBOARD,10.292,8.893,0.01,0.003,-0.013,0.011
54.13,edge2_east,OFFBOARD,10.292,8.893,0.01,0.002,-0.013,0.009
54.162,edge2_east,OFFBOARD,10.292,8.893,0.01,0.002,-0.011,0.008
54.195,edge2_east,OFFBOARD,10.292,8.893,0.01,0.0,-0.011,0.008
54.232,edge2_east,OFFBOARD,10.291,8.893,0.011,0.0,-0.01,0.01
54.265,edge2_east,OFFBOARD,10.291,8.893,0.011,-0.0,-0.011,0.009
54.298,edge2_east,OFFBOARD,10.291,8.893,0.011,-0.001,-0.012,0.011
54.334,edge2_east,OFFBOARD,10.291,8.893,0.011,-0.001,-0.012,0.01
54.367,edge2_east,OFFBOARD,10.291,8.893,0.011,-0.001,-0.01,0.008
54.4,edge2_east,OFFBOARD,10.291,8.893,0.011,-0.002,-0.01,0.009
54.436,edge2_east,OFFBOARD,10.29,8.894,0.011,-0.003,-0.011,0.01
54.469,edge2_east,OFFBOARD,10.29,8.894,0.011,-0.003,-0.011,0.011
54.502,edge2_east,OFFBOARD,10.29,8.894,0.011,-0.003,-0.011,0.012
54.539,edge2_east,OFFBOARD,10.29,8.894,0.011,-0.003,-0.008,0.01
54.571,edge2_east,OFFBOARD,10.289,8.894,0.011,-0.003,-0.007,0.011
54.604,edge2_east,OFFBOARD,10.289,8.894,0.011,-0.003,-0.006,0.013
54.641,edge2_east,OFFBOARD,10.289,8.894,0.011,-0.003,-0.005,0.013
54.673,edge2_east,OFFBOARD,10.289,8.895,0.012,-0.002,-0.005,0.014
54.706,edge2_east,OFFBOARD,10.289,8.895,0.012,-0.001,-0.006,0.013
54.743,edge2_east,OFFBOARD,10.289,8.895,0.012,-0.001,-0.005,0.016
54.776,edge2_east,OFFBOARD,10.289,8.895,0.012,-0.001,-0.005,0.016
54.809,edge2_east,OFFBOARD,10.289,8.895,0.012,-0.004,-0.005,0.015
54.845,edge2_east,OFFBOARD,10.289,8.896,0.013,-0.003,-0.004,0.014
54.878,edge2_east,OFFBOARD,10.289,8.896,0.013,-0.005,-0.001,0.015
54.911,edge2_east,OFFBOARD,10.288,8.896,0.013,-0.004,0.001,0.014
54.947,edge2_east,OFFBOARD,10.288,8.897,0.013,-0.005,0.002,0.013
54.98,edge2_east,OFFBOARD,10.288,8.897,0.013,-0.005,0.001,0.011
55.013,edge2_east,OFFBOARD,10.288,8.897,0.013,-0.004,0.001,0.011
55.049,edge2_east,OFFBOARD,10.288,8.898,0.013,-0.003,0.003,0.013
55.082,edge2_east,OFFBOARD,10.288,8.898,0.013,-0.002,0.002,0.015
55.115,edge2_east,OFFBOARD,10.288,8.898,0.013,-0.003,0.003,0.014
55.152,edge2_east,OFFBOARD,10.288,8.899,0.013,-0.003,0.004,0.011
55.184,edge2_east,OFFBOARD,10.288,8.899,0.013,-0.006,0.007,0.01
55.217,edge2_east,OFFBOARD,10.288,8.899,0.013,-0.005,0.006,0.01
55.254,edge2_east,OFFBOARD,10.288,8.9,0.013,-0.006,0.006,0.008
55.287,edge2_east,OFFBOARD,10.288,8.9,0.013,-0.005,0.005,0.008
55.319,edge2_east,OFFBOARD,10.288,8.9,0.013,-0.004,0.004,0.008
55.356,edge2_east,OFFBOARD,10.288,8.9,0.013,-0.004,0.004,0.007
55.389,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.005,0.003,0.008
55.421,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.004,0.002,0.008
55.458,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.003,0.002,0.009
55.491,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.003,0.003,0.008
55.524,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.003,0.005,0.009
55.56,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.003,0.005,0.008
55.593,edge2_east,OFFBOARD,10.288,8.901,0.013,-0.003,0.006,0.007
55.626,edge2_east,OFFBOARD,10.289,8.901,0.013,-0.002,0.006,0.007
55.663,edge2_east,OFFBOARD,10.289,8.901,0.013,-0.003,0.006,0.008
55.695,edge2_east,OFFBOARD,10.289,8.901,0.012,-0.003,0.005,0.008
55.728,edge2_east,OFFBOARD,10.289,8.901,0.012,-0.004,0.006,0.006
55.765,edge2_east,OFFBOARD,10.289,8.901,0.012,-0.004,0.005,0.006
55.798,edge2_east,OFFBOARD,10.289,8.901,0.012,-0.004,0.005,0.006
55.831,edge2_east,OFFBOARD,10.289,8.901,0.012,-0.002,0.006,0.008
55.867,edge2_east,OFFBOARD,10.289,8.902,0.012,-0.003,0.006,0.008
55.9,edge2_east,OFFBOARD,10.289,8.902,0.012,-0.002,0.005,0.007
