t,phase,mode,north_m,east_m,down_m,vn,ve,vd
44.897,edge2_east,OFFBOARD,10.19,10.093,-4.938,-0.149,0.607,-0.058
44.93,edge2_east,OFFBOARD,10.185,10.112,-4.938,-0.146,0.585,-0.058
44.967,edge2_east,OFFBOARD,10.181,10.129,-4.939,-0.141,0.562,-0.057
45.0,edge2_east,OFFBOARD,10.176,10.146,-4.939,-0.14,0.541,-0.057
45.032,edge2_east,OFFBOARD,10.172,10.162,-4.939,-0.136,0.52,-0.056
45.069,edge2_east,OFFBOARD,10.167,10.182,-4.94,-0.132,0.493,-0.054
45.102,edge2_east,OFFBOARD,10.163,10.196,-4.94,-0.128,0.475,-0.054
45.135,edge2_east,OFFBOARD,10.16,10.211,-4.94,-0.124,0.455,-0.054
45.171,edge2_east,OFFBOARD,10.157,10.224,-4.941,-0.119,0.434,-0.053
45.204,edge2_east,OFFBOARD,10.153,10.238,-4.941,-0.116,0.416,-0.052
45.237,edge2_east,OFFBOARD,10.15,10.25,-4.942,-0.111,0.399,-0.054
45.273,edge2_east,OFFBOARD,10.147,10.265,-4.942,-0.104,0.377,-0.056
45.306,edge2_east,OFFBOARD,10.144,10.276,-4.942,-0.099,0.359,-0.053
45.339,edge2_east,OFFBOARD,10.141,10.287,-4.943,-0.097,0.343,-0.052
45.376,edge2_east,OFFBOARD,10.139,10.297,-4.944,-0.095,0.325,-0.051
45.408,edge3_south,OFFBOARD,10.135,10.307,-4.944,-0.093,0.309,-0.052
45.441,edge3_south,OFFBOARD,10.132,10.316,-4.944,-0.092,0.295,-0.058
45.478,edge3_south,OFFBOARD,10.128,10.327,-4.946,-0.091,0.277,-0.073
45.51,edge3_south,OFFBOARD,10.125,10.335,-4.947,-0.094,0.266,-0.089
45.544,edge3_south,OFFBOARD,10.121,10.344,-4.948,-0.103,0.252,-0.1
45.58,edge3_south,OFFBOARD,10.117,10.351,-4.951,-0.12,0.242,-0.109
45.613,edge3_south,OFFBOARD,10.112,10.359,-4.953,-0.149,0.232,-0.117
45.646,edge3_south,OFFBOARD,10.106,10.366,-4.955,-0.188,0.223,-0.122
45.682,edge3_south,OFFBOARD,10.095,10.374,-4.958,-0.253,0.217,-0.119
45.715,edge3_south,OFFBOARD,10.085,10.381,-4.96,-0.314,0.215,-0.115
45.748,edge3_south,OFFBOARD,10.073,10.387,-4.962,-0.379,0.214,-0.108
45.785,edge3_south,OFFBOARD,10.058,10.394,-4.963,-0.447,0.215,-0.1
45.817,edge3_south,OFFBOARD,10.042,10.401,-4.964,-0.518,0.215,-0.087
45.85,edge3_south,OFFBOARD,10.023,10.408,-4.965,-0.588,0.217,-0.072
45.887,edge3_south,OFFBOARD,9.996,10.417,-4.966,-0.675,0.218,-0.059
45.919,edge3_south,OFFBOARD,9.972,10.424,-4.965,-0.74,0.221,-0.045
45.952,edge3_south,OFFBOARD,9.946,10.431,-4.965,-0.804,0.223,-0.034
45.989,edge3_south,OFFBOARD,9.919,10.438,-4.964,-0.864,0.225,-0.027
46.022,edge3_south,OFFBOARD,9.881,10.447,-4.963,-0.931,0.226,-0.019
46.055,edge3_south,OFFBOARD,9.858,10.452,-4.962,-0.969,0.228,-0.014
46.091,edge3_south,OFFBOARD,9.817,10.462,-4.961,-1.029,0.23,-0.01
46.124,edge3_south,OFFBOARD,9.782,10.469,-4.959,-1.07,0.231,-0.008
46.157,edge3_south,OFFBOARD,9.746,10.476,-4.958,-1.11,0.23,-0.007
46.193,edge3_south,OFFBOARD,9.709,10.484,-4.957,-1.147,0.23,-0.007
46.226,edge3_south,OFFBOARD,9.671,10.491,-4.956,-1.178,0.23,-0.007
46.259,edge3_south,OFFBOARD,9.632,10.498,-4.955,-1.206,0.228,-0.008
46.296,edge3_south,OFFBOARD,9.582,10.507,-4.954,-1.241,0.225,-0.012
46.328,edge3_south,OFFBOARD,9.54,10.514,-4.953,-1.264,0.225,-0.015
46.361,edge3_south,OFFBOARD,9.499,10.521,-4.953,-1.285,0.224,-0.018
46.398,edge3_south,OFFBOARD,9.456,10.528,-4.952,-1.303,0.222,-0.019
46.431,edge3_south,OFFBOARD,9.413,10.534,-4.951,-1.321,0.219,-0.021
46.463,edge3_south,OFFBOARD,9.369,10.541,-4.95,-1.336,0.217,-0.021
46.5,edge3_south,OFFBOARD,9.314,10.549,-4.949,-1.352,0.214,-0.023
46.533,edge3_south,OFFBOARD,9.27,10.555,-4.948,-1.363,0.212,-0.025
46.566,edge3_south,OFFBOARD,9.225,10.561,-4.947,-1.374,0.21,-0.025
46.602,edge3_south,OFFBOARD,9.181,10.567,-4.947,-1.383,0.206,-0.027
46.635,edge3_south,OFFBOARD,9.135,10.572,-4.946,-1.391,0.203,-0.028
46.668,edge3_south,OFFBOARD,9.09,10.578,-4.945,-1.4,0.201,-0.031
46.704,edge3_south,OFFBOARD,9.033,10.586,-4.945,-1.411,0.198,-0.033
46.737,edge3_south,OFFBOARD,8.988,10.592,-4.944,-1.419,0.195,-0.035
46.77,edge3_south,OFFBOARD,8.942,10.597,-4.944,-1.426,0.191,-0.037
46.807,edge3_south,OFFBOARD,8.896,10.603,-4.944,-1.432,0.19,-0.039
46.839,edge3_south,OFFBOARD,8.85,10.608,-4.944,-1.437,0.186,-0.039
46.872,edge3_south,OFFBOARD,8.804,10.614,-4.944,-1.439,0.186,-0.039
46.909,edge3_south,OFFBOARD,8.747,10.621,-4.943,-1.445,0.182,-0.041
46.942,edge3_south,OFFBOARD,8.7,10.626,-4.943,-1.451,0.18,-0.043
46.975,edge3_south,OFFBOARD,8.654,10.632,-4.943,-1.455,0.177,-0.044
47.012,edge3_south,OFFBOARD,8.608,10.637,-4.944,-1.46,0.175,-0.045
47.044,edge3_south,OFFBOARD,8.561,10.642,-4.944,-1.463,0.172,-0.045
47.077,edge3_south,OFFBOARD,8.514,10.647,-4.944,-1.465,0.171,-0.046
47.113,edge3_south,OFFBOARD,8.456,10.654,-4.944,-1.466,0.168,-0.047
47.146,edge3_south,OFFBOARD,8.409,10.659,-4.944,-1.467,0.166,-0.048
47.179,edge3_south,OFFBOARD,8.362,10.664,-4.945,-1.47,0.164,-0.049
47.216,edge3_south,OFFBOARD,8.315,10.668,-4.945,-1.473,0.161,-0.051
47.249,edge3_south,OFFBOARD,8.257,10.674,-4.946,-1.476,0.157,-0.051
47.281,edge3_south,OFFBOARD,8.221,10.678,-4.947,-1.479,0.154,-0.052
47.318,edge3_south,OFFBOARD,8.162,10.683,-4.948,-1.484,0.151,-0.051
47.351,edge3_south,OFFBOARD,8.114,10.687,-4.948,-1.487,0.149,-0.05
47.384,edge3_south,OFFBOARD,8.066,10.691,-4.949,-1.489,0.145,-0.048
47.42,edge3_south,OFFBOARD,8.018,10.695,-4.95,-1.491,0.143,-0.048
47.453,edge3_south,OFFBOARD,7.97,10.698,-4.95,-1.495,0.139,-0.048
47.486,edge3_south,OFFBOARD,7.921,10.702,-4.951,-1.498,0.136,-0.048
47.522,edge3_south,OFFBOARD,7.861,10.706,-4.952,-1.498,0.135,-0.047
47.555,edge3_south,OFFBOARD,7.813,10.709,-4.952,-1.503,0.134,-0.046
47.588,edge3_south,OFFBOARD,7.764,10.713,-4.952,-1.503,0.131,-0.045
47.625,edge3_south,OFFBOARD,7.715,10.716,-4.953,-1.506,0.127,-0.044
47.657,edge3_south,OFFBOARD,7.666,10.719,-4.954,-1.507,0.124,-0.044
47.69,edge3_south,OFFBOARD,7.617,10.722,-4.954,-1.51,0.119,-0.044
47.727,edge3_south,OFFBOARD,7.555,10.725,-4.955,-1.512,0.117,-0.043
47.76,edge3_south,OFFBOARD,7.506,10.728,-4.955,-1.517,0.114,-0.043
47.793,edge3_south,OFFBOARD,7.456,10.73,-4.956,-1.52,0.111,-0.042
47.829,edge3_south,OFFBOARD,7.393,10.733,-4.957,-1.525,0.107,-0.041
47.862,edge3_south,OFFBOARD,7.356,10.734,-4.957,-1.527,0.105,-0.039
47.895,edge3_south,OFFBOARD,7.306,10.736,-4.958,-1.53,0.099,-0.037
47.932,edge3_south,OFFBOARD,7.243,10.738,-4.958,-1.532,0.096,-0.037
47.964,edge3_south,OFFBOARD,7.192,10.739,-4.959,-1.535,0.093,-0.037
47.997,edge3_south,OFFBOARD,7.142,10.741,-4.959,-1.54,0.09,-0.038
48.034,edge3_south,OFFBOARD,7.092,10.742,-4.96,-1.543,0.088,-0.038
48.067,edge3_south,OFFBOARD,7.041,10.743,-4.96,-1.547,0.086,-0.036
48.099,edge3_south,OFFBOARD,6.978,10.744,-4.96,-1.548,0.085,-0.036
48.136,edge3_south,OFFBOARD,6.927,10.746,-4.961,-1.55,0.082,-0.037
48.169,edge3_south,OFFBOARD,6.877,10.747,-4.961,-1.549,0.08,-0.037
48.202,edge3_south,OFFBOARD,6.827,10.748,-4.961,-1.549,0.076,-0.036
48.238,edge3_south,OFFBOARD,6.776,10.749,-4.961,-1.552,0.075,-0.036
48.271,edge3_south,OFFBOARD,6.726,10.751,-4.962,-1.553,0.074,-0.036
48.304,edge3_south,OFFBOARD,6.676,10.752,-4.962,-1.555,0.071,-0.037
48.34,edge3_south,OFFBOARD,6.612,10.754,-4.963,-1.557,0.068,-0.037
48.373,edge3_south,OFFBOARD,6.562,10.755,-4.963,-1.559,0.067,-0.036
48.406,edge3_south,OFFBOARD,6.511,10.756,-4.964,-1.56,0.065,-0.035
48.443,edge3_south,OFFBOARD,6.461,10.757,-4.965,-1.562,0.061,-0.034
48.475,edge3_south,OFFBOARD,6.41,10.759,-4.965,-1.564,0.059,-0.033
48.508,edge3_south,OFFBOARD,6.359,10.76,-4.965,-1.567,0.056,-0.032
48.545,edge3_south,OFFBOARD,6.296,10.761,-4.966,-1.568,0.052,-0.03
48.578,edge3_south,OFFBOARD,6.245,10.762,-4.966,-1.572,0.048,-0.03
48.611,edge3_south,OFFBOARD,6.194,10.762,-4.967,-1.573,0.044,-0.029
48.647,edge3_south,OFFBOARD,6.143,10.763,-4.967,-1.576,0.04,-0.028
48.68,edge3_south,OFFBOARD,6.079,10.764,-4.968,-1.579,0.038,-0.028
48.713,edge3_south,OFFBOARD,6.041,10.764,-4.968,-1.58,0.038,-0.027
48.749,edge3_south,OFFBOARD,5.977,10.764,-4.969,-1.583,0.036,-0.027
48.782,edge3_south,OFFBOARD,5.926,10.765,-4.97,-1.584,0.034,-0.028
48.815,edge3_south,OFFBOARD,5.874,10.765,-4.97,-1.586,0.034,-0.028
48.852,edge3_south,OFFBOARD,5.823,10.765,-4.971,-1.586,0.034,-0.027
48.885,edge3_south,OFFBOARD,5.771,10.766,-4.972,-1.587,0.032,-0.027
48.917,edge3_south,OFFBOARD,5.719,10.766,-4.973,-1.588,0.031,-0.027
48.954,edge3_south,OFFBOARD,5.655,10.766,-4.974,-1.593,0.031,-0.026
48.987,edge3_south,OFFBOARD,5.603,10.766,-4.975,-1.595,0.029,-0.025
49.019,edge3_south,OFFBOARD,5.551,10.766,-4.976,-1.595,0.024,-0.026
49.056,edge3_south,OFFBOARD,5.5,10.767,-4.977,-1.595,0.022,-0.024
49.089,edge3_south,OFFBOARD,5.448,10.766,-4.978,-1.597,0.02,-0.024
49.122,edge3_south,OFFBOARD,5.396,10.766,-4.978,-1.598,0.018,-0.023
49.159,edge3_south,OFFBOARD,5.331,10.766,-4.979,-1.599,0.014,-0.023
49.191,edge3_south,OFFBOARD,5.279,10.766,-4.98,-1.6,0.012,-0.021
49.224,edge3_south,OFFBOARD,5.227,10.765,-4.98,-1.602,0.008,-0.02
49.261,edge3_south,OFFBOARD,5.175,10.765,-4.981,-1.602,0.006,-0.02
49.294,edge3_south,OFFBOARD,5.123,10.764,-4.982,-1.604,0.002,-0.02
49.326,edge3_south,OFFBOARD,5.071,10.763,-4.982,-1.605,-0.001,-0.019
49.363,edge3_south,OFFBOARD,5.006,10.762,-4.983,-1.608,-0.006,-0.017
49.396,edge3_south,OFFBOARD,4.954,10.762,-4.983,-1.608,-0.009,-0.016
49.429,edge3_south,OFFBOARD,4.902,10.761,-4.984,-1.609,-0.011,-0.013
49.465,edge3_south,OFFBOARD,4.85,10.76,-4.984,-1.609,-0.013,-0.011
49.498,edge3_south,OFFBOARD,4.798,10.759,-4.984,-1.612,-0.016,-0.01
49.531,edge3_south,OFFBOARD,4.733,10.758,-4.985,-1.614,-0.019,-0.011
49.567,edge3_south,OFFBOARD,4.681,10.757,-4.985,-1.616,-0.023,-0.013
49.6,edge3_south,OFFBOARD,4.629,10.755,-4.985,-1.616,-0.027,-0.014
49.633,edge3_south,OFFBOARD,4.576,10.754,-4.985,-1.619,-0.03,-0.014
49.67,edge3_south,OFFBOARD,4.524,10.752,-4.986,-1.619,-0.034,-0.013
49.702,edge3_south,OFFBOARD,4.459,10.75,-4.986,-1.622,-0.039,-0.011
49.735,edge3_south,OFFBOARD,4.419,10.749,-4.986,-1.623,-0.042,-0.011
49.772,edge3_south,OFFBOARD,4.354,10.745,-4.986,-1.624,-0.046,-0.012
49.805,edge3_south,OFFBOARD,4.301,10.743,-4.986,-1.625,-0.049,-0.013
49.838,edge3_south,OFFBOARD,4.249,10.74,-4.986,-1.627,-0.053,-0.016
49.874,edge3_south,OFFBOARD,4.196,10.737,-4.987,-1.627,-0.056,-0.015
49.907,edge3_south,OFFBOARD,4.143,10.733,-4.987,-1.63,-0.061,-0.015
49.94,edge3_south,OFFBOARD,4.09,10.73,-4.987,-1.632,-0.065,-0.015
49.977,edge3_south,OFFBOARD,4.024,10.726,-4.987,-1.633,-0.07,-0.014
50.009,edge3_south,OFFBOARD,3.971,10.722,-4.987,-1.635,-0.073,-0.015
50.043,edge3_south,OFFBOARD,3.917,10.718,-4.987,-1.636,-0.079,-0.015
50.079,edge3_south,OFFBOARD,3.864,10.714,-4.987,-1.638,-0.082,-0.015
50.112,edge3_south,OFFBOARD,3.81,10.71,-4.987,-1.64,-0.087,-0.017
50.145,edge3_south,OFFBOARD,3.756,10.706,-4.987,-1.643,-0.091,-0.016
50.182,edge3_south,OFFBOARD,3.689,10.7,-4.988,-1.645,-0.094,-0.015
50.214,edge3_south,OFFBOARD,3.635,10.696,-4.988,-1.646,-0.099,-0.014
50.247,edge3_south,OFFBOARD,3.581,10.692,-4.988,-1.648,-0.102,-0.013
50.284,edge3_south,OFFBOARD,3.526,10.687,-4.988,-1.647,-0.104,-0.011
50.317,edge3_south,OFFBOARD,3.472,10.683,-4.988,-1.65,-0.108,-0.012
50.349,edge3_south,OFFBOARD,3.417,10.679,-4.988,-1.652,-0.111,-0.012
50.386,edge3_south,OFFBOARD,3.349,10.673,-4.987,-1.654,-0.115,-0.011
50.419,edge3_south,OFFBOARD,3.294,10.668,-4.987,-1.655,-0.116,-0.012
50.452,edge3_south,OFFBOARD,3.239,10.664,-4.987,-1.657,-0.118,-0.012
50.488,edge3_south,OFFBOARD,3.185,10.659,-4.987,-1.656,-0.122,-0.012
50.521,edge3_south,OFFBOARD,3.13,10.655,-4.987,-1.657,-0.125,-0.011
50.554,edge3_south,OFFBOARD,3.076,10.65,-4.986,-1.658,-0.129,-0.01
50.591,edge3_south,OFFBOARD,3.008,10.644,-4.986,-1.659,-0.134,-0.011
50.623,edge3_south,OFFBOARD,2.953,10.639,-4.986,-1.659,-0.138,-0.009
50.656,edge3_south,OFFBOARD,2.898,10.633,-4.986,-1.66,-0.141,-0.01
50.693,edge3_south,OFFBOARD,2.843,10.628,-4.986,-1.659,-0.144,-0.011
50.726,edge3_south,OFFBOARD,2.789,10.623,-4.986,-1.661,-0.147,-0.012
50.758,edge3_south,OFFBOARD,2.734,10.617,-4.986,-1.663,-0.151,-0.013
50.795,edge3_south,OFFBOARD,2.665,10.61,-4.986,-1.665,-0.154,-0.012
50.828,edge3_south,OFFBOARD,2.61,10.604,-4.986,-1.666,-0.157,-0.014
50.861,edge3_south,OFFBOARD,2.556,10.599,-4.986,-1.666,-0.161,-0.013
50.897,edge3_south,OFFBOARD,2.501,10.592,-4.986,-1.668,-0.163,-0.012
50.93,edge3_south,OFFBOARD,2.446,10.586,-4.985,-1.669,-0.166,-0.012
50.963,edge3_south,OFFBOARD,2.391,10.58,-4.985,-1.671,-0.171,-0.012
50.999,edge3_south,OFFBOARD,2.322,10.572,-4.985,-1.673,-0.174,-0.011
51.032,edge3_south,OFFBOARD,2.266,10.565,-4.985,-1.673,-0.18,-0.008
51.065,edge3_south,OFFBOARD,2.211,10.558,-4.984,-1.675,-0.186,-0.006
51.102,edge3_south,OFFBOARD,2.156,10.551,-4.984,-1.676,-0.188,-0.004
51.134,edge3_south,OFFBOARD,2.1,10.544,-4.983,-1.676,-0.191,-0.006
51.167,edge3_south,OFFBOARD,2.044,10.537,-4.983,-1.677,-0.195,-0.008
51.204,edge3_south,OFFBOARD,1.975,10.529,-4.983,-1.68,-0.2,-0.008
51.237,edge3_south,OFFBOARD,1.92,10.521,-4.983,-1.681,-0.205,-0.009
51.27,edge3_south,OFFBOARD,1.864,10.514,-4.982,-1.684,-0.21,-0.008
51.306,edge3_south,OFFBOARD,1.808,10.506,-4.982,-1.686,-0.215,-0.008
51.339,edge3_south,OFFBOARD,1.752,10.499,-4.981,-1.687,-0.22,-0.006
51.372,edge3_south,OFFBOARD,1.697,10.491,-4.981,-1.688,-0.223,-0.006
51.409,edge3_south,OFFBOARD,1.626,10.481,-4.98,-1.687,-0.228,-0.005
51.441,edge3_south,OFFBOARD,1.57,10.474,-4.979,-1.684,-0.232,-0.006
51.474,edge3_south,OFFBOARD,1.514,10.466,-4.979,-1.679,-0.236,-0.005
51.511,edge3_south,OFFBOARD,1.458,10.458,-4.979,-1.673,-0.238,-0.006
51.544,edge3_south,OFFBOARD,1.403,10.45,-4.978,-1.665,-0.24,-0.007
51.576,edge3_south,OFFBOARD,1.347,10.443,-4.978,-1.655,-0.242,-0.01
51.613,edge3_south,OFFBOARD,1.279,10.433,-4.978,-1.638,-0.245,-0.008
51.646,edge3_south,OFFBOARD,1.225,10.425,-4.978,-1.623,-0.245,-0.008
51.679,edge3_south,OFFBOARD,1.171,10.417,-4.978,-1.607,-0.247,-0.008
51.715,edge3_south,OFFBOARD,1.118,10.409,-4.979,-1.59,-0.247,-0.008
51.748,edge3_south,OFFBOARD,1.066,10.401,-4.979,-1.569,-0.247,-0.008
51.781,edge3_south,OFFBOARD,1.014,10.393,-4.979,-1.546,-0.248,-0.009
51.818,edge3_south,OFFBOARD,0.949,10.383,-4.979,-1.515,-0.247,-0.008
51.85,edge3_south,OFFBOARD,0.899,10.375,-4.979,-1.488,-0.244,-0.011
51.884,edge3_south,OFFBOARD,0.85,10.367,-4.98,-1.462,-0.241,-0.011
51.92,edge3_south,OFFBOARD,0.802,10.359,-4.98,-1.433,-0.24,-0.013
51.953,edge3_south,OFFBOARD,0.754,10.351,-4.981,-1.403,-0.237,-0.013
51.985,edge3_south,OFFBOARD,0.708,10.344,-4.981,-1.375,-0.233,-0.011
52.022,edge3_south,OFFBOARD,0.652,10.334,-4.981,-1.336,-0.232,-0.01
52.055,edge3_south,OFFBOARD,0.608,10.327,-4.982,-1.305,-0.228,-0.01
52.088,edge3_south,OFFBOARD,0.565,10.32,-4.982,-1.272,-0.226,-0.013
52.124,edge3_south,OFFBOARD,0.514,10.31,-4.982,-1.231,-0.222,-0.011
52.157,edge3_south,OFFBOARD,0.473,10.303,-4.983,-1.199,-0.22,-0.013
52.19,edge3_south,OFFBOARD,0.444,10.298,-4.983,-1.175,-0.215,-0.012
52.226,edge3_south,OFFBOARD,0.396,10.289,-4.983,-1.135,-0.21,-0.011
52.259,edge3_south,OFFBOARD,0.36,10.282,-4.984,-1.104,-0.209,-0.012
52.292,edge3_south,OFFBOARD,0.324,10.275,-4.984,-1.07,-0.204,-0.012
52.329,edge3_south,OFFBOARD,0.28,10.267,-4.985,-1.032,-0.197,-0.012
52.361,edge3_south,OFFBOARD,0.255,10.262,-4.986,-1.008,-0.194,-0.011
52.394,edge3_south,OFFBOARD,0.222,10.256,-4.986,-0.975,-0.189,-0.011
52.431,edge3_south,OFFBOARD,0.183,10.248,-4.986,-0.937,-0.186,-0.01
52.464,edge3_south,OFFBOARD,0.153,10.242,-4.987,-0.905,-0.183,-0.01
52.497,edge3_south,OFFBOARD,0.124,10.236,-4.987,-0.874,-0.179,-0.011
52.533,edge3_south,OFFBOARD,0.096,10.23,-4.988,-0.844,-0.173,-0.011
52.566,edge3_south,OFFBOARD,0.069,10.224,-4.989,-0.814,-0.169,-0.012
52.599,edge3_south,OFFBOARD,0.043,10.219,-4.989,-0.786,-0.164,-0.013
52.635,edge3_south,OFFBOARD,0.012,10.212,-4.99,-0.75,-0.16,-0.014
52.668,edge3_south,OFFBOARD,-0.013,10.207,-4.991,-0.722,-0.156,-0.011
52.701,edge3_south,OFFBOARD,-0.036,10.202,-4.992,-0.694,-0.151,-0.011
52.738,edge3_south,OFFBOARD,-0.058,10.197,-4.992,-0.668,-0.148,-0.011
52.77,edge3_south,OFFBOARD,-0.08,10.192,-4.993,-0.642,-0.145,-0.009
52.803,edge3_south,OFFBOARD,-0.101,10.187,-4.994,-0.615,-0.142,-0.01
52.84,edge3_south,OFFBOARD,-0.126,10.181,-4.995,-0.582,-0.136,-0.009
52.872,edge3_south,OFFBOARD,-0.145,10.177,-4.995,-0.559,-0.133,-0.008
52.905,edge3_south,OFFBOARD,-0.163,10.172,-4.996,-0.536,-0.13,-0.01
52.942,edge3_south,OFFBOARD,-0.18,10.168,-4.996,-0.51,-0.129,-0.011
52.975,edge3_south,OFFBOARD,-0.201,10.163,-4.997,-0.483,-0.126,-0.009
53.008,edge3_south,OFFBOARD,-0.213,10.16,-4.998,-0.468,-0.125,-0.01
53.044,edge3_south,OFFBOARD,-0.232,10.155,-4.999,-0.442,-0.119,-0.008
53.077,edge3_south,OFFBOARD,-0.247,10.152,-5.0,-0.422,-0.115,-0.01
53.11,edge3_south,OFFBOARD,-0.262,10.148,-5.001,-0.401,-0.11,-0.01
53.147,edge3_south,OFFBOARD,-0.278,10.145,-5.002,-0.376,-0.105,-0.01
53.179,edge3_south,OFFBOARD,-0.288,10.143,-5.002,-0.362,-0.102,-0.01
53.212,edge3_south,OFFBOARD,-0.301,10.14,-5.003,-0.344,-0.098,-0.01
53.249,edge3_south,OFFBOARD,-0.316,10.137,-5.004,-0.322,-0.095,-0.01
53.282,edge3_south,OFFBOARD,-0.327,10.135,-5.004,-0.308,-0.091,-0.007
53.314,edge3_south,OFFBOARD,-0.338,10.132,-5.005,-0.292,-0.088,-0.004
53.351,edge3_south,OFFBOARD,-0.348,10.13,-5.005,-0.278,-0.085,-0.002
53.384,edge3_south,OFFBOARD,-0.358,10.128,-5.005,-0.264,-0.081,-0.001
53.417,edge4_west,OFFBOARD,-0.368,10.126,-5.005,-0.247,-0.078,-0.002
53.453,edge4_west,OFFBOARD,-0.378,10.123,-5.006,-0.229,-0.076,-0.002
53.486,edge4_west,OFFBOARD,-0.386,10.12,-5.006,-0.215,-0.074,-0.012
53.519,edge4_west,OFFBOARD,-0.394,10.118,-5.007,-0.201,-0.073,-0.023
53.556,edge4_west,OFFBOARD,-0.401,10.116,-5.008,-0.189,-0.078,-0.036
53.588,edge4_west,OFFBOARD,-0.408,10.113,-5.01,-0.179,-0.092,-0.051
53.621,edge4_west,OFFBOARD,-0.415,10.11,-5.012,-0.17,-0.117,-0.062
53.658,edge4_west,OFFBOARD,-0.423,10.104,-5.016,-0.161,-0.163,-0.07
53.691,edge4_west,OFFBOARD,-0.429,10.098,-5.019,-0.158,-0.211,-0.07
53.724,edge4_west,OFFBOARD,-0.435,10.091,-5.022,-0.155,-0.266,-0.066
53.76,edge4_west,OFFBOARD,-0.442,10.082,-5.025,-0.158,-0.326,-0.059
53.793,edge4_west,OFFBOARD,-0.448,10.071,-5.027,-0.158,-0.394,-0.051
53.826,edge4_west,OFFBOARD,-0.454,10.057,-5.029,-0.161,-0.464,-0.039
53.862,edge4_west,OFFBOARD,-0.463,10.038,-5.032,-0.165,-0.551,-0.024
53.895,edge4_west,OFFBOARD,-0.469,10.019,-5.033,-0.167,-0.621,-0.012
53.928,edge4_west,OFFBOARD,-0.476,9.999,-5.034,-0.171,-0.688,-0.002
53.965,edge4_west,OFFBOARD,-0.483,9.977,-5.035,-0.176,-0.752,0.009
53.997,edge4_west,OFFBOARD,-0.491,9.953,-5.035,-0.179,-0.812,0.018
54.03,edge4_west,OFFBOARD,-0.498,9.926,-5.035,-0.183,-0.869,0.028
54.067,edge4_west,OFFBOARD,-0.507,9.891,-5.034,-0.185,-0.936,0.036
54.1,edge4_west,OFFBOARD,-0.514,9.861,-5.034,-0.187,-0.983,0.042
54.132,edge4_west,OFFBOARD,-0.522,9.83,-5.033,-0.189,-1.024,0.048
54.169,edge4_west,OFFBOARD,-0.529,9.798,-5.032,-0.191,-1.062,0.05
54.202,edge4_west,OFFBOARD,-0.538,9.755,-5.031,-0.193,-1.106,0.05
54.234,edge4_west,OFFBOARD,-0.543,9.729,-5.03,-0.192,-1.132,0.05
54.271,edge4_west,OFFBOARD,-0.552,9.684,-5.029,-0.195,-1.169,0.05
54.304,edge4_west,OFFBOARD,-0.558,9.647,-5.028,-0.193,-1.197,0.048
54.337,edge4_west,OFFBOARD,-0.565,9.609,-5.027,-0.192,-1.222,0.046
54.374,edge4_west,OFFBOARD,-0.572,9.57,-5.026,-0.19,-1.245,0.045
54.406,edge4_west,OFFBOARD,-0.579,9.53,-5.025,-0.189,-1.265,0.044
54.439,edge4_west,OFFBOARD,-0.585,9.49,-5.024,-0.188,-1.284,0.044
54.476,edge4_west,OFFBOARD,-0.593,9.438,-5.023,-0.185,-1.307,0.042
54.509,edge4_west,OFFBOARD,-0.599,9.396,-5.022,-0.184,-1.322,0.039
54.541,edge4_west,OFFBOARD,-0.605,9.354,-5.021,-0.18,-1.333,0.039
54.578,edge4_west,OFFBOARD,-0.611,9.311,-5.021,-0.179,-1.344,0.036
54.611,edge4_west,OFFBOARD,-0.617,9.268,-5.02,-0.176,-1.355,0.034
54.644,edge4_west,OFFBOARD,-0.623,9.225,-5.02,-0.173,-1.365,0.031
54.68,edge4_west,OFFBOARD,-0.63,9.17,-5.019,-0.17,-1.376,0.028
54.713,edge4_west,OFFBOARD,-0.637,9.126,-5.019,-0.168,-1.384,0.027
54.746,edge4_west,OFFBOARD,-0.643,9.082,-5.019,-0.166,-1.391,0.027
54.783,edge4_west,OFFBOARD,-0.649,9.037,-5.018,-0.163,-1.397,0.027
54.815,edge4_west,OFFBOARD,-0.655,8.992,-5.018,-0.162,-1.403,0.025
54.848,edge4_west,OFFBOARD,-0.661,8.947,-5.018,-0.161,-1.409,0.024
54.885,edge4_west,OFFBOARD,-0.668,8.89,-5.018,-0.158,-1.416,0.022
54.918,edge4_west,OFFBOARD,-0.674,8.845,-5.018,-0.157,-1.42,0.021
54.95,edge4_west,OFFBOARD,-0.679,8.799,-5.018,-0.155,-1.426,0.02
54.987,edge4_west,OFFBOARD,-0.685,8.753,-5.018,-0.153,-1.431,0.021
55.02,edge4_west,OFFBOARD,-0.691,8.707,-5.017,-0.151,-1.435,0.02
55.053,edge4_west,OFFBOARD,-0.696,8.66,-5.017,-0.15,-1.44,0.02
55.089,edge4_west,OFFBOARD,-0.704,8.602,-5.017,-0.147,-1.445,0.02
55.122,edge4_west,OFFBOARD,-0.709,8.555,-5.017,-0.146,-1.447,0.02
55.155,edge4_west,OFFBOARD,-0.715,8.509,-5.018,-0.145,-1.45,0.018
55.192,edge4_west,OFFBOARD,-0.72,8.462,-5.018,-0.144,-1.455,0.017
55.224,edge4_west,OFFBOARD,-0.726,8.415,-5.018,-0.141,-1.458,0.017
55.257,edge4_west,OFFBOARD,-0.732,8.368,-5.018,-0.139,-1.46,0.016
