t,phase,mode,north_m,east_m,down_m,vn,ve,vd
45.601,breach_out,LAND,14.094,-0.006,-4.423,0.076,0.003,0.636
45.634,breach_out,LAND,14.095,-0.005,-4.404,0.072,0.002,0.638
45.666,breach_out,LAND,14.097,-0.005,-4.384,0.069,0.002,0.641
45.703,breach_out,LAND,14.098,-0.005,-4.36,0.066,0.001,0.642
45.736,breach_out,LAND,14.1,-0.005,-4.34,0.061,0.0,0.644
45.769,breach_out,LAND,14.101,-0.005,-4.32,0.059,-0.001,0.646
45.805,breach_out,LAND,14.102,-0.005,-4.3,0.058,-0.003,0.647
45.838,breach_out,LAND,14.102,-0.005,-4.281,0.057,-0.003,0.652
45.871,breach_out,LAND,14.103,-0.005,-4.261,0.055,-0.002,0.655
45.908,breach_out,LAND,14.103,-0.005,-4.235,0.051,-0.004,0.658
45.94,breach_out,LAND,14.104,-0.005,-4.215,0.049,-0.005,0.66
45.973,breach_out,LAND,14.103,-0.006,-4.195,0.047,-0.005,0.662
46.01,breach_out,LAND,14.103,-0.006,-4.174,0.047,-0.007,0.664
46.043,breach_out,LAND,14.103,-0.006,-4.153,0.044,-0.006,0.667
46.076,breach_out,LAND,14.103,-0.006,-4.133,0.043,-0.007,0.669
46.112,breach_out,LAND,14.102,-0.007,-4.107,0.04,-0.005,0.671
46.145,breach_out,LAND,14.102,-0.007,-4.086,0.041,-0.004,0.674
46.178,breach_out,LAND,14.102,-0.007,-4.065,0.04,-0.003,0.675
46.215,breach_out,LAND,14.101,-0.008,-4.044,0.039,-0.005,0.678
46.247,breach_out,LAND,14.101,-0.008,-4.017,0.038,-0.005,0.681
46.28,breach_out,LAND,14.101,-0.008,-4.001,0.038,-0.005,0.683
46.317,breach_out,LAND,14.101,-0.009,-3.974,0.037,-0.007,0.686
46.35,breach_out,LAND,14.1,-0.009,-3.953,0.035,-0.006,0.687
46.382,breach_out,LAND,14.1,-0.01,-3.931,0.034,-0.006,0.687
46.419,breach_out,LAND,14.1,-0.01,-3.909,0.034,-0.007,0.689
46.452,breach_out,LAND,14.099,-0.011,-3.887,0.034,-0.006,0.69
46.485,breach_out,LAND,14.099,-0.011,-3.866,0.032,-0.008,0.691
46.521,breach_out,LAND,14.098,-0.012,-3.838,0.031,-0.008,0.694
46.554,breach_out,LAND,14.097,-0.012,-3.816,0.03,-0.007,0.696
46.587,breach_out,LAND,14.097,-0.012,-3.794,0.029,-0.008,0.696
46.623,breach_out,LAND,14.096,-0.012,-3.772,0.028,-0.006,0.696
46.656,breach_out,LAND,14.095,-0.012,-3.75,0.03,-0.005,0.697
46.689,breach_out,LAND,14.094,-0.012,-3.728,0.029,-0.004,0.695
46.726,breach_out,LAND,14.093,-0.013,-3.701,0.029,-0.001,0.694
46.759,breach_out,LAND,14.093,-0.013,-3.679,0.031,-0.0,0.694
46.791,breach_out,LAND,14.093,-0.013,-3.657,0.03,-0.002,0.695
46.828,breach_out,LAND,14.092,-0.013,-3.635,0.03,-0.002,0.695
46.861,breach_out,LAND,14.092,-0.013,-3.608,0.031,-0.004,0.695
46.893,breach_out,LAND,14.092,-0.013,-3.585,0.032,-0.004,0.693
46.93,breach_out,LAND,14.092,-0.014,-3.563,0.032,-0.005,0.692
46.963,breach_out,LAND,14.092,-0.014,-3.541,0.033,-0.003,0.691
46.996,breach_out,LAND,14.092,-0.014,-3.519,0.032,-0.002,0.694
47.032,breach_out,LAND,14.092,-0.014,-3.496,0.033,-0.002,0.698
47.065,breach_out,LAND,14.092,-0.015,-3.468,0.034,-0.002,0.698
47.098,breach_out,LAND,14.093,-0.014,-3.451,0.034,-0.002,0.698
47.135,breach_out,LAND,14.093,-0.014,-3.423,0.034,0.0,0.7
47.168,breach_out,LAND,14.094,-0.014,-3.4,0.034,0.001,0.699
47.201,breach_out,LAND,14.094,-0.013,-3.377,0.033,0.002,0.701
47.237,breach_out,LAND,14.095,-0.013,-3.354,0.035,0.003,0.702
47.27,breach_out,LAND,14.095,-0.013,-3.331,0.036,0.002,0.702
47.303,breach_out,LAND,14.096,-0.013,-3.308,0.037,0.002,0.702
47.339,breach_out,LAND,14.097,-0.012,-3.28,0.038,-0.0,0.702
47.372,breach_out,LAND,14.098,-0.012,-3.257,0.039,-0.001,0.701
47.405,breach_out,LAND,14.099,-0.012,-3.234,0.039,-0.003,0.7
47.442,breach_out,LAND,14.1,-0.012,-3.211,0.039,-0.002,0.699
47.475,breach_out,LAND,14.101,-0.012,-3.188,0.04,-0.0,0.698
47.508,breach_out,LAND,14.101,-0.012,-3.165,0.042,0.001,0.699
47.544,breach_out,LAND,14.102,-0.012,-3.137,0.044,-0.0,0.697
47.577,breach_out,LAND,14.103,-0.012,-3.114,0.044,0.001,0.696
47.61,breach_out,LAND,14.104,-0.012,-3.092,0.044,0.002,0.696
47.646,breach_out,LAND,14.104,-0.012,-3.069,0.043,0.004,0.696
47.679,breach_out,LAND,14.105,-0.012,-3.046,0.042,0.006,0.694
47.712,breach_out,LAND,14.106,-0.012,-3.023,0.042,0.006,0.694
47.749,breach_out,LAND,14.106,-0.012,-2.995,0.038,0.006,0.692
47.781,breach_out,LAND,14.106,-0.012,-2.972,0.037,0.007,0.691
47.814,breach_out,LAND,14.106,-0.012,-2.95,0.036,0.006,0.692
47.851,breach_out,LAND,14.107,-0.012,-2.927,0.035,0.005,0.694
47.884,breach_out,LAND,14.106,-0.012,-2.904,0.031,0.003,0.694
47.916,breach_out,LAND,14.106,-0.012,-2.882,0.03,0.003,0.693
47.953,breach_out,LAND,14.106,-0.012,-2.853,0.028,0.005,0.695
47.986,breach_out,LAND,14.106,-0.012,-2.831,0.028,0.005,0.696
48.018,breach_out,LAND,14.106,-0.012,-2.808,0.029,0.006,0.696
48.055,breach_out,LAND,14.106,-0.012,-2.785,0.029,0.006,0.695
48.088,breach_out,LAND,14.106,-0.012,-2.763,0.029,0.005,0.698
48.121,breach_out,LAND,14.106,-0.012,-2.734,0.028,0.004,0.698
48.158,breach_out,LAND,14.106,-0.012,-2.712,0.028,0.004,0.698
48.19,breach_out,LAND,14.106,-0.011,-2.689,0.03,0.005,0.698
48.223,breach_out,LAND,14.106,-0.011,-2.667,0.028,0.005,0.697
48.26,breach_out,LAND,14.105,-0.012,-2.644,0.026,0.005,0.698
48.292,breach_out,LAND,14.104,-0.012,-2.622,0.024,0.004,0.695
48.325,breach_out,LAND,14.103,-0.012,-2.6,0.024,0.001,0.695
48.362,breach_out,LAND,14.102,-0.012,-2.572,0.023,0.001,0.693
48.395,breach_out,LAND,14.101,-0.012,-2.55,0.024,-0.0,0.693
48.428,breach_out,LAND,14.1,-0.011,-2.528,0.022,-0.001,0.692
48.464,breach_out,LAND,14.099,-0.011,-2.506,0.022,-0.001,0.693
48.497,breach_out,LAND,14.099,-0.011,-2.484,0.02,-0.002,0.693
48.53,breach_out,LAND,14.098,-0.011,-2.463,0.02,-0.003,0.692
48.566,breach_out,LAND,14.097,-0.01,-2.435,0.018,-0.002,0.691
48.599,breach_out,LAND,14.096,-0.01,-2.414,0.018,-0.001,0.692
48.632,breach_out,LAND,14.096,-0.009,-2.392,0.016,-0.002,0.692
48.669,breach_out,LAND,14.095,-0.009,-2.37,0.016,-0.001,0.694
48.701,breach_out,LAND,14.094,-0.008,-2.349,0.017,-0.001,0.694
48.734,breach_out,LAND,14.094,-0.008,-2.327,0.018,-0.001,0.694
48.771,breach_out,LAND,14.094,-0.007,-2.3,0.016,-0.002,0.693
48.804,breach_out,LAND,14.094,-0.006,-2.278,0.016,-0.002,0.692
48.836,breach_out,LAND,14.094,-0.005,-2.256,0.015,-0.0,0.692
48.873,breach_out,LAND,14.094,-0.004,-2.234,0.015,0.0,0.693
48.906,breach_out,LAND,14.094,-0.003,-2.213,0.016,-0.0,0.694
48.939,breach_out,LAND,14.094,-0.002,-2.191,0.018,-0.001,0.696
48.975,breach_out,LAND,14.095,-0.001,-2.164,0.018,0.0,0.697
49.008,breach_out,LAND,14.095,-0.001,-2.142,0.017,-0.0,0.698
49.041,breach_out,LAND,14.096,0.0,-2.121,0.017,-0.001,0.7
49.078,breach_out,LAND,14.096,0.001,-2.093,0.017,-0.001,0.7
49.11,breach_out,LAND,14.097,0.002,-2.077,0.015,-0.003,0.7
49.143,breach_out,LAND,14.097,0.003,-2.055,0.015,-0.003,0.702
49.18,breach_out,LAND,14.098,0.003,-2.027,0.016,-0.004,0.703
49.213,breach_out,LAND,14.099,0.003,-2.004,0.018,-0.005,0.705
49.245,breach_out,LAND,14.099,0.004,-1.982,0.019,-0.007,0.706
49.282,breach_out,LAND,14.1,0.003,-1.96,0.021,-0.008,0.705
49.315,breach_out,LAND,14.101,0.003,-1.937,0.021,-0.008,0.705
49.348,breach_out,LAND,14.102,0.003,-1.915,0.02,-0.011,0.704
49.385,breach_out,LAND,14.103,0.002,-1.887,0.02,-0.012,0.704
49.417,breach_out,LAND,14.104,0.001,-1.864,0.019,-0.012,0.702
49.45,breach_out,LAND,14.105,0.0,-1.842,0.019,-0.014,0.702
49.487,breach_out,LAND,14.105,-0.001,-1.819,0.018,-0.015,0.7
49.52,breach_out,LAND,14.106,-0.002,-1.797,0.017,-0.016,0.698
49.553,breach_out,LAND,14.106,-0.003,-1.774,0.016,-0.017,0.699
49.589,breach_out,LAND,14.107,-0.004,-1.746,0.015,-0.018,0.701
49.622,breach_out,LAND,14.107,-0.006,-1.724,0.015,-0.017,0.703
49.655,breach_out,LAND,14.107,-0.007,-1.701,0.013,-0.015,0.703
49.692,breach_out,LAND,14.108,-0.007,-1.678,0.011,-0.016,0.701
49.724,breach_out,LAND,14.108,-0.008,-1.656,0.009,-0.014,0.701
49.757,breach_out,LAND,14.108,-0.009,-1.633,0.009,-0.014,0.7
49.794,breach_out,LAND,14.108,-0.01,-1.605,0.01,-0.015,0.699
49.826,breach_out,LAND,14.108,-0.011,-1.583,0.009,-0.015,0.7
49.859,breach_out,LAND,14.108,-0.011,-1.56,0.008,-0.016,0.699
49.896,breach_out,LAND,14.108,-0.012,-1.538,0.006,-0.014,0.699
49.929,breach_out,LAND,14.107,-0.013,-1.515,0.005,-0.012,0.699
49.962,breach_out,LAND,14.106,-0.013,-1.487,0.003,-0.012,0.7
49.998,breach_out,LAND,14.106,-0.014,-1.465,0.004,-0.011,0.7
50.031,breach_out,LAND,14.105,-0.014,-1.442,0.004,-0.011,0.701
50.064,breach_out,LAND,14.104,-0.015,-1.419,0.001,-0.011,0.701
50.1,breach_out,LAND,14.104,-0.015,-1.397,-0.001,-0.009,0.701
50.134,breach_out,LAND,14.103,-0.015,-1.374,-0.001,-0.009,0.702
50.166,breach_out,LAND,14.103,-0.015,-1.352,-0.001,-0.008,0.701
50.203,breach_out,LAND,14.102,-0.016,-1.323,-0.002,-0.008,0.703
50.235,breach_out,LAND,14.101,-0.016,-1.3,-0.003,-0.009,0.703
50.268,breach_out,LAND,14.101,-0.016,-1.278,-0.004,-0.01,0.703
50.305,breach_out,LAND,14.1,-0.016,-1.255,-0.005,-0.009,0.704
50.337,breach_out,LAND,14.099,-0.016,-1.232,-0.005,-0.008,0.704
50.37,breach_out,LAND,14.098,-0.016,-1.209,-0.005,-0.008,0.704
50.407,breach_out,LAND,14.097,-0.016,-1.18,-0.005,-0.007,0.703
50.44,breach_out,LAND,14.096,-0.016,-1.158,-0.002,-0.007,0.704
50.473,breach_out,LAND,14.096,-0.015,-1.135,-0.004,-0.006,0.704
50.509,breach_out,LAND,14.095,-0.015,-1.112,-0.002,-0.005,0.705
50.542,breach_out,LAND,14.094,-0.015,-1.089,-0.003,-0.003,0.703
50.575,breach_out,LAND,14.093,-0.015,-1.066,-0.004,-0.003,0.703
50.612,breach_out,LAND,14.092,-0.014,-1.037,-0.005,-0.002,0.703
50.644,breach_out,LAND,14.092,-0.013,-1.014,-0.007,-0.001,0.702
50.677,breach_out,LAND,14.091,-0.013,-0.991,-0.005,-0.0,0.703
50.714,breach_out,LAND,14.091,-0.013,-0.968,-0.003,0.002,0.703
50.747,breach_out,LAND,14.09,-0.012,-0.945,-0.003,0.003,0.703
50.779,breach_out,LAND,14.09,-0.011,-0.922,-0.001,0.004,0.701
50.816,breach_out,LAND,14.09,-0.011,-0.894,-0.003,0.006,0.702
50.849,breach_out,LAND,14.09,-0.01,-0.871,-0.003,0.008,0.703
50.882,breach_out,LAND,14.089,-0.009,-0.848,-0.002,0.009,0.701
50.918,breach_out,LAND,14.089,-0.009,-0.825,-0.001,0.011,0.699
50.951,breach_out,LAND,14.089,-0.008,-0.802,0.0,0.011,0.695
50.984,breach_out,LAND,14.089,-0.007,-0.779,0.002,0.014,0.688
51.02,breach_out,LAND,14.089,-0.006,-0.751,0.003,0.014,0.676
51.053,breach_out,LAND,14.09,-0.005,-0.73,0.005,0.014,0.66
51.086,breach_out,LAND,14.09,-0.005,-0.708,0.004,0.012,0.64
51.122,breach_out,LAND,14.09,-0.004,-0.688,0.004,0.011,0.615
51.155,breach_out,LAND,14.09,-0.004,-0.668,0.005,0.011,0.588
51.188,breach_out,LAND,14.09,-0.003,-0.649,0.004,0.011,0.556
51.225,breach_out,LAND,14.09,-0.002,-0.627,0.006,0.011,0.511
51.258,breach_out,LAND,14.09,-0.002,-0.611,0.004,0.012,0.473
51.29,breach_out,LAND,14.09,-0.001,-0.596,0.003,0.013,0.439
51.327,breach_out,LAND,14.09,-0.001,-0.582,0.002,0.012,0.408
51.36,breach_out,LAND,14.09,-0.0,-0.569,0.002,0.01,0.381
51.392,breach_out,LAND,14.09,-0.0,-0.557,0.002,0.008,0.358
51.429,breach_out,LAND,14.09,-0.0,-0.542,-0.001,0.006,0.337
51.462,breach_out,LAND,14.09,-0.0,-0.532,0.001,0.005,0.326
51.495,breach_out,LAND,14.091,-0.0,-0.521,0.003,0.004,0.32
51.532,breach_out,LAND,14.091,-0.0,-0.51,0.005,0.002,0.319
51.564,breach_out,LAND,14.092,-0.001,-0.5,0.004,0.003,0.32
51.597,breach_out,LAND,14.093,-0.001,-0.489,0.004,0.0,0.323
51.634,breach_out,LAND,14.094,-0.001,-0.476,0.001,-0.0,0.327
51.667,breach_out,LAND,14.094,-0.002,-0.465,-0.0,-0.0,0.33
51.7,breach_out,LAND,14.095,-0.002,-0.454,0.001,-0.001,0.333
51.737,breach_out,LAND,14.096,-0.003,-0.443,0.001,-0.001,0.335
51.769,breach_out,LAND,14.097,-0.003,-0.432,0.0,-0.002,0.336
51.802,breach_out,LAND,14.098,-0.004,-0.421,0.002,-0.003,0.335
51.839,breach_out,LAND,14.1,-0.006,-0.408,0.005,-0.004,0.334
51.872,breach_out,LAND,14.101,-0.007,-0.397,0.005,-0.005,0.336
51.905,breach_out,LAND,14.102,-0.008,-0.386,0.006,-0.004,0.335
51.941,breach_out,LAND,14.103,-0.009,-0.375,0.007,-0.004,0.334
51.974,breach_out,LAND,14.105,-0.011,-0.365,0.007,-0.004,0.336
52.007,breach_out,LAND,14.106,-0.012,-0.354,0.006,-0.005,0.334
52.044,breach_out,LAND,14.108,-0.014,-0.34,0.005,-0.006,0.333
52.076,breach_out,LAND,14.109,-0.016,-0.33,0.005,-0.005,0.332
52.109,breach_out,LAND,14.11,-0.017,-0.319,0.005,-0.004,0.33
52.146,breach_out,LAND,14.111,-0.019,-0.309,0.003,-0.005,0.328
52.179,breach_out,LAND,14.112,-0.02,-0.298,0.002,-0.007,0.327
52.211,breach_out,LAND,14.112,-0.021,-0.288,0.002,-0.004,0.325
52.248,breach_out,LAND,14.113,-0.023,-0.275,0.002,-0.006,0.323
52.281,breach_out,LAND,14.114,-0.025,-0.265,0.001,-0.006,0.318
52.314,breach_out,LAND,14.115,-0.026,-0.254,-0.003,-0.006,0.316
52.35,breach_out,LAND,14.116,-0.028,-0.244,-0.002,-0.006,0.313
52.383,breach_out,LAND,14.117,-0.029,-0.234,-0.004,-0.006,0.311
52.416,breach_out,LAND,14.117,-0.031,-0.222,-0.004,-0.007,0.311
52.453,breach_out,LAND,14.118,-0.032,-0.212,-0.005,-0.009,0.311
52.485,breach_out,LAND,14.119,-0.034,-0.202,-0.007,-0.01,0.313
52.518,breach_out,LAND,14.119,-0.036,-0.192,-0.008,-0.01,0.311
52.555,breach_out,LAND,14.12,-0.037,-0.183,-0.009,-0.009,0.309
52.588,breach_out,LAND,14.12,-0.038,-0.17,-0.009,-0.01,0.306
52.621,breach_out,LAND,14.121,-0.039,-0.163,-0.011,-0.007,0.306
52.657,breach_out,LAND,14.121,-0.041,-0.151,-0.012,-0.005,0.304
52.69,breach_out,LAND,14.122,-0.042,-0.141,-0.014,-0.005,0.3
52.723,breach_out,LAND,14.122,-0.043,-0.132,-0.016,-0.003,0.301
52.759,breach_out,LAND,14.122,-0.043,-0.122,-0.017,-0.001,0.301
52.792,breach_out,LAND,14.123,-0.044,-0.113,-0.019,-0.001,0.299
52.825,breach_out,LAND,14.123,-0.044,-0.103,-0.02,-0.001,0.297
52.862,breach_out,LAND,14.123,-0.045,-0.092,-0.022,0.001,0.298
52.894,breach_out,LAND,14.123,-0.045,-0.082,-0.022,0.003,0.299
52.927,breach_out,LAND,14.123,-0.045,-0.073,-0.022,0.003,0.298
52.964,breach_out,LAND,14.123,-0.045,-0.063,-0.023,0.005,0.295
52.997,breach_out,LAND,14.123,-0.045,-0.054,-0.023,0.007,0.294
53.03,breach_out,LAND,14.123,-0.045,-0.042,-0.025,0.008,0.293
53.066,breach_out,LAND,14.123,-0.045,-0.033,-0.025,0.008,0.293
53.099,breach_out,LAND,14.123,-0.045,-0.024,-0.026,0.008,0.294
53.131,breach_out,LAND,14.122,-0.044,-0.015,-0.024,0.008,0.294
53.168,breach_out,LAND,14.121,-0.044,-0.005,-0.024,0.008,0.296
53.201,breach_out,LAND,14.121,-0.044,0.006,-0.025,0.006,0.294
53.234,breach_out,LAND,14.12,-0.044,0.013,-0.026,0.006,0.293
53.271,breach_out,LAND,14.119,-0.044,0.025,-0.026,0.008,0.292
53.303,breach_out,LAND,14.118,-0.044,0.034,-0.026,0.009,0.291
53.336,breach_out,LAND,14.118,-0.044,0.043,-0.026,0.011,0.293
53.373,breach_out,LAND,14.117,-0.044,0.052,-0.027,0.012,0.294
53.406,breach_out,LAND,14.115,-0.043,0.062,-0.026,0.011,0.294
53.439,breach_out,LAND,14.114,-0.043,0.071,-0.026,0.01,0.293
53.475,breach_out,LAND,14.113,-0.042,0.082,-0.026,0.008,0.294
53.508,breach_out,LAND,14.112,-0.042,0.091,-0.028,0.008,0.294
53.541,breach_out,LAND,14.111,-0.041,0.1,-0.029,0.008,0.293
53.577,breach_out,LAND,14.109,-0.041,0.11,-0.029,0.009,0.292
53.61,breach_out,LAND,14.108,-0.041,0.119,-0.028,0.009,0.292
53.643,breach_out,LAND,14.107,-0.04,0.128,-0.028,0.008,0.291
53.679,breach_out,LAND,14.105,-0.04,0.139,-0.03,0.005,0.291
53.712,breach_out,LAND,14.104,-0.04,0.148,-0.031,0.006,0.29
53.745,breach_out,LAND,14.102,-0.04,0.158,-0.03,0.005,0.289
53.782,breach_out,LAND,14.101,-0.04,0.167,-0.032,0.006,0.289
53.814,breach_out,LAND,14.1,-0.04,0.176,-0.033,0.005,0.288
53.847,breach_out,LAND,14.098,-0.039,0.185,-0.033,0.004,0.288
53.884,breach_out,LAND,14.097,-0.039,0.193,0.004,-0.032,0.012
53.917,breach_out,LAND,14.097,-0.04,0.193,0.003,-0.033,0.012
53.95,breach_out,LAND,14.097,-0.041,0.194,0.002,-0.035,0.01
53.986,breach_out,LAND,14.097,-0.042,0.194,0.001,-0.037,0.011
54.019,breach_out,LAND,14.097,-0.043,0.194,0.001,-0.037,0.013
54.052,breach_out,LAND,14.097,-0.044,0.194,0.001,-0.039,0.011
54.089,breach_out,LAND,14.097,-0.045,0.195,0.0,-0.041,0.01
54.121,breach_out,LAND,14.097,-0.046,0.195,-0.001,-0.041,0.01
54.154,breach_out,LAND,14.097,-0.047,0.195,-0.001,-0.041,0.011
54.191,breach_out,LAND,14.097,-0.048,0.195,-0.002,-0.04,0.009
54.224,breach_out,LAND,14.097,-0.049,0.196,-0.001,-0.042,0.008
54.257,breach_out,LAND,14.097,-0.05,0.196,-0.002,-0.042,0.01
54.293,breach_out,LAND,14.098,-0.051,0.196,-0.002,-0.044,0.011
54.326,breach_out,LAND,14.098,-0.052,0.196,-0.003,-0.045,0.012
54.359,breach_out,LAND,14.098,-0.053,0.196,-0.003,-0.046,0.012
54.395,breach_out,LAND,14.098,-0.054,0.197,-0.004,-0.046,0.011
54.428,breach_out,LAND,14.098,-0.054,0.197,-0.004,-0.047,0.011
54.461,breach_out,LAND,14.098,-0.055,0.197,-0.003,-0.049,0.012
54.498,breach_out,LAND,14.098,-0.057,0.197,-0.004,-0.051,0.013
54.53,breach_out,LAND,14.098,-0.058,0.197,-0.003,-0.051,0.014
54.563,breach_out,LAND,14.098,-0.059,0.198,-0.001,-0.05,0.012
54.6,breach_out,LAND,14.098,-0.06,0.198,-0.001,-0.05,0.011
54.633,breach_out,LAND,14.098,-0.061,0.198,-0.002,-0.05,0.012
54.666,breach_out,LAND,14.098,-0.061,0.198,-0.002,-0.051,0.014
54.702,breach_out,LAND,14.098,-0.062,0.199,-0.002,-0.051,0.014
54.735,breach_out,LAND,14.098,-0.063,0.199,-0.001,-0.049,0.015
54.768,breach_out,LAND,14.098,-0.064,0.199,-0.001,-0.052,0.016
54.805,breach_out,LAND,14.098,-0.065,0.199,-0.001,-0.052,0.017
54.838,breach_out,LAND,14.098,-0.066,0.2,-0.002,-0.053,0.017
54.87,breach_out,LAND,14.098,-0.067,0.2,-0.002,-0.054,0.017
54.907,breach_out,LAND,14.097,-0.069,0.2,-0.001,-0.054,0.016
54.94,breach_out,LAND,14.097,-0.07,0.201,-0.0,-0.052,0.018
54.972,breach_out,LAND,14.097,-0.071,0.201,-0.0,-0.052,0.017
55.01,breach_out,LAND,14.097,-0.072,0.201,-0.001,-0.053,0.015
55.042,breach_out,LAND,14.096,-0.073,0.201,0.001,-0.056,0.014
55.075,breach_out,LAND,14.096,-0.074,0.202,0.001,-0.056,0.015
55.112,breach_out,LAND,14.096,-0.075,0.202,0.003,-0.056,0.014
55.145,breach_out,LAND,14.095,-0.076,0.202,0.004,-0.056,0.015
55.178,breach_out,LAND,14.095,-0.077,0.202,0.004,-0.055,0.014
55.214,breach_out,LAND,14.095,-0.078,0.202,0.002,-0.054,0.013
55.247,breach_out,LAND,14.094,-0.079,0.202,0.001,-0.054,0.012
55.28,breach_out,LAND,14.094,-0.079,0.202,0.001,-0.055,0.012
55.316,breach_out,LAND,14.093,-0.08,0.203,-0.0,-0.055,0.012
55.349,breach_out,LAND,14.092,-0.08,0.203,0.0,-0.056,0.012
55.382,breach_out,LAND,14.092,-0.081,0.203,-0.0,-0.057,0.01
55.419,breach_out,LAND,14.091,-0.082,0.203,-0.002,-0.059,0.011
55.452,breach_out,LAND,14.091,-0.082,0.203,-0.001,-0.061,0.012
55.485,breach_out,LAND,14.09,-0.083,0.203,-0.001,-0.062,0.012
55.521,breach_out,LAND,14.09,-0.084,0.204,-0.002,-0.062,0.013
55.554,breach_out,LAND,14.089,-0.084,0.204,-0.002,-0.063,0.013
55.587,breach_out,LAND,14.088,-0.085,0.204,-0.003,-0.061,0.012
55.623,breach_out,LAND,14.088,-0.086,0.205,-0.004,-0.059,0.011
55.656,breach_out,LAND,14.087,-0.086,0.205,-0.004,-0.059,0.012
55.689,breach_out,LAND,14.086,-0.087,0.205,-0.005,-0.059,0.012
55.726,breach_out,LAND,14.085,-0.087,0.205,-0.006,-0.06,0.013
55.758,breach_out,LAND,14.084,-0.088,0.205,-0.006,-0.06,0.013
55.791,breach_out,LAND,14.083,-0.088,0.206,-0.006,-0.059,0.014
55.828,breach_out,LAND,14.082,-0.088,0.206,-0.006,-0.059,0.012
55.86,breach_out,LAND,14.081,-0.088,0.206,-0.005,-0.058,0.014
55.894,breach_out,LAND,14.079,-0.088,0.206,-0.006,-0.058,0.014
55.93,breach_out,LAND,14.078,-0.088,0.207,-0.007,-0.058,0.014
55.963,breach_out,LAND,14.077,-0.088,0.207,-0.007,-0.059,0.014
55.996,breach_out,LAND,14.076,-0.088,0.207,-0.007,-0.059,0.012
56.032,breach_out,LAND,14.076,-0.088,0.207,-0.007,-0.062,0.012
56.065,breach_out,LAND,14.075,-0.088,0.207,-0.007,-0.06,0.011
56.098,breach_out,LAND,14.074,-0.087,0.207,-0.009,-0.057,0.011
56.135,breach_out,LAND,14.073,-0.087,0.207,-0.009,-0.058,0.009
56.167,breach_out,LAND,14.073,-0.086,0.207,-0.007,-0.058,0.008
56.2,breach_out,LAND,14.072,-0.086,0.207,-0.006,-0.058,0.009
56.237,breach_out,LAND,14.072,-0.085,0.207,-0.003,-0.058,0.009
56.269,breach_out,LAND,14.072,-0.085,0.207,-0.003,-0.059,0.009
56.302,breach_out,LAND,14.072,-0.085,0.207,-0.002,-0.059,0.01
56.339,breach_out,LAND,14.071,-0.084,0.207,0.0,-0.058,0.009
56.372,breach_out,LAND,14.071,-0.084,0.207,0.002,-0.057,0.007
56.405,breach_out,LAND,14.071,-0.083,0.207,0.004,-0.057,0.008
56.441,breach_out,LAND,14.071,-0.083,0.207,0.006,-0.058,0.007
56.474,breach_out,LAND,14.071,-0.083,0.207,0.005,-0.06,0.006
56.507,breach_out,LAND,14.072,-0.083,0.207,0.008,-0.061,0.006
56.544,breach_out,LAND,14.072,-0.084,0.207,0.011,-0.063,0.007
56.576,breach_out,LAND,14.072,-0.083,0.207,0.01,-0.06,0.008
56.609,breach_out,LAND,14.073,-0.083,0.207,0.012,-0.059,0.009
56.646,breach_out,LAND,14.073,-0.083,0.207,0.013,-0.059,0.007
56.678,breach_out,LAND,14.074,-0.083,0.207,0.014,-0.06,0.006
56.711,breach_out,LAND,14.074,-0.083,0.207,0.015,-0.061,0.006
56.748,breach_out,LAND,14.075,-0.083,0.207,0.017,-0.062,0.006
56.781,breach_out,LAND,14.076,-0.083,0.207,0.018,-0.063,0.008
56.814,breach_out,LAND,14.076,-0.083,0.206,0.019,-0.062,0.006
56.85,breach_out,LAND,14.077,-0.082,0.206,0.019,-0.062,0.004
56.883,breach_out,LAND,14.077,-0.082,0.204,0.02,-0.063,0.003
56.916,breach_out,LAND,14.078,-0.082,0.193,0.022,-0.063,-0.001
56.952,breach_out,LAND,14.079,-0.082,0.176,0.022,-0.063,-0.006
56.985,breach_out,LAND,14.08,-0.081,0.162,0.025,-0.064,-0.01
57.018,breach_out,LAND,14.081,-0.081,0.148,0.027,-0.064,-0.015
57.055,breach_out,LAND,14.082,-0.081,0.135,0.028,-0.064,-0.019
57.087,breach_out,LAND,14.083,-0.08,0.122,0.028,-0.064,-0.024
57.12,breach_out,LAND,14.083,-0.079,0.111,0.029,-0.065,-0.026
57.157,breach_out,LAND,14.084,-0.079,0.097,0.028,-0.064,-0.03
57.189,breach_out,LAND,14.085,-0.078,0.087,0.029,-0.064,-0.031
57.222,breach_out,LAND,14.086,-0.077,0.079,0.03,-0.064,-0.034
57.259,breach_out,LAND,14.086,-0.077,0.07,0.033,-0.063,-0.037
57.292,breach_out,LAND,14.087,-0.077,0.063,0.034,-0.063,-0.039
57.325,breach_out,LAND,14.088,-0.076,0.056,0.034,-0.065,-0.04
57.362,breach_out,LAND,14.089,-0.076,0.048,0.036,-0.064,-0.044
57.394,breach_out,LAND,14.09,-0.075,0.042,0.035,-0.064,-0.043
57.427,breach_out,LAND,14.091,-0.075,0.037,0.037,-0.062,-0.043
57.463,breach_out,LAND,14.092,-0.074,0.032,0.037,-0.064,-0.042
57.496,breach_out,LAND,14.093,-0.074,0.028,0.036,-0.063,-0.043
57.529,breach_out,LAND,14.094,-0.073,0.024,0.035,-0.062,-0.045
