t,phase,mode,north_m,east_m,down_m,vn,ve,vd
28.441,init,OFFBOARD,-0.025,-0.063,-2.713,0.012,0.024,-1.233
28.461,init,OFFBOARD,-0.025,-0.062,-2.733,0.012,0.024,-1.233
28.482,init,OFFBOARD,-0.025,-0.061,-2.762,0.012,0.026,-1.236
28.502,init,OFFBOARD,-0.025,-0.061,-2.782,0.011,0.027,-1.24
28.523,init,OFFBOARD,-0.025,-0.059,-2.812,0.01,0.028,-1.244
28.543,init,OFFBOARD,-0.025,-0.059,-2.832,0.009,0.029,-1.246
28.564,init,OFFBOARD,-0.025,-0.057,-2.862,0.009,0.03,-1.249
28.584,init,OFFBOARD,-0.025,-0.057,-2.882,0.008,0.03,-1.25
28.605,init,OFFBOARD,-0.025,-0.055,-2.912,0.009,0.031,-1.254
28.625,init,OFFBOARD,-0.025,-0.055,-2.932,0.009,0.03,-1.256
28.645,init,OFFBOARD,-0.025,-0.053,-2.962,0.009,0.032,-1.259
28.666,init,OFFBOARD,-0.025,-0.052,-2.982,0.009,0.032,-1.26
28.686,init,OFFBOARD,-0.025,-0.051,-3.013,0.008,0.032,-1.263
28.707,init,OFFBOARD,-0.025,-0.05,-3.033,0.008,0.031,-1.264
28.727,init,OFFBOARD,-0.025,-0.049,-3.063,0.007,0.031,-1.265
28.748,init,OFFBOARD,-0.025,-0.048,-3.083,0.008,0.031,-1.266
28.768,init,OFFBOARD,-0.025,-0.047,-3.114,0.007,0.03,-1.268
28.789,init,OFFBOARD,-0.025,-0.046,-3.134,0.007,0.03,-1.27
28.809,init,OFFBOARD,-0.024,-0.045,-3.164,0.007,0.029,-1.273
28.829,init,OFFBOARD,-0.024,-0.045,-3.185,0.008,0.029,-1.274
28.85,init,OFFBOARD,-0.024,-0.044,-3.215,0.006,0.029,-1.275
28.87,init,OFFBOARD,-0.024,-0.043,-3.246,0.009,0.028,-1.278
28.891,init,OFFBOARD,-0.024,-0.043,-3.266,0.008,0.029,-1.279
28.911,init,OFFBOARD,-0.024,-0.043,-3.287,0.009,0.029,-1.28
28.932,init,OFFBOARD,-0.023,-0.042,-3.317,0.011,0.029,-1.284
28.952,init,OFFBOARD,-0.023,-0.042,-3.338,0.013,0.028,-1.286
28.972,init,OFFBOARD,-0.023,-0.041,-3.369,0.012,0.027,-1.29
28.993,init,OFFBOARD,-0.023,-0.041,-3.389,0.014,0.025,-1.292
29.013,init,OFFBOARD,-0.022,-0.041,-3.42,0.013,0.024,-1.294
29.033,init,OFFBOARD,-0.022,-0.041,-3.441,0.013,0.022,-1.295
29.054,init,OFFBOARD,-0.021,-0.041,-3.472,0.014,0.02,-1.297
29.075,init,OFFBOARD,-0.021,-0.041,-3.493,0.017,0.021,-1.3
29.095,init,OFFBOARD,-0.02,-0.041,-3.524,0.016,0.02,-1.302
29.116,init,OFFBOARD,-0.019,-0.041,-3.545,0.017,0.019,-1.304
29.136,init,OFFBOARD,-0.019,-0.041,-3.576,0.02,0.018,-1.304
29.157,init,OFFBOARD,-0.018,-0.041,-3.597,0.022,0.017,-1.303
29.177,init,OFFBOARD,-0.017,-0.042,-3.628,0.022,0.015,-1.299
29.198,init,OFFBOARD,-0.017,-0.042,-3.648,0.021,0.015,-1.297
29.218,init,OFFBOARD,-0.016,-0.042,-3.679,0.022,0.014,-1.29
29.238,init,OFFBOARD,-0.015,-0.043,-3.7,0.021,0.013,-1.283
29.259,init,OFFBOARD,-0.015,-0.043,-3.73,0.019,0.012,-1.272
29.279,init,OFFBOARD,-0.014,-0.043,-3.751,0.019,0.011,-1.265
29.3,init,OFFBOARD,-0.013,-0.044,-3.781,0.02,0.009,-1.25
29.32,init,OFFBOARD,-0.013,-0.044,-3.801,0.02,0.008,-1.238
29.341,init,OFFBOARD,-0.012,-0.045,-3.83,0.021,0.008,-1.221
29.361,init,OFFBOARD,-0.011,-0.045,-3.849,0.021,0.008,-1.208
29.382,init,OFFBOARD,-0.01,-0.045,-3.878,0.021,0.007,-1.188
29.402,init,OFFBOARD,-0.009,-0.046,-3.897,0.022,0.005,-1.174
29.423,init,OFFBOARD,-0.008,-0.047,-3.924,0.021,0.004,-1.154
29.443,init,OFFBOARD,-0.008,-0.047,-3.943,0.02,0.004,-1.139
29.463,init,OFFBOARD,-0.007,-0.048,-3.97,0.021,0.004,-1.119
29.484,init,OFFBOARD,-0.006,-0.048,-3.996,0.021,0.005,-1.095
29.504,init,OFFBOARD,-0.005,-0.049,-4.013,0.021,0.005,-1.081
29.525,init,OFFBOARD,-0.005,-0.05,-4.03,0.019,0.004,-1.066
29.545,init,OFFBOARD,-0.004,-0.051,-4.056,0.021,0.004,-1.043
29.566,init,OFFBOARD,-0.004,-0.052,-4.072,0.02,0.004,-1.027
29.586,init,OFFBOARD,-0.003,-0.053,-4.096,0.02,0.004,-1.004
29.607,init,OFFBOARD,-0.002,-0.053,-4.112,0.02,0.002,-0.988
29.627,init,OFFBOARD,-0.002,-0.054,-4.135,0.018,0.003,-0.965
29.648,init,OFFBOARD,-0.002,-0.055,-4.151,0.018,0.002,-0.952
29.668,init,OFFBOARD,-0.001,-0.056,-4.173,0.017,0.002,-0.93
29.688,init,OFFBOARD,-0.001,-0.057,-4.188,0.016,0.002,-0.916
29.709,init,OFFBOARD,-0.001,-0.059,-4.209,0.015,0.001,-0.895
29.729,init,OFFBOARD,-0.001,-0.06,-4.223,0.015,0.001,-0.88
29.75,init,OFFBOARD,-0.001,-0.061,-4.244,0.014,-0.002,-0.858
29.77,init,OFFBOARD,-0.001,-0.062,-4.257,0.011,-0.001,-0.844
29.792,init,OFFBOARD,-0.001,-0.064,-4.277,0.009,-0.001,-0.824
29.811,init,OFFBOARD,-0.001,-0.065,-4.29,0.009,-0.0,-0.811
29.831,init,OFFBOARD,-0.002,-0.066,-4.309,0.008,0.0,-0.792
29.852,init,OFFBOARD,-0.002,-0.067,-4.321,0.008,-0.0,-0.78
29.872,init,OFFBOARD,-0.002,-0.068,-4.34,0.008,-0.001,-0.759
29.893,init,OFFBOARD,-0.002,-0.069,-4.352,0.006,-0.002,-0.746
29.913,init,OFFBOARD,-0.003,-0.071,-4.369,0.006,-0.001,-0.728
29.934,init,OFFBOARD,-0.003,-0.072,-4.38,0.007,-0.001,-0.715
29.954,init,OFFBOARD,-0.004,-0.073,-4.397,0.005,-0.002,-0.697
29.975,init,OFFBOARD,-0.004,-0.074,-4.408,0.004,-0.002,-0.685
29.995,init,OFFBOARD,-0.004,-0.076,-4.424,0.002,-0.002,-0.667
30.016,init,OFFBOARD,-0.005,-0.076,-4.434,0.001,-0.002,-0.655
30.036,init,OFFBOARD,-0.005,-0.078,-4.45,0.001,-0.0,-0.64
30.057,init,OFFBOARD,-0.006,-0.078,-4.46,0.0,0.0,-0.63
30.077,init,OFFBOARD,-0.007,-0.079,-4.475,0.001,0.001,-0.615
30.097,init,OFFBOARD,-0.007,-0.08,-4.484,0.001,0.002,-0.606
30.118,init,OFFBOARD,-0.008,-0.081,-4.498,0.0,0.002,-0.591
30.139,init,OFFBOARD,-0.008,-0.082,-4.508,-0.0,0.002,-0.583
30.159,init,OFFBOARD,-0.009,-0.082,-4.521,-0.001,0.004,-0.567
30.179,init,OFFBOARD,-0.009,-0.083,-4.53,-0.002,0.004,-0.558
30.2,init,OFFBOARD,-0.01,-0.084,-4.543,-0.001,0.006,-0.544
30.22,init,OFFBOARD,-0.011,-0.085,-4.551,-0.002,0.006,-0.534
30.241,init,OFFBOARD,-0.011,-0.086,-4.564,-0.001,0.007,-0.522
30.261,init,OFFBOARD,-0.012,-0.086,-4.572,-0.002,0.007,-0.514
30.282,init,OFFBOARD,-0.012,-0.087,-4.584,-0.001,0.008,-0.502
30.302,init,OFFBOARD,-0.013,-0.088,-4.592,-0.002,0.008,-0.495
30.322,init,OFFBOARD,-0.013,-0.089,-4.603,-0.002,0.008,-0.483
30.343,init,OFFBOARD,-0.014,-0.089,-4.611,-0.003,0.01,-0.474
30.363,init,OFFBOARD,-0.015,-0.09,-4.622,-0.003,0.013,-0.462
30.384,init,OFFBOARD,-0.015,-0.09,-4.629,-0.004,0.015,-0.454
30.404,init,OFFBOARD,-0.016,-0.091,-4.639,-0.004,0.017,-0.443
30.424,init,OFFBOARD,-0.016,-0.091,-4.646,-0.004,0.016,-0.434
30.445,init,OFFBOARD,-0.017,-0.091,-4.656,-0.006,0.017,-0.421
30.465,init,OFFBOARD,-0.018,-0.092,-4.666,-0.005,0.019,-0.409
30.486,init,OFFBOARD,-0.018,-0.092,-4.673,-0.004,0.019,-0.402
30.506,init,OFFBOARD,-0.019,-0.092,-4.679,-0.004,0.02,-0.393
30.527,init,OFFBOARD,-0.019,-0.092,-4.688,-0.003,0.02,-0.382
30.547,init,OFFBOARD,-0.02,-0.092,-4.694,-0.002,0.021,-0.376
30.568,init,OFFBOARD,-0.021,-0.092,-4.703,-0.001,0.023,-0.367
30.588,init,OFFBOARD,-0.021,-0.092,-4.708,-0.0,0.024,-0.36
30.609,init,OFFBOARD,-0.022,-0.092,-4.717,-0.001,0.026,-0.352
30.629,init,OFFBOARD,-0.022,-0.091,-4.722,-0.001,0.026,-0.346
30.65,init,OFFBOARD,-0.023,-0.091,-4.73,-0.002,0.025,-0.338
30.67,init,OFFBOARD,-0.023,-0.091,-4.735,-0.002,0.026,-0.334
30.691,init,OFFBOARD,-0.024,-0.091,-4.743,-0.001,0.028,-0.325
30.711,init,OFFBOARD,-0.024,-0.091,-4.748,0.0,0.029,-0.319
30.732,init,OFFBOARD,-0.025,-0.09,-4.756,-0.0,0.029,-0.311
30.752,init,OFFBOARD,-0.025,-0.09,-4.761,-0.0,0.03,-0.305
30.772,init,OFFBOARD,-0.026,-0.089,-4.768,0.001,0.031,-0.297
30.795,init,OFFBOARD,-0.026,-0.089,-4.772,0.002,0.032,-0.291
30.813,init,OFFBOARD,-0.027,-0.089,-4.779,0.0,0.033,-0.284
30.834,init,OFFBOARD,-0.027,-0.088,-4.783,0.001,0.035,-0.278
30.854,init,OFFBOARD,-0.027,-0.088,-4.79,-0.0,0.036,-0.27
30.874,init,OFFBOARD,-0.028,-0.087,-4.794,-0.0,0.036,-0.264
30.895,init,OFFBOARD,-0.028,-0.087,-4.8,-0.001,0.038,-0.256
30.915,init,OFFBOARD,-0.028,-0.086,-4.804,-0.001,0.039,-0.253
30.936,init,OFFBOARD,-0.029,-0.086,-4.81,-0.001,0.037,-0.247
30.956,init,OFFBOARD,-0.029,-0.086,-4.814,-0.002,0.035,-0.242
30.977,init,OFFBOARD,-0.03,-0.085,-4.82,-0.002,0.035,-0.235
30.997,init,OFFBOARD,-0.03,-0.085,-4.825,-0.001,0.035,-0.23
31.018,init,OFFBOARD,-0.031,-0.085,-4.829,-0.0,0.036,-0.225
31.038,init,OFFBOARD,-0.031,-0.084,-4.832,-0.001,0.034,-0.221
31.058,init,OFFBOARD,-0.032,-0.084,-4.838,0.001,0.034,-0.215
31.079,init,OFFBOARD,-0.032,-0.084,-4.841,0.001,0.034,-0.211
31.099,init,OFFBOARD,-0.033,-0.084,-4.846,0.002,0.035,-0.206
31.12,init,OFFBOARD,-0.033,-0.083,-4.849,0.002,0.035,-0.204
31.14,init,OFFBOARD,-0.034,-0.083,-4.854,0.003,0.036,-0.199
31.161,init,OFFBOARD,-0.034,-0.083,-4.857,0.004,0.036,-0.195
31.181,init,OFFBOARD,-0.035,-0.082,-4.862,0.004,0.035,-0.19
31.202,init,OFFBOARD,-0.036,-0.082,-4.866,0.005,0.034,-0.184
31.222,init,OFFBOARD,-0.036,-0.082,-4.869,0.004,0.034,-0.18
31.243,init,OFFBOARD,-0.036,-0.082,-4.872,0.004,0.035,-0.178
31.263,init,OFFBOARD,-0.037,-0.081,-4.876,0.004,0.035,-0.173
31.284,init,OFFBOARD,-0.037,-0.081,-4.879,0.004,0.035,-0.17
31.304,init,OFFBOARD,-0.038,-0.081,-4.883,0.004,0.037,-0.166
31.324,init,OFFBOARD,-0.038,-0.08,-4.886,0.004,0.038,-0.163
31.345,init,OFFBOARD,-0.039,-0.08,-4.89,0.006,0.038,-0.16
31.365,init,OFFBOARD,-0.039,-0.08,-4.892,0.007,0.037,-0.156
31.386,init,OFFBOARD,-0.04,-0.079,-4.896,0.008,0.038,-0.152
31.406,init,OFFBOARD,-0.04,-0.079,-4.898,0.01,0.038,-0.148
31.427,init,OFFBOARD,-0.041,-0.079,-4.902,0.01,0.037,-0.142
31.447,init,OFFBOARD,-0.041,-0.078,-4.904,0.01,0.037,-0.139
31.468,init,OFFBOARD,-0.042,-0.078,-4.908,0.009,0.037,-0.135
31.488,init,OFFBOARD,-0.042,-0.077,-4.91,0.009,0.037,-0.132
31.509,init,OFFBOARD,-0.043,-0.077,-4.913,0.01,0.036,-0.129
31.529,init,OFFBOARD,-0.043,-0.076,-4.915,0.011,0.035,-0.126
31.549,init,OFFBOARD,-0.044,-0.076,-4.918,0.011,0.034,-0.124
31.57,init,OFFBOARD,-0.044,-0.076,-4.92,0.01,0.033,-0.122
31.59,init,OFFBOARD,-0.045,-0.075,-4.923,0.011,0.034,-0.118
31.611,init,OFFBOARD,-0.045,-0.075,-4.925,0.012,0.032,-0.115
31.631,init,OFFBOARD,-0.045,-0.074,-4.928,0.014,0.032,-0.112
31.652,init,OFFBOARD,-0.045,-0.074,-4.93,0.016,0.033,-0.11
31.672,init,OFFBOARD,-0.045,-0.073,-4.933,0.015,0.034,-0.108
31.693,init,OFFBOARD,-0.045,-0.073,-4.935,0.014,0.034,-0.106
31.713,init,OFFBOARD,-0.046,-0.072,-4.937,0.015,0.035,-0.103
31.733,init,OFFBOARD,-0.046,-0.072,-4.939,0.014,0.035,-0.102
31.754,init,OFFBOARD,-0.046,-0.071,-4.942,0.015,0.036,-0.099
31.774,init,OFFBOARD,-0.046,-0.071,-4.943,0.015,0.036,-0.098
31.795,init,OFFBOARD,-0.046,-0.07,-4.946,0.014,0.037,-0.097
31.815,init,OFFBOARD,-0.046,-0.069,-4.948,0.015,0.037,-0.095
31.836,init,OFFBOARD,-0.046,-0.069,-4.95,0.015,0.037,-0.093
31.856,init,OFFBOARD,-0.046,-0.068,-4.952,0.016,0.037,-0.09
31.876,init,OFFBOARD,-0.046,-0.067,-4.954,0.016,0.036,-0.087
31.897,init,OFFBOARD,-0.046,-0.067,-4.955,0.016,0.037,-0.084
31.918,init,OFFBOARD,-0.046,-0.066,-4.958,0.015,0.038,-0.081
31.938,init,OFFBOARD,-0.046,-0.065,-4.959,0.015,0.038,-0.078
31.958,init,OFFBOARD,-0.046,-0.065,-4.961,0.016,0.037,-0.074
31.979,init,LAND,-0.046,-0.064,-4.962,0.017,0.037,-0.071
31.999,init,LAND,-0.046,-0.063,-4.964,0.018,0.036,-0.066
32.019,init,LAND,-0.046,-0.063,-4.965,0.018,0.035,-0.063
32.04,init,LAND,-0.046,-0.062,-4.967,0.019,0.034,-0.055
32.06,init,LAND,-0.046,-0.062,-4.968,0.02,0.034,-0.048
32.081,init,LAND,-0.046,-0.061,-4.969,0.019,0.035,-0.036
32.101,init,LAND,-0.046,-0.061,-4.97,0.019,0.034,-0.025
32.122,init,LAND,-0.046,-0.06,-4.971,0.018,0.033,-0.008
32.142,init,LAND,-0.046,-0.06,-4.971,0.017,0.031,0.004
32.163,init,LAND,-0.046,-0.059,-4.971,0.017,0.03,0.025
32.183,init,LAND,-0.047,-0.059,-4.97,0.017,0.028,0.041
32.203,init,LAND,-0.047,-0.058,-4.969,0.017,0.026,0.066
32.224,init,LAND,-0.047,-0.058,-4.968,0.017,0.026,0.083
32.245,init,LAND,-0.047,-0.058,-4.966,0.015,0.024,0.111
32.265,init,LAND,-0.047,-0.057,-4.964,0.015,0.024,0.13
32.285,init,LAND,-0.047,-0.057,-4.961,0.012,0.024,0.16
32.306,init,LAND,-0.047,-0.056,-4.959,0.011,0.023,0.182
32.326,init,LAND,-0.047,-0.056,-4.954,0.008,0.021,0.217
32.347,init,LAND,-0.047,-0.055,-4.951,0.006,0.02,0.242
32.367,init,LAND,-0.047,-0.055,-4.945,0.005,0.017,0.281
32.388,init,LAND,-0.047,-0.054,-4.94,0.006,0.015,0.308
32.408,init,LAND,-0.047,-0.054,-4.933,0.005,0.012,0.348
32.429,init,LAND,-0.047,-0.054,-4.927,0.005,0.012,0.373
32.449,init,LAND,-0.047,-0.053,-4.918,0.005,0.009,0.409
32.47,init,LAND,-0.047,-0.053,-4.911,0.005,0.009,0.432
32.49,init,LAND,-0.047,-0.052,-4.901,0.005,0.005,0.464
32.51,init,LAND,-0.047,-0.052,-4.893,0.005,0.002,0.485
32.531,init,LAND,-0.047,-0.052,-4.882,0.005,0.001,0.512
32.551,init,LAND,-0.047,-0.052,-4.874,0.005,0.0,0.529
32.572,init,LAND,-0.047,-0.051,-4.861,0.006,-0.003,0.552
32.592,init,LAND,-0.047,-0.051,-4.852,0.004,-0.003,0.567
32.613,init,LAND,-0.047,-0.051,-4.839,0.003,-0.005,0.585
32.633,init,LAND,-0.047,-0.051,-4.829,0.003,-0.006,0.597
32.654,init,LAND,-0.047,-0.05,-4.815,0.0,-0.008,0.609
32.674,init,LAND,-0.047,-0.05,-4.805,0.0,-0.008,0.618
32.694,init,LAND,-0.047,-0.05,-4.791,0.001,-0.01,0.629
32.715,init,LAND,-0.048,-0.05,-4.781,0.0,-0.011,0.633
32.735,init,LAND,-0.048,-0.05,-4.766,0.001,-0.012,0.638
32.756,init,LAND,-0.048,-0.05,-4.756,-0.0,-0.012,0.641
32.776,init,LAND,-0.048,-0.05,-4.741,0.0,-0.013,0.644
32.797,init,LAND,-0.048,-0.05,-4.731,0.002,-0.012,0.644
32.817,init,LAND,-0.049,-0.05,-4.715,0.002,-0.012,0.643
32.838,init,LAND,-0.049,-0.05,-4.705,0.002,-0.014,0.643
32.858,init,LAND,-0.049,-0.05,-4.69,0.003,-0.016,0.639
32.879,init,LAND,-0.049,-0.05,-4.68,0.002,-0.015,0.637
32.899,init,LAND,-0.049,-0.05,-4.665,-0.0,-0.016,0.633
32.919,init,LAND,-0.049,-0.05,-4.655,0.0,-0.017,0.63
32.94,init,LAND,-0.049,-0.05,-4.64,-0.0,-0.017,0.625
32.96,init,LAND,-0.049,-0.05,-4.63,0.0,-0.016,0.622
32.981,init,LAND,-0.05,-0.05,-4.616,0.0,-0.016,0.62
33.001,init,LAND,-0.05,-0.05,-4.606,-0.0,-0.018,0.618
33.022,init,LAND,-0.05,-0.05,-4.592,0.001,-0.019,0.615
33.042,init,LAND,-0.05,-0.051,-4.582,0.001,-0.02,0.614
33.063,init,LAND,-0.05,-0.051,-4.567,0.002,-0.02,0.614
33.083,init,LAND,-0.05,-0.051,-4.558,0.001,-0.02,0.614
33.104,init,LAND,-0.051,-0.051,-4.543,0.001,-0.021,0.614
33.124,init,LAND,-0.051,-0.051,-4.529,0.002,-0.021,0.614
33.144,init,LAND,-0.051,-0.052,-4.519,0.001,-0.021,0.615
33.165,init,LAND,-0.051,-0.052,-4.509,0.001,-0.021,0.616
33.185,init,LAND,-0.052,-0.052,-4.495,0.001,-0.021,0.617
33.206,init,LAND,-0.052,-0.052,-4.485,0.001,-0.021,0.618
33.226,init,LAND,-0.052,-0.052,-4.471,0.001,-0.022,0.62
33.247,init,LAND,-0.053,-0.052,-4.461,-0.001,-0.022,0.621
33.267,init,LAND,-0.053,-0.053,-4.446,-0.002,-0.023,0.623
33.288,init,LAND,-0.053,-0.053,-4.436,-0.003,-0.023,0.625
33.308,init,LAND,-0.054,-0.053,-4.422,-0.003,-0.023,0.626
33.329,init,LAND,-0.054,-0.053,-4.412,-0.003,-0.022,0.627
33.349,init,LAND,-0.055,-0.053,-4.397,-0.002,-0.022,0.628
33.37,init,LAND,-0.055,-0.053,-4.387,-0.001,-0.021,0.629
33.39,init,LAND,-0.055,-0.053,-4.372,0.0,-0.019,0.631
33.41,init,LAND,-0.055,-0.053,-4.362,-0.001,-0.018,0.633
33.431,init,LAND,-0.055,-0.053,-4.347,-0.002,-0.016,0.635
33.451,init,LAND,-0.055,-0.053,-4.337,-0.001,-0.017,0.637
33.472,init,LAND,-0.056,-0.053,-4.322,-0.0,-0.017,0.638
33.492,init,LAND,-0.055,-0.053,-4.312,0.0,-0.017,0.64
33.513,init,LAND,-0.055,-0.053,-4.297,0.002,-0.015,0.642
33.533,init,LAND,-0.055,-0.053,-4.287,0.003,-0.014,0.645
33.554,init,LAND,-0.055,-0.052,-4.272,0.005,-0.015,0.648
33.575,init,LAND,-0.055,-0.052,-4.256,0.005,-0.015,0.65
33.595,init,LAND,-0.054,-0.052,-4.246,0.005,-0.014,0.65
33.615,init,LAND,-0.054,-0.052,-4.236,0.007,-0.014,0.652
33.635,init,LAND,-0.054,-0.052,-4.22,0.007,-0.014,0.655
33.656,init,LAND,-0.054,-0.051,-4.21,0.006,-0.013,0.656
33.676,init,LAND,-0.053,-0.051,-4.195,0.006,-0.013,0.657
33.697,init,LAND,-0.053,-0.051,-4.184,0.008,-0.013,0.659
33.717,init,LAND,-0.053,-0.051,-4.169,0.009,-0.013,0.66
33.738,init,LAND,-0.053,-0.051,-4.158,0.009,-0.013,0.66
33.758,init,LAND,-0.052,-0.05,-4.143,0.009,-0.013,0.661
33.778,init,LAND,-0.052,-0.05,-4.132,0.01,-0.015,0.661
33.799,init,LAND,-0.052,-0.05,-4.116,0.011,-0.015,0.662
33.819,init,LAND,-0.052,-0.05,-4.106,0.01,-0.016,0.663
33.84,init,LAND,-0.051,-0.049,-4.09,0.01,-0.016,0.666
33.86,init,LAND,-0.051,-0.049,-4.08,0.009,-0.015,0.667
33.881,init,LAND,-0.051,-0.049,-4.064,0.009,-0.014,0.669
33.901,init,LAND,-0.05,-0.048,-4.048,0.011,-0.012,0.67
33.922,init,LAND,-0.05,-0.048,-4.037,0.012,-0.012,0.67
33.942,init,LAND,-0.05,-0.047,-4.027,0.011,-0.011,0.672
33.962,init,LAND,-0.049,-0.047,-4.011,0.009,-0.008,0.673
33.983,init,LAND,-0.049,-0.047,-4.0,0.011,-0.008,0.674
34.003,init,LAND,-0.049,-0.046,-3.984,0.01,-0.008,0.675
34.024,init,LAND,-0.048,-0.045,-3.974,0.01,-0.007,0.674
34.044,init,LAND,-0.048,-0.044,-3.958,0.011,-0.007,0.675
34.065,init,LAND,-0.048,-0.044,-3.947,0.011,-0.006,0.676
34.085,init,LAND,-0.047,-0.043,-3.931,0.012,-0.006,0.679
34.106,init,LAND,-0.047,-0.043,-3.92,0.011,-0.005,0.681
34.126,init,LAND,-0.047,-0.042,-3.904,0.011,-0.006,0.681
34.146,init,LAND,-0.047,-0.041,-3.893,0.011,-0.006,0.681
34.167,init,LAND,-0.046,-0.04,-3.877,0.011,-0.006,0.68
34.187,init,LAND,-0.046,-0.04,-3.866,0.01,-0.006,0.681
34.208,init,LAND,-0.046,-0.039,-3.85,0.01,-0.007,0.683
34.228,init,LAND,-0.046,-0.039,-3.839,0.01,-0.006,0.682
34.249,init,LAND,-0.046,-0.038,-3.823,0.009,-0.005,0.685
34.269,init,LAND,-0.045,-0.037,-3.812,0.007,-0.004,0.686
34.29,init,LAND,-0.045,-0.036,-3.796,0.007,-0.003,0.687
34.31,init,LAND,-0.045,-0.035,-3.785,0.008,-0.004,0.687
34.331,init,LAND,-0.045,-0.034,-3.769,0.006,-0.003,0.688
34.351,init,LAND,-0.044,-0.034,-3.758,0.006,-0.002,0.689
34.371,init,LAND,-0.044,-0.033,-3.741,0.006,-0.002,0.689
34.392,init,LAND,-0.044,-0.032,-3.73,0.007,-0.002,0.691
34.412,init,LAND,-0.044,-0.031,-3.714,0.007,-0.002,0.69
34.433,init,LAND,-0.043,-0.03,-3.703,0.008,-0.003,0.69
34.453,init,LAND,-0.043,-0.029,-3.687,0.008,-0.004,0.691
34.474,init,LAND,-0.043,-0.029,-3.676,0.008,-0.004,0.69
34.494,init,LAND,-0.042,-0.028,-3.659,0.01,-0.005,0.691
34.515,init,LAND,-0.042,-0.027,-3.648,0.011,-0.005,0.691
34.535,init,LAND,-0.042,-0.026,-3.632,0.011,-0.005,0.691
34.556,init,LAND,-0.041,-0.026,-3.621,0.012,-0.004,0.691
34.576,init,LAND,-0.041,-0.025,-3.604,0.012,-0.005,0.692
34.597,init,LAND,-0.041,-0.024,-3.593,0.011,-0.007,0.693
34.617,init,LAND,-0.04,-0.024,-3.577,0.011,-0.009,0.694
34.638,init,LAND,-0.04,-0.023,-3.566,0.011,-0.008,0.695
34.658,init,LAND,-0.039,-0.022,-3.549,0.01,-0.009,0.695
34.678,init,LAND,-0.039,-0.021,-3.538,0.01,-0.009,0.695
34.699,init,LAND,-0.039,-0.021,-3.522,0.011,-0.009,0.695
34.719,init,LAND,-0.038,-0.02,-3.511,0.012,-0.008,0.694
34.74,init,LAND,-0.038,-0.019,-3.494,0.012,-0.008,0.694
34.76,init,LAND,-0.038,-0.019,-3.483,0.011,-0.008,0.694
34.781,init,LAND,-0.037,-0.018,-3.467,0.009,-0.009,0.695
34.801,init,LAND,-0.037,-0.018,-3.456,0.008,-0.009,0.696
34.822,init,LAND,-0.036,-0.017,-3.439,0.009,-0.009,0.696
34.842,init,LAND,-0.036,-0.017,-3.428,0.008,-0.01,0.695
34.862,init,LAND,-0.036,-0.017,-3.411,0.007,-0.01,0.695
34.883,init,LAND,-0.036,-0.016,-3.4,0.007,-0.011,0.693
34.903,init,LAND,-0.035,-0.016,-3.384,0.006,-0.012,0.695
34.924,init,LAND,-0.035,-0.016,-3.373,0.006,-0.012,0.695
34.944,init,LAND,-0.035,-0.016,-3.356,0.006,-0.013,0.695
34.965,init,LAND,-0.035,-0.016,-3.345,0.005,-0.012,0.695
34.985,init,LAND,-0.035,-0.016,-3.329,0.005,-0.013,0.694
35.005,init,LAND,-0.035,-0.016,-3.318,0.005,-0.014,0.693
35.026,init,LAND,-0.035,-0.016,-3.301,0.004,-0.015,0.692
35.046,init,LAND,-0.035,-0.016,-3.29,0.004,-0.016,0.693
35.067,init,LAND,-0.035,-0.016,-3.274,0.004,-0.018,0.693
35.087,init,LAND,-0.035,-0.016,-3.263,0.003,-0.019,0.693
35.108,init,LAND,-0.035,-0.016,-3.246,0.001,-0.019,0.693
35.128,init,LAND,-0.035,-0.016,-3.235,-0.0,-0.019,0.693
35.149,init,LAND,-0.035,-0.016,-3.219,0.0,-0.019,0.694
35.169,init,LAND,-0.035,-0.016,-3.208,-0.001,-0.019,0.695
35.189,init,LAND,-0.035,-0.017,-3.191,-0.001,-0.022,0.694
35.21,init,LAND,-0.035,-0.017,-3.18,-0.001,-0.023,0.694
35.23,init,LAND,-0.035,-0.017,-3.163,-0.001,-0.023,0.694
35.251,init,LAND,-0.035,-0.017,-3.152,-0.001,-0.024,0.693
35.271,init,LAND,-0.034,-0.018,-3.136,-0.001,-0.024,0.695
35.292,init,LAND,-0.034,-0.018,-3.125,0.0,-0.023,0.696
35.312,init,LAND,-0.034,-0.018,-3.108,-0.001,-0.025,0.698
35.333,init,LAND,-0.034,-0.019,-3.097,-0.001,-0.025,0.699
35.353,init,LAND,-0.034,-0.019,-3.08,-0.0,-0.026,0.701
35.373,init,LAND,-0.034,-0.02,-3.069,0.0,-0.026,0.7
35.394,init,LAND,-0.033,-0.02,-3.053,-0.002,-0.025,0.699
35.414,init,LAND,-0.033,-0.02,-3.041,-0.002,-0.025,0.699
35.435,init,LAND,-0.033,-0.021,-3.025,-0.001,-0.026,0.699
35.455,init,LAND,-0.033,-0.021,-3.014,-0.0,-0.027,0.7
35.475,init,LAND,-0.032,-0.022,-2.997,-0.001,-0.027,0.7
35.496,init,LAND,-0.032,-0.022,-2.986,-0.0,-0.027,0.7
35.517,init,LAND,-0.032,-0.023,-2.969,0.002,-0.027,0.7
