t,phase,mode,north_m,east_m,down_m,vn,ve,vd
44.892,edge2_east,OFFBOARD,10.157,10.085,-4.958,-0.116,0.628,-0.038
44.929,edge2_east,OFFBOARD,10.154,10.104,-4.958,-0.113,0.603,-0.037
44.962,edge2_east,OFFBOARD,10.15,10.122,-4.958,-0.112,0.58,-0.038
44.995,edge2_east,OFFBOARD,10.147,10.138,-4.957,-0.11,0.555,-0.039
45.031,edge2_east,OFFBOARD,10.143,10.158,-4.957,-0.107,0.524,-0.039
45.064,edge2_east,OFFBOARD,10.139,10.173,-4.957,-0.105,0.503,-0.039
45.097,edge2_east,OFFBOARD,10.136,10.187,-4.957,-0.103,0.481,-0.038
45.134,edge2_east,OFFBOARD,10.133,10.2,-4.956,-0.103,0.46,-0.037
45.166,edge2_east,OFFBOARD,10.131,10.213,-4.956,-0.1,0.441,-0.038
45.199,edge2_east,OFFBOARD,10.128,10.225,-4.956,-0.097,0.422,-0.038
45.236,edge2_east,OFFBOARD,10.125,10.24,-4.956,-0.093,0.401,-0.039
45.269,edge2_east,OFFBOARD,10.122,10.251,-4.955,-0.091,0.383,-0.037
45.302,edge2_east,OFFBOARD,10.12,10.261,-4.955,-0.091,0.366,-0.038
45.338,edge2_east,OFFBOARD,10.117,10.271,-4.955,-0.089,0.347,-0.04
45.371,edge2_east,OFFBOARD,10.115,10.281,-4.954,-0.087,0.332,-0.039
45.404,edge3_south,OFFBOARD,10.113,10.29,-4.954,-0.086,0.316,-0.04
45.44,edge3_south,OFFBOARD,10.11,10.3,-4.954,-0.082,0.297,-0.049
45.473,edge3_south,OFFBOARD,10.108,10.309,-4.955,-0.08,0.282,-0.061
45.506,edge3_south,OFFBOARD,10.105,10.317,-4.956,-0.081,0.271,-0.073
45.543,edge3_south,OFFBOARD,10.103,10.324,-4.958,-0.091,0.257,-0.086
45.576,edge3_south,OFFBOARD,10.1,10.332,-4.96,-0.109,0.244,-0.098
45.608,edge3_south,OFFBOARD,10.096,10.339,-4.962,-0.137,0.238,-0.106
45.645,edge3_south,OFFBOARD,10.09,10.347,-4.965,-0.189,0.228,-0.11
45.678,edge3_south,OFFBOARD,10.084,10.353,-4.967,-0.239,0.222,-0.111
45.711,edge3_south,OFFBOARD,10.076,10.36,-4.97,-0.298,0.219,-0.106
45.748,edge3_south,OFFBOARD,10.066,10.366,-4.972,-0.364,0.217,-0.099
45.781,edge3_south,OFFBOARD,10.053,10.372,-4.974,-0.431,0.215,-0.09
45.813,edge3_south,OFFBOARD,10.039,10.377,-4.976,-0.502,0.213,-0.08
45.85,edge3_south,OFFBOARD,10.017,10.385,-4.978,-0.589,0.212,-0.066
45.883,edge3_south,OFFBOARD,9.998,10.391,-4.979,-0.659,0.211,-0.056
45.916,edge3_south,OFFBOARD,9.975,10.397,-4.98,-0.726,0.211,-0.046
45.952,edge3_south,OFFBOARD,9.951,10.403,-4.98,-0.789,0.211,-0.036
45.985,edge3_south,OFFBOARD,9.925,10.409,-4.981,-0.847,0.212,-0.025
46.018,edge3_south,OFFBOARD,9.897,10.415,-4.981,-0.903,0.211,-0.017
46.055,edge3_south,OFFBOARD,9.86,10.422,-4.981,-0.969,0.213,-0.009
46.087,edge3_south,OFFBOARD,9.828,10.428,-4.981,-1.015,0.214,-0.004
46.12,edge3_south,OFFBOARD,9.794,10.435,-4.98,-1.059,0.215,-0.002
46.157,edge3_south,OFFBOARD,9.76,10.441,-4.979,-1.098,0.213,0.001
46.189,edge3_south,OFFBOARD,9.724,10.447,-4.978,-1.134,0.213,0.004
46.222,edge3_south,OFFBOARD,9.687,10.453,-4.977,-1.168,0.212,0.005
46.259,edge3_south,OFFBOARD,9.639,10.462,-4.975,-1.205,0.211,0.004
46.292,edge3_south,OFFBOARD,9.6,10.468,-4.974,-1.231,0.21,0.004
46.325,edge3_south,OFFBOARD,9.56,10.475,-4.973,-1.255,0.209,0.001
46.361,edge3_south,OFFBOARD,9.519,10.482,-4.972,-1.277,0.207,0.001
46.394,edge3_south,OFFBOARD,9.478,10.489,-4.971,-1.295,0.206,0.0
46.427,edge3_south,OFFBOARD,9.437,10.496,-4.969,-1.31,0.205,-0.002
46.464,edge3_south,OFFBOARD,9.384,10.505,-4.968,-1.329,0.205,-0.004
46.496,edge3_south,OFFBOARD,9.342,10.512,-4.967,-1.343,0.204,-0.008
46.529,edge3_south,OFFBOARD,9.298,10.519,-4.966,-1.356,0.203,-0.011
46.566,edge3_south,OFFBOARD,9.255,10.527,-4.965,-1.368,0.201,-0.014
46.599,edge3_south,OFFBOARD,9.211,10.534,-4.964,-1.376,0.2,-0.016
46.631,edge3_south,OFFBOARD,9.166,10.542,-4.963,-1.386,0.2,-0.018
46.668,edge3_south,OFFBOARD,9.111,10.551,-4.962,-1.394,0.201,-0.018
46.701,edge3_south,OFFBOARD,9.067,10.559,-4.962,-1.4,0.2,-0.02
46.734,edge3_south,OFFBOARD,9.022,10.566,-4.962,-1.409,0.199,-0.022
46.77,edge3_south,OFFBOARD,8.977,10.574,-4.961,-1.414,0.197,-0.022
46.803,edge3_south,OFFBOARD,8.932,10.581,-4.961,-1.417,0.195,-0.024
46.836,edge3_south,OFFBOARD,8.875,10.591,-4.961,-1.424,0.192,-0.027
46.873,edge3_south,OFFBOARD,8.83,10.598,-4.961,-1.426,0.188,-0.03
46.905,edge3_south,OFFBOARD,8.784,10.605,-4.962,-1.43,0.187,-0.031
46.938,edge3_south,OFFBOARD,8.738,10.612,-4.962,-1.433,0.183,-0.03
46.975,edge3_south,OFFBOARD,8.692,10.619,-4.962,-1.437,0.181,-0.029
47.008,edge3_south,OFFBOARD,8.646,10.625,-4.963,-1.439,0.177,-0.032
47.041,edge3_south,OFFBOARD,8.588,10.633,-4.963,-1.444,0.175,-0.034
47.077,edge3_south,OFFBOARD,8.542,10.639,-4.963,-1.447,0.173,-0.034
47.11,edge3_south,OFFBOARD,8.496,10.645,-4.964,-1.451,0.171,-0.031
47.143,edge3_south,OFFBOARD,8.449,10.651,-4.964,-1.456,0.168,-0.03
47.18,edge3_south,OFFBOARD,8.401,10.657,-4.964,-1.46,0.163,-0.031
47.212,edge3_south,OFFBOARD,8.354,10.663,-4.964,-1.464,0.162,-0.031
47.245,edge3_south,OFFBOARD,8.307,10.669,-4.964,-1.468,0.16,-0.03
47.282,edge3_south,OFFBOARD,8.247,10.676,-4.963,-1.471,0.155,-0.029
47.315,edge3_south,OFFBOARD,8.199,10.681,-4.963,-1.478,0.152,-0.029
47.348,edge3_south,OFFBOARD,8.151,10.687,-4.963,-1.481,0.149,-0.029
47.384,edge3_south,OFFBOARD,8.103,10.692,-4.963,-1.482,0.145,-0.028
47.417,edge3_south,OFFBOARD,8.055,10.697,-4.962,-1.483,0.14,-0.028
47.45,edge3_south,OFFBOARD,7.995,10.703,-4.961,-1.487,0.135,-0.027
47.486,edge3_south,OFFBOARD,7.946,10.707,-4.961,-1.491,0.131,-0.027
47.519,edge3_south,OFFBOARD,7.898,10.711,-4.96,-1.494,0.127,-0.028
47.552,edge3_south,OFFBOARD,7.849,10.715,-4.959,-1.497,0.121,-0.027
47.588,edge3_south,OFFBOARD,7.8,10.719,-4.958,-1.501,0.117,-0.027
47.621,edge3_south,OFFBOARD,7.752,10.723,-4.958,-1.504,0.115,-0.029
47.654,edge3_south,OFFBOARD,7.702,10.727,-4.957,-1.507,0.114,-0.029
47.691,edge3_south,OFFBOARD,7.641,10.731,-4.956,-1.511,0.113,-0.03
47.724,edge3_south,OFFBOARD,7.592,10.735,-4.956,-1.514,0.109,-0.032
47.756,edge3_south,OFFBOARD,7.542,10.739,-4.956,-1.516,0.106,-0.031
47.793,edge3_south,OFFBOARD,7.493,10.742,-4.955,-1.519,0.102,-0.03
47.826,edge3_south,OFFBOARD,7.443,10.746,-4.954,-1.52,0.099,-0.033
47.859,edge3_south,OFFBOARD,7.394,10.749,-4.954,-1.521,0.096,-0.033
47.895,edge3_south,OFFBOARD,7.332,10.753,-4.954,-1.525,0.094,-0.036
47.928,edge3_south,OFFBOARD,7.282,10.757,-4.954,-1.529,0.093,-0.036
47.961,edge3_south,OFFBOARD,7.233,10.76,-4.953,-1.53,0.09,-0.037
47.998,edge3_south,OFFBOARD,7.183,10.764,-4.953,-1.532,0.087,-0.035
48.03,edge3_south,OFFBOARD,7.133,10.767,-4.953,-1.534,0.085,-0.034
48.063,edge3_south,OFFBOARD,7.084,10.77,-4.953,-1.535,0.082,-0.035
48.1,edge3_south,OFFBOARD,7.021,10.775,-4.953,-1.539,0.081,-0.035
48.133,edge3_south,OFFBOARD,6.972,10.778,-4.953,-1.54,0.077,-0.036
48.165,edge3_south,OFFBOARD,6.922,10.781,-4.952,-1.543,0.073,-0.036
48.202,edge3_south,OFFBOARD,6.872,10.784,-4.952,-1.545,0.071,-0.037
48.235,edge3_south,OFFBOARD,6.822,10.787,-4.952,-1.547,0.07,-0.037
48.268,edge3_south,OFFBOARD,6.772,10.79,-4.953,-1.55,0.066,-0.038
48.304,edge3_south,OFFBOARD,6.709,10.794,-4.953,-1.553,0.063,-0.039
48.337,edge3_south,OFFBOARD,6.659,10.797,-4.953,-1.553,0.061,-0.038
48.37,edge3_south,OFFBOARD,6.608,10.8,-4.953,-1.553,0.059,-0.038
48.406,edge3_south,OFFBOARD,6.558,10.803,-4.954,-1.556,0.057,-0.039
48.439,edge3_south,OFFBOARD,6.508,10.806,-4.954,-1.559,0.057,-0.041
48.472,edge3_south,OFFBOARD,6.457,10.809,-4.954,-1.562,0.055,-0.041
48.509,edge3_south,OFFBOARD,6.394,10.812,-4.955,-1.565,0.05,-0.039
48.542,edge3_south,OFFBOARD,6.344,10.814,-4.956,-1.568,0.046,-0.039
48.574,edge3_south,OFFBOARD,6.293,10.817,-4.956,-1.568,0.042,-0.04
48.611,edge3_south,OFFBOARD,6.243,10.819,-4.956,-1.57,0.036,-0.039
48.644,edge3_south,OFFBOARD,6.192,10.82,-4.957,-1.573,0.032,-0.039
48.677,edge3_south,OFFBOARD,6.141,10.822,-4.957,-1.576,0.027,-0.04
48.714,edge3_south,OFFBOARD,6.078,10.824,-4.958,-1.581,0.022,-0.04
48.746,edge3_south,OFFBOARD,6.027,10.825,-4.959,-1.583,0.018,-0.041
48.779,edge3_south,OFFBOARD,5.977,10.826,-4.96,-1.585,0.015,-0.04
48.816,edge3_south,OFFBOARD,5.926,10.826,-4.96,-1.587,0.01,-0.041
48.849,edge3_south,OFFBOARD,5.875,10.827,-4.96,-1.588,0.007,-0.04
48.882,edge3_south,OFFBOARD,5.811,10.828,-4.961,-1.59,0.004,-0.04
48.918,edge3_south,OFFBOARD,5.76,10.828,-4.961,-1.591,0.0,-0.038
48.951,edge3_south,OFFBOARD,5.709,10.829,-4.962,-1.595,-0.002,-0.039
48.984,edge3_south,OFFBOARD,5.657,10.829,-4.962,-1.597,-0.005,-0.038
49.02,edge3_south,OFFBOARD,5.606,10.83,-4.963,-1.599,-0.005,-0.038
49.053,edge3_south,OFFBOARD,5.555,10.83,-4.963,-1.6,-0.008,-0.038
49.086,edge3_south,OFFBOARD,5.503,10.83,-4.964,-1.601,-0.01,-0.038
49.123,edge3_south,OFFBOARD,5.439,10.831,-4.964,-1.602,-0.013,-0.036
49.155,edge3_south,OFFBOARD,5.388,10.831,-4.965,-1.603,-0.016,-0.036
49.188,edge3_south,OFFBOARD,5.337,10.831,-4.965,-1.604,-0.019,-0.036
49.225,edge3_south,OFFBOARD,5.286,10.831,-4.965,-1.609,-0.024,-0.036
49.257,edge3_south,OFFBOARD,5.234,10.831,-4.966,-1.608,-0.026,-0.037
49.29,edge3_south,OFFBOARD,5.183,10.83,-4.967,-1.608,-0.03,-0.036
49.327,edge3_south,OFFBOARD,5.119,10.83,-4.967,-1.61,-0.032,-0.032
49.36,edge3_south,OFFBOARD,5.067,10.83,-4.968,-1.611,-0.034,-0.032
49.393,edge3_south,OFFBOARD,5.015,10.829,-4.968,-1.611,-0.037,-0.031
49.429,edge3_south,OFFBOARD,4.964,10.829,-4.969,-1.612,-0.041,-0.03
49.462,edge3_south,OFFBOARD,4.912,10.828,-4.969,-1.613,-0.046,-0.029
49.495,edge3_south,OFFBOARD,4.847,10.827,-4.969,-1.614,-0.05,-0.028
49.532,edge3_south,OFFBOARD,4.795,10.826,-4.969,-1.617,-0.055,-0.026
49.564,edge3_south,OFFBOARD,4.743,10.825,-4.969,-1.62,-0.057,-0.026
49.597,edge3_south,OFFBOARD,4.691,10.824,-4.968,-1.624,-0.059,-0.025
49.634,edge3_south,OFFBOARD,4.639,10.822,-4.968,-1.625,-0.061,-0.025
49.667,edge3_south,OFFBOARD,4.587,10.821,-4.968,-1.627,-0.063,-0.024
49.699,edge3_south,OFFBOARD,4.535,10.82,-4.968,-1.629,-0.064,-0.024
49.736,edge3_south,OFFBOARD,4.469,10.818,-4.967,-1.634,-0.068,-0.023
49.769,edge3_south,OFFBOARD,4.417,10.817,-4.967,-1.636,-0.07,-0.023
49.802,edge3_south,OFFBOARD,4.365,10.815,-4.967,-1.638,-0.071,-0.023
49.838,edge3_south,OFFBOARD,4.312,10.813,-4.966,-1.637,-0.073,-0.022
49.871,edge3_south,OFFBOARD,4.26,10.812,-4.966,-1.638,-0.075,-0.023
49.904,edge3_south,OFFBOARD,4.208,10.81,-4.967,-1.641,-0.078,-0.023
49.94,edge3_south,OFFBOARD,4.142,10.808,-4.967,-1.642,-0.082,-0.023
49.973,edge3_south,OFFBOARD,4.09,10.805,-4.967,-1.644,-0.085,-0.022
50.006,edge3_south,OFFBOARD,4.038,10.803,-4.967,-1.645,-0.09,-0.023
50.043,edge3_south,OFFBOARD,3.986,10.801,-4.967,-1.646,-0.094,-0.025
50.075,edge3_south,OFFBOARD,3.934,10.798,-4.967,-1.647,-0.097,-0.026
50.109,edge3_south,OFFBOARD,3.869,10.795,-4.967,-1.647,-0.1,-0.028
50.145,edge3_south,OFFBOARD,3.817,10.792,-4.967,-1.648,-0.105,-0.028
50.178,edge3_south,OFFBOARD,3.765,10.789,-4.967,-1.649,-0.109,-0.029
50.211,edge3_south,OFFBOARD,3.713,10.785,-4.967,-1.649,-0.111,-0.031
50.247,edge3_south,OFFBOARD,3.661,10.781,-4.967,-1.65,-0.117,-0.031
50.28,edge3_south,OFFBOARD,3.609,10.778,-4.967,-1.651,-0.121,-0.03
50.313,edge3_south,OFFBOARD,3.556,10.774,-4.968,-1.652,-0.125,-0.031
50.349,edge3_south,OFFBOARD,3.491,10.768,-4.968,-1.653,-0.13,-0.032
50.382,edge3_south,OFFBOARD,3.439,10.764,-4.969,-1.653,-0.135,-0.031
50.415,edge3_south,OFFBOARD,3.387,10.759,-4.969,-1.653,-0.141,-0.03
50.452,edge3_south,OFFBOARD,3.335,10.754,-4.97,-1.654,-0.146,-0.029
50.484,edge3_south,OFFBOARD,3.283,10.749,-4.97,-1.655,-0.152,-0.028
50.517,edge3_south,OFFBOARD,3.231,10.744,-4.971,-1.656,-0.155,-0.027
50.554,edge3_south,OFFBOARD,3.165,10.738,-4.972,-1.655,-0.161,-0.024
50.587,edge3_south,OFFBOARD,3.112,10.732,-4.972,-1.655,-0.163,-0.025
50.62,edge3_south,OFFBOARD,3.059,10.727,-4.973,-1.655,-0.166,-0.024
50.656,edge3_south,OFFBOARD,3.007,10.722,-4.973,-1.658,-0.17,-0.025
50.689,edge3_south,OFFBOARD,2.954,10.716,-4.974,-1.66,-0.173,-0.025
50.722,edge3_south,OFFBOARD,2.901,10.711,-4.974,-1.66,-0.177,-0.024
50.759,edge3_south,OFFBOARD,2.835,10.704,-4.975,-1.662,-0.181,-0.024
50.792,edge3_south,OFFBOARD,2.782,10.698,-4.975,-1.663,-0.184,-0.023
50.824,edge3_south,OFFBOARD,2.729,10.693,-4.976,-1.663,-0.188,-0.022
50.861,edge3_south,OFFBOARD,2.676,10.688,-4.976,-1.662,-0.19,-0.021
50.894,edge3_south,OFFBOARD,2.611,10.681,-4.976,-1.661,-0.194,-0.023
50.927,edge3_south,OFFBOARD,2.571,10.677,-4.977,-1.662,-0.196,-0.023
50.963,edge3_south,OFFBOARD,2.505,10.67,-4.977,-1.664,-0.2,-0.024
50.996,edge3_south,OFFBOARD,2.453,10.664,-4.977,-1.664,-0.203,-0.023
51.029,edge3_south,OFFBOARD,2.4,10.658,-4.978,-1.667,-0.205,-0.021
51.066,edge3_south,OFFBOARD,2.347,10.653,-4.978,-1.668,-0.206,-0.019
51.098,edge3_south,OFFBOARD,2.294,10.647,-4.978,-1.668,-0.211,-0.018
51.131,edge3_south,OFFBOARD,2.241,10.641,-4.978,-1.671,-0.217,-0.016
51.168,edge3_south,OFFBOARD,2.174,10.633,-4.978,-1.673,-0.222,-0.015
51.201,edge3_south,OFFBOARD,2.121,10.626,-4.978,-1.674,-0.227,-0.013
51.234,edge3_south,OFFBOARD,2.068,10.62,-4.978,-1.673,-0.231,-0.012
51.27,edge3_south,OFFBOARD,2.014,10.613,-4.978,-1.672,-0.236,-0.011
51.303,edge3_south,OFFBOARD,1.947,10.604,-4.978,-1.673,-0.244,-0.014
51.336,edge3_south,OFFBOARD,1.907,10.598,-4.979,-1.673,-0.248,-0.016
51.373,edge3_south,OFFBOARD,1.84,10.589,-4.979,-1.672,-0.253,-0.016
51.405,edge3_south,OFFBOARD,1.787,10.582,-4.979,-1.674,-0.259,-0.016
51.438,edge3_south,OFFBOARD,1.734,10.575,-4.979,-1.672,-0.263,-0.015
51.475,edge3_south,OFFBOARD,1.68,10.567,-4.979,-1.673,-0.269,-0.013
51.508,edge3_south,OFFBOARD,1.627,10.559,-4.979,-1.671,-0.273,-0.012
51.541,edge3_south,OFFBOARD,1.573,10.551,-4.98,-1.667,-0.278,-0.012
51.577,edge3_south,OFFBOARD,1.507,10.541,-4.98,-1.661,-0.282,-0.011
51.61,edge3_south,OFFBOARD,1.454,10.532,-4.98,-1.654,-0.287,-0.011
51.643,edge3_south,OFFBOARD,1.401,10.523,-4.98,-1.646,-0.291,-0.01
51.68,edge3_south,OFFBOARD,1.348,10.514,-4.98,-1.635,-0.294,-0.011
51.712,edge3_south,OFFBOARD,1.296,10.505,-4.98,-1.622,-0.295,-0.01
51.745,edge3_south,OFFBOARD,1.244,10.495,-4.981,-1.608,-0.298,-0.011
51.782,edge3_south,OFFBOARD,1.18,10.484,-4.981,-1.587,-0.299,-0.01
51.815,edge3_south,OFFBOARD,1.129,10.474,-4.982,-1.572,-0.3,-0.01
51.848,edge3_south,OFFBOARD,1.078,10.465,-4.982,-1.553,-0.299,-0.012
51.884,edge3_south,OFFBOARD,1.029,10.455,-4.983,-1.532,-0.3,-0.013
51.917,edge3_south,OFFBOARD,0.98,10.446,-4.983,-1.51,-0.297,-0.014
51.95,edge3_south,OFFBOARD,0.931,10.437,-4.984,-1.486,-0.296,-0.013
51.987,edge3_south,OFFBOARD,0.872,10.425,-4.985,-1.455,-0.294,-0.013
52.019,edge3_south,OFFBOARD,0.826,10.416,-4.985,-1.428,-0.291,-0.013
52.052,edge3_south,OFFBOARD,0.78,10.407,-4.985,-1.398,-0.288,-0.014
52.089,edge3_south,OFFBOARD,0.736,10.399,-4.986,-1.369,-0.283,-0.016
52.122,edge3_south,OFFBOARD,0.692,10.39,-4.986,-1.339,-0.281,-0.016
52.154,edge3_south,OFFBOARD,0.639,10.38,-4.987,-1.301,-0.276,-0.015
52.191,edge3_south,OFFBOARD,0.598,10.372,-4.987,-1.27,-0.273,-0.016
52.224,edge3_south,OFFBOARD,0.558,10.363,-4.987,-1.24,-0.269,-0.015
52.257,edge3_south,OFFBOARD,0.519,10.355,-4.987,-1.209,-0.266,-0.015
52.294,edge3_south,OFFBOARD,0.481,10.347,-4.987,-1.177,-0.261,-0.014
52.326,edge3_south,OFFBOARD,0.443,10.339,-4.987,-1.146,-0.258,-0.013
52.359,edge3_south,OFFBOARD,0.407,10.331,-4.987,-1.116,-0.252,-0.013
52.396,edge3_south,OFFBOARD,0.363,10.321,-4.987,-1.079,-0.248,-0.012
52.429,edge3_south,OFFBOARD,0.328,10.314,-4.987,-1.048,-0.244,-0.012
52.461,edge3_south,OFFBOARD,0.295,10.306,-4.987,-1.018,-0.239,-0.012
52.498,edge3_south,OFFBOARD,0.262,10.299,-4.987,-0.99,-0.235,-0.012
52.531,edge3_south,OFFBOARD,0.23,10.291,-4.987,-0.961,-0.228,-0.014
52.563,edge3_south,OFFBOARD,0.199,10.284,-4.987,-0.934,-0.222,-0.014
52.6,edge3_south,OFFBOARD,0.162,10.275,-4.987,-0.899,-0.217,-0.015
52.633,edge3_south,OFFBOARD,0.133,10.267,-4.987,-0.87,-0.213,-0.014
52.666,edge3_south,OFFBOARD,0.105,10.26,-4.988,-0.84,-0.208,-0.013
52.703,edge3_south,OFFBOARD,0.078,10.253,-4.988,-0.811,-0.202,-0.014
52.736,edge3_south,OFFBOARD,0.045,10.245,-4.988,-0.777,-0.199,-0.009
52.768,edge3_south,OFFBOARD,0.026,10.24,-4.988,-0.758,-0.196,-0.008
52.805,edge3_south,OFFBOARD,-0.004,10.231,-4.988,-0.726,-0.191,-0.009
52.837,edge3_south,OFFBOARD,-0.028,10.225,-4.988,-0.7,-0.188,-0.012
52.87,edge3_south,OFFBOARD,-0.05,10.218,-4.989,-0.673,-0.183,-0.014
52.907,edge3_south,OFFBOARD,-0.072,10.213,-4.989,-0.648,-0.177,-0.015
52.94,edge3_south,OFFBOARD,-0.099,10.205,-4.99,-0.617,-0.172,-0.014
52.973,edge3_south,OFFBOARD,-0.114,10.201,-4.99,-0.598,-0.169,-0.015
53.009,edge3_south,OFFBOARD,-0.138,10.195,-4.99,-0.568,-0.164,-0.015
53.042,edge3_south,OFFBOARD,-0.156,10.19,-4.991,-0.546,-0.16,-0.016
53.075,edge3_south,OFFBOARD,-0.174,10.185,-4.991,-0.521,-0.154,-0.017
53.112,edge3_south,OFFBOARD,-0.191,10.18,-4.991,-0.5,-0.151,-0.015
53.144,edge3_south,OFFBOARD,-0.207,10.176,-4.991,-0.478,-0.148,-0.015
53.177,edge3_south,OFFBOARD,-0.227,10.171,-4.991,-0.452,-0.142,-0.015
53.214,edge3_south,OFFBOARD,-0.241,10.167,-4.991,-0.431,-0.136,-0.014
53.247,edge3_south,OFFBOARD,-0.255,10.163,-4.992,-0.41,-0.13,-0.014
53.279,edge3_south,OFFBOARD,-0.268,10.16,-4.992,-0.392,-0.126,-0.015
53.316,edge3_south,OFFBOARD,-0.281,10.156,-4.992,-0.373,-0.121,-0.013
53.349,edge3_south,OFFBOARD,-0.296,10.152,-4.992,-0.35,-0.116,-0.013
53.382,edge3_south,OFFBOARD,-0.304,10.15,-4.992,-0.336,-0.114,-0.013
53.418,edge4_west,OFFBOARD,-0.317,10.146,-4.992,-0.318,-0.109,-0.013
53.451,edge4_west,OFFBOARD,-0.327,10.143,-4.992,-0.302,-0.105,-0.02
53.484,edge4_west,OFFBOARD,-0.336,10.141,-4.992,-0.284,-0.1,-0.03
53.521,edge4_west,OFFBOARD,-0.347,10.137,-4.993,-0.264,-0.101,-0.047
53.553,edge4_west,OFFBOARD,-0.353,10.136,-4.994,-0.255,-0.103,-0.056
53.586,edge4_west,OFFBOARD,-0.36,10.133,-4.995,-0.242,-0.116,-0.067
53.623,edge4_west,OFFBOARD,-0.369,10.129,-4.997,-0.227,-0.146,-0.076
53.656,edge4_west,OFFBOARD,-0.376,10.124,-4.999,-0.219,-0.182,-0.081
53.689,edge4_west,OFFBOARD,-0.383,10.119,-5.001,-0.212,-0.227,-0.08
53.725,edge4_west,OFFBOARD,-0.389,10.112,-5.004,-0.208,-0.281,-0.077
53.758,edge4_west,OFFBOARD,-0.395,10.103,-5.006,-0.205,-0.342,-0.072
53.791,edge4_west,OFFBOARD,-0.403,10.089,-5.008,-0.204,-0.425,-0.06
53.828,edge4_west,OFFBOARD,-0.41,10.075,-5.01,-0.202,-0.493,-0.048
53.86,edge4_west,OFFBOARD,-0.417,10.059,-5.011,-0.202,-0.561,-0.037
53.893,edge4_west,OFFBOARD,-0.423,10.04,-5.012,-0.202,-0.628,-0.026
53.93,edge4_west,OFFBOARD,-0.43,10.02,-5.012,-0.204,-0.694,-0.014
53.963,edge4_west,OFFBOARD,-0.436,9.998,-5.012,-0.205,-0.756,-0.003
53.995,edge4_west,OFFBOARD,-0.443,9.973,-5.012,-0.204,-0.816,0.006
54.032,edge4_west,OFFBOARD,-0.451,9.94,-5.011,-0.204,-0.886,0.016
54.065,edge4_west,OFFBOARD,-0.457,9.912,-5.011,-0.205,-0.936,0.02
54.097,edge4_west,OFFBOARD,-0.464,9.881,-5.01,-0.205,-0.983,0.026
54.134,edge4_west,OFFBOARD,-0.47,9.85,-5.009,-0.205,-1.027,0.028
54.167,edge4_west,OFFBOARD,-0.476,9.817,-5.009,-0.207,-1.068,0.03
54.2,edge4_west,OFFBOARD,-0.482,9.782,-5.008,-0.208,-1.104,0.032
54.236,edge4_west,OFFBOARD,-0.49,9.738,-5.007,-0.207,-1.145,0.031
54.269,edge4_west,OFFBOARD,-0.497,9.701,-5.006,-0.204,-1.175,0.031
54.302,edge4_west,OFFBOARD,-0.503,9.663,-5.006,-0.203,-1.201,0.031
54.339,edge4_west,OFFBOARD,-0.509,9.624,-5.005,-0.202,-1.225,0.029
54.371,edge4_west,OFFBOARD,-0.515,9.585,-5.005,-0.2,-1.243,0.027
54.404,edge4_west,OFFBOARD,-0.521,9.545,-5.004,-0.197,-1.262,0.026
54.441,edge4_west,OFFBOARD,-0.529,9.493,-5.004,-0.196,-1.287,0.022
54.474,edge4_west,OFFBOARD,-0.535,9.452,-5.004,-0.194,-1.302,0.017
54.506,edge4_west,OFFBOARD,-0.541,9.41,-5.004,-0.191,-1.316,0.015
54.543,edge4_west,OFFBOARD,-0.547,9.367,-5.004,-0.19,-1.326,0.013
54.577,edge4_west,OFFBOARD,-0.553,9.324,-5.004,-0.188,-1.34,0.01
54.609,edge4_west,OFFBOARD,-0.559,9.28,-5.004,-0.186,-1.349,0.009
54.646,edge4_west,OFFBOARD,-0.567,9.225,-5.004,-0.184,-1.363,0.007
54.679,edge4_west,OFFBOARD,-0.573,9.181,-5.004,-0.181,-1.373,0.007
54.711,edge4_west,OFFBOARD,-0.58,9.136,-5.004,-0.179,-1.384,0.008
54.748,edge4_west,OFFBOARD,-0.586,9.09,-5.004,-0.178,-1.393,0.008
54.781,edge4_west,OFFBOARD,-0.592,9.045,-5.004,-0.176,-1.401,0.01
54.814,edge4_west,OFFBOARD,-0.597,8.999,-5.004,-0.174,-1.407,0.011
54.85,edge4_west,OFFBOARD,-0.605,8.941,-5.003,-0.173,-1.415,0.009
54.883,edge4_west,OFFBOARD,-0.61,8.895,-5.003,-0.17,-1.421,0.009
54.916,edge4_west,OFFBOARD,-0.616,8.848,-5.003,-0.168,-1.427,0.009
54.952,edge4_west,OFFBOARD,-0.621,8.801,-5.002,-0.163,-1.435,0.007
54.985,edge4_west,OFFBOARD,-0.626,8.754,-5.001,-0.161,-1.439,0.008
55.018,edge4_west,OFFBOARD,-0.631,8.707,-5.001,-0.16,-1.442,0.006
55.055,edge4_west,OFFBOARD,-0.637,8.648,-5.0,-0.156,-1.448,0.006
55.087,edge4_west,OFFBOARD,-0.642,8.601,-4.999,-0.155,-1.453,0.006
55.12,edge4_west,OFFBOARD,-0.646,8.553,-4.999,-0.152,-1.458,0.007
55.157,edge4_west,OFFBOARD,-0.651,8.506,-4.998,-0.15,-1.46,0.006
55.19,edge4_west,OFFBOARD,-0.656,8.458,-4.997,-0.145,-1.465,0.006
55.222,edge4_west,OFFBOARD,-0.66,8.411,-4.997,-0.142,-1.467,0.005
55.259,edge4_west,OFFBOARD,-0.665,8.351,-4.996,-0.138,-1.471,0.002
