timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743433406399,1785743433406399,1785743432578382,47.6414666,-122.1401567,0.0015056723,-0.0013197561,0.00065612793,0.0,0.0,-121.330956,0.00072213967,-0.003809026,0.0023597302,0.003220799,-0.0002431063,0.0027519972,0.0001547262,-0.019064976,0.021617059,0.01322892,-2.2001399e-05,5.5320736e-05,-1.3537901e-05,0.0,0.00091920386,121.331,0.010002136,0.017632695,-121.330956,0.032107502,0.13241108,0.20089664,0.030838607,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433415399,1785743433415399,1785743432578382,47.6414666,-122.1401567,0.0014603272,-0.0013250861,0.0006942749,0.0,0.0,-121.330956,0.00035572497,-0.0036442147,0.0024885107,0.0033437689,-0.0002431063,0.0027519972,0.0001547262,-0.02880941,0.010851667,0.013079702,-1.7797302e-05,5.5343506e-05,-9.838499e-06,0.0,0.0009199763,121.331,0.010002136,0.01763562,-121.330956,0.03373641,0.13242212,0.20102726,0.031313848,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433424400,1785743433424400,1785743432578382,47.6414666,-122.1401567,0.0014120549,-0.0013304027,0.0007171631,0.0,0.0,-121.330956,-6.704972e-05,-0.0036957578,0.0025637902,0.0034043957,-0.0002431063,0.0027519972,0.0001547262,-0.035266444,-0.012949976,0.0071867355,-5.7180805e-06,5.5366276e-05,1.7399598e-06,0.0,0.00092076545,121.331,0.010002136,0.017084833,-121.330956,0.035383057,0.13032587,0.2011638,0.03178737,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433433400,1785743433433400,1785743432578382,47.6414666,-122.1401567,0.0013605141,-0.0013364457,0.00074768066,0.0,0.0,-121.330956,-0.0002694991,-0.0038483466,0.002817251,0.0036436142,-0.0002431063,0.0027519972,0.0001547262,-0.010995369,-0.023948835,0.027026774,-8.731388e-07,5.538903e-05,6.087467e-06,0.0,0.00092157116,121.331,0.010002136,0.017088037,-121.330956,0.037045226,0.13033816,0.20130616,0.032261044,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433442400,1785743433442400,1785743432578382,47.6414666,-122.1401567,0.0013085032,-0.0013431939,0.00077056885,0.0,0.0,-121.330956,-0.00038747652,-0.0038885914,0.002856399,0.0036683767,-0.0002431063,0.0027519972,0.0001547262,-0.001822825,-0.011242111,0.003254455,6.4057112e-06,5.54118e-05,1.2871813e-05,0.0,0.00092239387,121.331,0.010002136,0.016593229,-121.330956,0.038721073,0.12842597,0.20145406,0.03273299,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433451400,1785743433451400,1785743432578382,47.6414666,-122.1401567,0.0012554058,-0.0013519666,0.0008010864,0.0,0.0,-121.330956,-0.0005085817,-0.003918792,0.0030605688,0.0038585728,-0.0002431063,0.0027519972,0.0001547262,-0.0023896985,-0.0099083055,0.021628002,1.06373445e-05,5.543458e-05,1.6611444e-05,0.0,0.00092323346,121.331,0.010002136,0.016596735,-121.330956,0.04040924,0.12843962,0.20160837,0.033205323,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433460400,1785743433460400,1785743432578382,47.6414666,-122.1401567,0.0012028693,-0.0013604477,0.000831604,0.0,0.0,-121.330956,-0.00040933976,-0.003983143,0.0029877075,0.0037719507,-0.0002431063,0.0027519972,0.0001547262,0.021870928,-0.01348861,-0.0091162,-2.758721e-06,5.5457334e-05,2.725335e-06,0.0,0.0009240893,121.331,0.010002136,0.016600452,-121.330956,0.04210806,0.12845409,0.20176907,0.033676893,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433469401,1785743433469401,1785743432578382,47.6414666,-122.1401567,0.0011521069,-0.0013669957,0.0008621216,0.0,0.0,-121.330956,-0.00053427427,-0.0038354716,0.0030712867,0.0038415038,-0.0002431063,0.0027519972,0.0001547262,-0.0043454324,0.00953278,0.008301922,-7.961103e-07,5.548009e-05,4.199149e-06,0.0,0.00092470425,121.331,0.010002136,0.016133934,-121.330956,0.013458497,0.12662518,0.089202695,0.03414652,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433478401,1785743433478401,1785743432578382,47.6414666,-122.1401567,0.001101614,-0.0013735839,0.00088500977,0.0,0.0,-121.330956,-0.00052268856,-0.00395036,0.0033272756,0.004075216,-0.0002431063,0.0027519972,0.0001547262,0.010627796,-0.019411298,0.027508166,5.0397052e-06,5.5502845e-05,9.546665e-06,0.0,0.00092559203,121.331,0.010002136,0.016117014,-121.330956,0.0139978845,0.12655835,0.08949773,0.034616757,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433487401,1785743433487401,1785743432578382,47.6414666,-122.1401567,0.0010502065,-0.0013821126,0.00090789795,0.0,0.0,-121.330956,-0.000900898,-0.004200749,0.0033904207,0.004116345,-0.0002431063,0.0027519972,0.0001547262,-0.03288289,-0.034244597,0.006115064,1.2332345e-05,5.55256e-05,1.6350981e-05,0.0,0.00092649646,121.331,0.010002136,0.015677597,-121.330956,0.014561934,0.12481025,0.08980578,0.035084985,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433496401,1785743433496401,1785743432578382,47.6414666,-122.1401567,0.0009961029,-0.0013933026,0.0009384155,0.0,0.0,-121.330956,-0.0011847884,-0.00450487,0.0035712582,0.00427589,-0.0002431063,0.0027519972,0.0001547262,-0.022607077,-0.0399992,0.01922436,1.17576365e-05,5.5548364e-05,1.5287304e-05,0.0,0.0009274176,121.331,0.010002136,0.015681984,-121.330956,0.015148338,0.12482782,0.09012692,0.035554178,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433505401,1785743433505401,1785743432578382,47.6414666,-122.1401567,0.00094038993,-0.001406269,0.0009613037,0.0,0.0,-121.330956,-0.0011981708,-0.004452343,0.0035088153,0.0041925353,-0.0002431063,0.0027519972,0.0001547262,0.007241662,-0.00016317224,-0.007774888,3.1954426e-06,5.557112e-05,6.23477e-06,0.0,0.0009283552,121.331,0.010002136,0.015266359,-121.330956,0.015754864,0.12315177,0.09046175,0.03602108,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433514402,1785743433514402,1785743432578382,47.6414666,-122.1401567,0.00088587793,-0.0014189783,0.0009918213,0.0,0.0,-121.330956,-0.0011387905,-0.0044321436,0.0035571393,0.0042205714,-0.0002431063,0.0027519972,0.0001547262,0.015115197,-0.0035524038,0.00456256,-1.3505086e-06,5.559389e-05,1.1965044e-06,0.0,0.0009293095,121.331,0.010002136,0.01527111,-121.330956,0.016379721,0.12317106,0.09080947,0.036489137,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433523402,1785743433523402,1785743432578382,47.6414666,-122.1401567,0.0008326187,-0.001429663,0.0010070801,0.0,0.0,-121.330956,-0.0010458679,-0.0040869485,0.0033650042,0.004002353,-0.0002431063,0.0027519972,0.0001547262,0.018630346,0.03275524,-0.02211229,-3.5072226e-06,5.561666e-05,-1.4548708e-06,0.0,0.0009302804,121.331,0.010002136,0.015257348,-121.330956,0.017021291,0.12311518,0.09116986,0.036956597,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433532402,1785743433532402,1785743432578382,47.6414666,-122.1401567,0.000779562,-0.001439774,0.0010299683,0.0,0.0,-121.330956,-0.0011718463,-0.0041850666,0.0037090967,0.004320814,-0.0002431063,0.0027519972,0.0001547262,-0.005904329,-0.016307905,0.037497118,-2.4154733e-06,5.563943e-05,-8.6032367e-07,0.0,0.00093126774,121.331,0.010002136,0.014864625,-121.330956,0.017678147,0.121509776,0.091544405,0.037421536,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433541402,1785743433541402,1785743432578382,47.6414666,-122.1401567,0.00072526187,-0.0014501556,0.0010528564,0.0,0.0,-121.330956,-0.0014009865,-0.0041216128,0.003893279,0.004480072,-0.0002431063,0.0027519972,0.0001547262,-0.017581686,0.0018317208,0.019756457,1.9149727e-06,5.56622e-05,2.9700118e-06,0.0,0.0009322716,121.331,0.010002136,0.014870023,-121.330956,0.018349051,0.121531986,0.09193181,0.037888117,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433550402,1785743433550402,1785743432578382,47.6414666,-122.1401567,0.0006689841,-0.0014616525,0.0010757446,0.0,0.0,-121.330956,-0.0018160588,-0.0042900452,0.003528202,0.004090465,-0.0002431063,0.0027519972,0.0001547262,-0.03845735,-0.023747895,-0.041245796,5.46538e-06,5.5684977e-05,6.021592e-06,0.0,0.000933292,121.331,0.010002136,0.014497509,-121.330956,0.019033004,0.11998962,0.09233276,0.03835189,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433559403,1785743433559403,1785743432578382,47.6414666,-122.1401567,0.00061022106,-0.0014736544,0.0010910034,0.0,0.0,-121.330956,-0.0019960299,-0.0042091566,0.0032201754,0.0037588093,-0.0002431063,0.0027519972,0.0001547262,-0.012550902,0.0041302578,-0.034879535,2.392198e-06,5.5707747e-05,2.4506828e-06,0.0,0.0009343286,121.331,0.010002136,0.014503323,-121.330956,0.019728906,0.12001384,0.09274613,0.038817573,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433568403,1785743433568403,1785743432578382,47.6414666,-122.1401567,0.00055064645,-0.001486804,0.0011138916,0.0,0.0,-121.330956,-0.002188225,-0.0044331322,0.0032349695,0.0037505066,-0.0002431063,0.0027519972,0.0001547262,-0.01420181,-0.029455882,0.0010085189,-3.8072083e-06,5.5730517e-05,-4.2454903e-06,0.0,0.0009236244,121.331,0.010002136,0.014149526,-121.330956,0.020430868,0.1185307,0.09298067,0.039280124,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433577403,1785743433577403,1785743432578382,47.6414666,-122.1401567,0.0004895868,-0.0015002948,0.0011291504,0.0,0.0,-121.330956,-0.0024289007,-0.004223339,0.0034740486,0.0039655836,-0.0002431063,0.0027519972,0.0001547262,-0.019807596,0.018912174,0.025955753,-7.0277965e-06,5.5752385e-05,-7.962554e-06,0.0,0.00092441303,121.331,0.010002136,0.014139675,-121.330956,0.021147415,0.11848913,0.093402386,0.0397448,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433586403,1785743433586403,1785743432578382,47.6414666,-122.1401567,0.0004283729,-0.0015107603,0.0011520386,0.0,0.0,-121.330956,-0.0025851007,-0.0041251727,0.0033629255,0.0038300199,-0.0002431063,0.0027519972,0.0001547262,-0.011390926,0.005858145,-0.012511181,-8.615046e-06,5.5774253e-05,-1.0041568e-05,0.0,0.00092390843,121.331,0.010025024,0.014142861,-121.330956,0.021044226,0.11850258,0.08906287,0.039420437,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433595403,1785743433595403,1785743432578382,47.6414666,-122.1401567,0.00036700343,-0.0015213726,0.0011672974,0.0,0.0,-121.330956,-0.0027539297,-0.004098823,0.0034079405,0.0038510903,-0.0002431063,0.0027519972,0.0001547262,-0.012989807,-0.0019374938,0.0048482586,-7.830731e-06,5.579613e-05,-9.744121e-06,0.0,0.0009247161,121.331,0.010002136,0.013807103,-121.330956,0.021733303,0.117077336,0.08949821,0.039877247,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433604403,1785743433604403,1785743432578382,47.6414666,-122.1401567,0.00030440497,-0.0015318629,0.0011901855,0.0,0.0,-121.330956,-0.0029569443,-0.0040179547,0.0032344498,0.003654366,-0.0002431063,0.0027519972,0.0001547262,-0.016981607,0.00429818,-0.019420354,-1.3371546e-05,5.5817996e-05,-1.5767253e-05,0.0,0.00092553685,121.331,0.010002136,0.0138138505,-121.330956,0.022430928,0.117106155,0.08994552,0.04033668,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433613404,1785743433613404,1785743432578382,47.6414666,-122.1401567,0.00024139664,-0.0015415391,0.0012054443,0.0,0.0,-121.330956,-0.0029078159,-0.0038981272,0.0035752403,0.003972294,-0.0002431063,0.0027519972,0.0001547262,0.010841464,0.008799736,0.037728034,-2.213283e-05,5.5839864e-05,-2.5006395e-05,0.0,0.0009263707,121.331,0.010002136,0.013494195,-121.330956,0.023136778,0.115733296,0.09040626,0.040792268,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433622404,1785743433622404,1785743432578382,47.6414666,-122.1401567,0.00017968482,-0.0015532667,0.0012283325,0.0,0.0,-121.330956,-0.0029923785,-0.004316179,0.0037760981,0.0041500637,-0.0002431063,0.0027519972,0.0001547262,-0.004202895,-0.050795563,0.022197558,-2.7054855e-05,5.586171e-05,-3.0401925e-05,0.0,0.00092721725,121.331,0.010002136,0.013486777,-121.330956,0.02385051,0.11570124,0.09087897,0.041250765,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433631404,1785743433631404,1785743432578382,47.6414666,-122.1401567,0.00011695411,-0.0015679336,0.0012512207,0.0,0.0,-121.330956,-0.003070869,-0.0045956317,0.003982228,0.004333707,-0.0002431063,0.0027519972,0.0001547262,-0.0037159545,-0.035232734,0.022792982,-2.713755e-05,5.5883578e-05,-3.09538e-05,0.0,0.0009280772,121.331,0.010002136,0.013182794,-121.330956,0.024571821,0.11438004,0.091365375,0.041705225,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433640404,1785743433640404,1785743432578382,47.6414666,-122.1401567,5.5290384e-05,-0.0015855286,0.0012741089,0.0,0.0,-121.330956,-0.003111274,-0.004863084,0.0039622188,0.004292071,-0.0002431063,0.0027519972,0.0001547262,0.000327334,-0.033739503,-0.002325202,-2.3928158e-05,5.590543e-05,-2.8209328e-05,0.0,0.00092895,121.331,0.010002136,0.013190501,-121.330956,0.025300538,0.11441373,0.09186374,0.04216323,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433649404,1785743433649404,1785743432578382,47.6414666,-122.1401567,-8.209192e-06,-0.0016055503,0.0012969971,0.0,0.0,-121.330956,-0.0036201265,-0.004954774,0.0039043443,0.0042133513,-0.0002431063,0.0027519972,0.0001547262,-0.051906884,-0.014057878,-0.006524225,-2.3170036e-05,5.5927285e-05,-2.7911925e-05,0.0,0.0009298358,121.331,0.010002136,0.013198556,-121.330956,0.026036277,0.11444893,0.09237376,0.04262086,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433658405,1785743433658405,1785743432578382,47.6414666,-122.1401567,-7.541125e-05,-0.0016251736,0.0013275146,0.0,0.0,-121.330956,-0.0038290403,-0.0047411406,0.00401222,0.0043008155,-0.0002431063,0.0027519972,0.0001547262,-0.018763283,0.020011252,0.011900153,-2.2406111e-05,5.594914e-05,-2.7604496e-05,0.0,0.00093073456,121.331,0.010002136,0.0129085155,-121.330956,0.026778923,0.113174714,0.092897035,0.043073557,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433667405,1785743433667405,1785743432578382,47.6414666,-122.1401567,-0.00014058047,-0.0016439563,0.0013504028,0.0,0.0,-121.330956,-0.0035766708,-0.0046324963,0.0043562525,0.004625098,-0.0002431063,0.0027519972,0.0001547262,0.03230644,0.008488844,0.03814863,-2.3254193e-05,5.597099e-05,-2.8904864e-05,0.0,0.00093164627,121.331,0.010002136,0.012917098,-121.330956,0.027528314,0.11321262,0.09343214,0.043530557,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433676405,1785743433676405,1785743432578382,47.6414666,-122.1401567,-0.00019598438,-0.0016499859,0.0013809204,0.0,0.0,-121.330956,-0.0036391052,-0.004519206,0.0047138142,0.004963258,-0.0002431063,0.0027519972,0.0001547262,-0.005947605,0.00524128,0.039662134,-3.047747e-05,5.5992845e-05,-3.657615e-05,0.0,0.0009290802,121.331,0.010002136,0.012627298,-121.330956,0.012649114,0.111925416,0.055904523,0.043981854,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433685405,1785743433685405,1785743432578382,47.6414666,-122.1401567,-0.00025012819,-0.0016578664,0.001411438,0.0,0.0,-121.330956,-0.0036103963,-0.0048381235,0.0047068223,0.004937487,-0.0002431063,0.0027519972,0.0001547262,0.004100798,-0.042528976,-0.0008369486,-3.212377e-05,5.601472e-05,-3.8665443e-05,0.0,0.0009299993,121.331,0.010002136,0.012636422,-121.330956,0.0129943965,0.11196616,0.056611426,0.044438273,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433694405,1785743433694405,1785743432578382,47.6414666,-122.1401567,-0.00030420304,-0.0016669671,0.001449585,0.0,0.0,-121.330956,-0.0036838835,-0.0046741283,0.0046518836,0.004864124,-0.0002431063,0.0027519972,0.0001547262,-0.007332235,0.011375885,-0.006156042,-3.4653887e-05,5.6036573e-05,-4.1634263e-05,0.0,0.00093093095,121.331,0.010002136,0.012372216,-121.330956,0.013350831,0.11078004,0.05733554,0.04488864,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433703406,1785743433703406,1785743432578382,47.6414666,-122.1401567,-0.00035722787,-0.0016753871,0.0014801025,0.0,0.0,-121.330956,-0.0036483656,-0.004639039,0.0043906528,0.0045850687,-0.0002431063,0.0027519972,0.0001547262,0.0046995836,-0.0027112477,-0.029067902,-3.9454484e-05,5.605844e-05,-4.686929e-05,0.0,0.00093187566,121.331,0.010002136,0.012381914,-121.330956,0.013718249,0.110823795,0.05807194,0.045344427,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433712406,1785743433712406,1785743432578382,47.6414666,-122.1401567,-0.00040958993,-0.0016853551,0.0015106201,0.0,0.0,-121.330956,-0.003565684,-0.004823333,0.0045828456,0.004759936,-0.0002431063,0.0027519972,0.0001547262,0.009861089,-0.026858063,0.02131549,-4.747464e-05,5.608031e-05,-5.5319415e-05,0.0,0.0009328332,121.331,0.010002136,0.012392018,-121.330956,0.014096452,0.11086938,0.058824457,0.045799937,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433721406,1785743433721406,1785743432578382,47.6414666,-122.1401567,-0.0004602357,-0.0016965927,0.0015411377,0.0,0.0,-121.330956,-0.0035036504,-0.004958444,0.0046786345,0.0048386413,-0.0002431063,0.0027519972,0.0001547262,0.0074862735,-0.02117327,0.010610248,-5.629821e-05,5.6102162e-05,-6.456842e-05,0.0,0.0009338033,121.331,0.010002136,0.012127411,-121.330956,0.01448527,0.10966955,0.059595425,0.046248175,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433730406,1785743433730406,1785743432578382,47.6414666,-122.1401567,-0.00050794677,-0.0017086975,0.0015716553,0.0,0.0,-121.330956,-0.0031571467,-0.0049329526,0.0047192667,0.004862813,-0.0002431063,0.0027519972,0.0001547262,0.03901768,-0.003113363,0.004487526,-5.4639975e-05,5.6124038e-05,-6.333113e-05,0.0,0.0009347866,121.331,0.010002136,0.012138113,-121.330956,0.014884604,0.10971834,0.060380824,0.0467032,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433739406,1785743433739406,1785743432578382,47.6414666,-122.1401567,-0.0005550265,-0.0017220015,0.0016021729,0.0,0.0,-121.330956,-0.0033853115,-0.0049976637,0.0043989094,0.004526098,-0.0002431063,0.0027519972,0.0001547262,-0.024910057,-0.012930713,-0.03561419,-4.5685272e-05,5.614589e-05,-5.479295e-05,0.0,0.00093578233,121.331,0.010002136,0.011896553,-121.330956,0.015294236,0.10861194,0.06117826,0.047150556,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433748407,1785743433748407,1785743432578382,47.6414666,-122.1401567,-0.00060356164,-0.0017371736,0.0016326904,0.0,0.0,-121.330956,-0.0036529414,-0.0051909303,0.0044611543,0.004572601,-0.0002431063,0.0027519972,0.0001547262,-0.029366488,-0.027008709,0.0069017825,-4.0930914e-05,5.616776e-05,-5.045063e-05,0.0,0.00093679107,121.331,0.010002136,0.0119078895,-121.330956,0.015714087,0.10866412,0.06198808,0.047604997,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433757407,1785743433757407,1785743432578382,47.6414666,-122.1401567,-0.0006528129,-0.0017509332,0.001663208,0.0,0.0,-121.330956,-0.0036822432,-0.0047024162,0.004169457,0.0042651882,-0.0002431063,0.0027519972,0.0001547262,-0.00296176,0.048937123,-0.032416236,-3.8563576e-05,5.6189627e-05,-4.849508e-05,0.0,0.0009378125,121.331,0.010002136,0.011676421,-121.330956,0.016144047,0.10759378,0.06281405,0.048051093,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433766407,1785743433766407,1785743432578382,47.6414666,-122.1401567,-0.0007024645,-0.0017634137,0.0016937256,0.0,0.0,-121.330956,-0.0038541444,-0.004872835,0.0041709794,0.004251592,-0.0002431063,0.0027519972,0.0001547262,-0.018877534,-0.024089575,0.00016494757,-4.2728745e-05,5.6211495e-05,-5.3071864e-05,0.0,0.0009388466,121.331,0.010002136,0.011688417,-121.330956,0.016584039,0.10764951,0.0636523,0.048505057,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433775407,1785743433775407,1785743432578382,47.6414666,-122.1401567,-0.0007509373,-0.001779213,0.0017166138,0.0,0.0,-121.330956,-0.0036437402,-0.0051051974,0.0039852713,0.004048878,-0.0002431063,0.0027519972,0.0001547262,0.02348777,-0.030663878,-0.020621344,-5.071688e-05,5.6233363e-05,-6.147157e-05,0.0,0.000927703,121.331,0.010002136,0.011689911,-121.330956,0.017013216,0.10765645,0.06395164,0.048958384,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433784407,1785743433784407,1785743432578382,47.6414666,-122.1401567,-0.0007974711,-0.001796421,0.001739502,0.0,0.0,-121.330956,-0.003544281,-0.005095785,0.00412569,0.0041723917,-0.0002431063,0.0027519972,0.0001547262,0.01109479,-0.0036226672,0.015618901,-4.5195546e-05,5.6254634e-05,-5.6362263e-05,0.0,0.00092853315,121.331,0.010002136,0.011468341,-121.330956,0.01746985,0.10662242,0.06478107,0.049402468,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433793408,1785743433793408,1785743432578382,47.6414666,-122.1401567,-0.0008416904,-0.0018137034,0.0017623901,0.0,0.0,-121.330956,-0.0034894596,-0.005293279,0.004183681,0.0042108186,-0.0002431063,0.0027519972,0.0001547262,0.005583169,-0.027021948,0.007334489,-4.3649092e-05,5.6275887e-05,-5.5227792e-05,0.0,0.0009264739,121.331,0.010070801,0.011468367,-121.330956,0.017640641,0.10662255,0.06392514,0.04837541,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433802408,1785743433802408,1785743432578382,47.6414666,-122.1401567,-0.00088413263,-0.0018321124,0.0017929077,0.0,0.0,-121.330956,-0.0033626303,-0.0052471487,0.0044912896,0.0044989777,-0.0002431063,0.0027519972,0.0001547262,0.013532591,0.00021754144,0.035052087,-5.1659074e-05,5.6297155e-05,-6.3649204e-05,0.0,0.00092730933,121.331,0.010002136,0.011255497,-121.330956,0.018099654,0.10561959,0.064764805,0.048811562,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433811408,1785743433811408,1785743432578382,47.6414666,-122.1401567,-0.0009262604,-0.0018504261,0.0018157959,0.0,0.0,-121.330956,-0.0035651748,-0.0051719462,0.004637468,0.004626347,-0.0002431063,0.0027519972,0.0001547262,-0.023114564,0.0036151777,0.017094323,-6.210603e-05,5.6318408e-05,-7.450761e-05,0.0,0.00092815515,121.331,0.010002136,0.011268553,-121.330956,0.01856791,0.105681375,0.06561763,0.049256943,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433820408,1785743433820408,1785743432578382,47.6414666,-122.1401567,-0.00097015797,-0.0018673063,0.0018539429,0.0,0.0,-121.330956,-0.0038846887,-0.0048964852,0.0047004414,0.0046769516,-0.0002431063,0.0027519972,0.0001547262,-0.036164686,0.026030332,0.0077850292,-6.308718e-05,5.6339675e-05,-7.590042e-05,0.0,0.00092901173,121.331,0.010002136,0.011054335,-121.330956,0.019045396,0.10466296,0.066482015,0.04969129,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
