t,phase,north_m,east_m,down_m,vn,ve,vd
32.975,west,0.237,0.592,-5.015,-0.223,-1.613,0.001
32.996,west,0.233,0.551,-5.015,-0.223,-1.575,0.002
33.014,west,0.23,0.523,-5.015,-0.223,-1.55,0.003
33.035,west,0.228,0.496,-5.015,-0.223,-1.525,0.003
33.056,west,0.225,0.47,-5.015,-0.222,-1.5,0.004
33.074,west,0.222,0.444,-5.015,-0.222,-1.474,0.004
33.095,west,0.218,0.405,-5.015,-0.221,-1.435,0.006
33.116,west,0.216,0.379,-5.015,-0.221,-1.409,0.006
33.134,west,0.213,0.354,-5.015,-0.22,-1.382,0.007
33.155,west,0.21,0.33,-5.015,-0.22,-1.356,0.007
33.177,west,0.206,0.294,-5.015,-0.218,-1.316,0.009
33.194,west,0.204,0.27,-5.015,-0.217,-1.289,0.009
33.215,west,0.201,0.247,-5.015,-0.215,-1.262,0.009
33.236,west,0.198,0.224,-5.015,-0.215,-1.235,0.01
33.254,west,0.196,0.201,-5.015,-0.213,-1.208,0.01
33.275,west,0.192,0.168,-5.014,-0.212,-1.168,0.011
33.296,west,0.189,0.147,-5.014,-0.211,-1.141,0.011
33.314,west,0.187,0.126,-5.014,-0.21,-1.114,0.012
33.335,west,0.184,0.105,-5.014,-0.209,-1.087,0.013
33.356,west,0.181,0.075,-5.014,-0.207,-1.047,0.013
33.374,west,0.178,0.055,-5.014,-0.206,-1.02,0.014
33.396,west,0.176,0.036,-5.014,-0.204,-0.993,0.014
33.416,west,0.173,0.017,-5.014,-0.202,-0.966,0.015
33.434,west,0.171,-0.002,-5.013,-0.201,-0.939,0.016
33.455,west,0.168,-0.029,-5.013,-0.198,-0.898,0.017
33.477,west,0.166,-0.046,-5.013,-0.196,-0.872,0.018
33.495,west,0.163,-0.063,-5.013,-0.194,-0.845,0.018
33.515,west,0.161,-0.079,-5.013,-0.192,-0.818,0.019
33.537,west,0.158,-0.104,-5.012,-0.189,-0.778,0.019
33.555,west,0.156,-0.119,-5.012,-0.187,-0.752,0.02
33.576,west,0.154,-0.134,-5.012,-0.184,-0.726,0.02
33.597,west,0.152,-0.149,-5.012,-0.182,-0.7,0.021
33.615,west,0.151,-0.163,-5.012,-0.179,-0.674,0.021
33.636,west,0.148,-0.183,-5.011,-0.176,-0.636,0.021
33.657,west,0.146,-0.196,-5.011,-0.173,-0.61,0.022
33.675,west,0.145,-0.209,-5.011,-0.171,-0.585,0.022
33.696,west,0.143,-0.221,-5.011,-0.168,-0.56,0.021
33.717,west,0.141,-0.239,-5.01,-0.164,-0.523,0.022
33.735,west,0.14,-0.25,-5.01,-0.162,-0.497,0.023
33.756,west,0.139,-0.26,-5.01,-0.16,-0.473,0.023
33.777,west,0.137,-0.271,-5.01,-0.157,-0.448,0.022
33.795,west,0.136,-0.281,-5.009,-0.154,-0.424,0.022
33.816,west,0.135,-0.294,-5.009,-0.15,-0.387,0.023
33.837,west,0.134,-0.303,-5.009,-0.147,-0.363,0.024
33.855,west,0.133,-0.311,-5.009,-0.145,-0.34,0.024
33.876,west,0.132,-0.319,-5.008,-0.142,-0.316,0.024
33.897,west,0.131,-0.33,-5.008,-0.138,-0.281,0.023
33.915,west,0.131,-0.337,-5.008,-0.135,-0.258,0.024
33.936,west,0.13,-0.343,-5.007,-0.132,-0.236,0.024
33.957,west,0.13,-0.349,-5.007,-0.129,-0.213,0.023
33.975,west,0.13,-0.354,-5.007,-0.126,-0.192,0.023
33.996,west,0.129,-0.361,-5.006,-0.123,-0.159,0.023
34.018,west,0.129,-0.365,-5.006,-0.12,-0.137,0.023
34.035,west,0.129,-0.369,-5.006,-0.117,-0.116,0.023
34.056,west,0.129,-0.373,-5.005,-0.114,-0.095,0.022
34.078,west,0.129,-0.377,-5.005,-0.11,-0.064,0.022
34.095,west,0.129,-0.379,-5.004,-0.108,-0.043,0.022
34.116,west,0.13,-0.381,-5.004,-0.105,-0.023,0.021
34.138,west,0.13,-0.383,-5.004,-0.103,-0.003,0.021
34.155,west,0.13,-0.384,-5.004,-0.1,0.016,0.021
34.177,west,0.131,-0.385,-5.003,-0.096,0.045,0.02
34.197,west,0.131,-0.385,-5.003,-0.093,0.063,0.02
34.216,land,0.132,-0.385,-5.002,-0.09,0.082,0.019
34.237,land,0.133,-0.384,-5.002,-0.089,0.1,0.019
34.258,land,0.134,-0.382,-5.001,-0.085,0.127,0.019
34.276,land,0.135,-0.38,-5.001,-0.083,0.144,0.019
34.297,land,0.136,-0.378,-5.001,-0.08,0.161,0.018
34.318,land,0.137,-0.376,-5.0,-0.078,0.178,0.018
34.335,land,0.138,-0.373,-5.0,-0.076,0.194,0.02
34.357,land,0.139,-0.368,-4.999,-0.074,0.219,0.023
34.378,land,0.141,-0.364,-4.999,-0.072,0.235,0.026
34.396,land,0.142,-0.36,-4.998,-0.069,0.251,0.03
34.417,land,0.143,-0.355,-4.997,-0.067,0.267,0.035
34.438,land,0.145,-0.348,-4.996,-0.064,0.292,0.046
34.456,land,0.147,-0.343,-4.995,-0.061,0.308,0.054
34.477,land,0.148,-0.337,-4.994,-0.059,0.324,0.063
34.498,land,0.15,-0.331,-4.993,-0.057,0.339,0.074
34.516,land,0.151,-0.324,-4.991,-0.054,0.354,0.085
34.537,land,0.154,-0.314,-4.988,-0.051,0.375,0.104
34.558,land,0.156,-0.306,-4.986,-0.048,0.388,0.118
34.576,land,0.158,-0.299,-4.984,-0.046,0.401,0.133
34.597,land,0.16,-0.29,-4.981,-0.043,0.412,0.15
34.618,land,0.163,-0.278,-4.976,-0.039,0.428,0.176
34.636,land,0.165,-0.269,-4.973,-0.038,0.438,0.195
34.657,land,0.167,-0.26,-4.969,-0.035,0.446,0.215
34.678,land,0.169,-0.251,-4.965,-0.033,0.453,0.236
34.696,land,0.171,-0.242,-4.96,-0.03,0.46,0.258
34.717,land,0.174,-0.227,-4.953,-0.027,0.467,0.295
34.738,land,0.177,-0.217,-4.947,-0.025,0.47,0.32
34.756,land,0.179,-0.207,-4.941,-0.023,0.472,0.343
34.777,land,0.181,-0.197,-4.935,-0.021,0.474,0.366
34.798,land,0.185,-0.182,-4.925,-0.018,0.474,0.4
34.816,land,0.188,-0.172,-4.918,-0.017,0.473,0.422
34.837,land,0.19,-0.161,-4.91,-0.015,0.471,0.442
34.859,land,0.193,-0.151,-4.903,-0.014,0.468,0.461
34.876,land,0.195,-0.141,-4.895,-0.013,0.463,0.48
34.897,land,0.199,-0.125,-4.882,-0.011,0.456,0.506
34.918,land,0.201,-0.114,-4.874,-0.01,0.45,0.523
34.936,land,0.204,-0.104,-4.865,-0.009,0.442,0.539
34.957,land,0.206,-0.093,-4.856,-0.008,0.435,0.555
34.978,land,0.21,-0.078,-4.842,-0.006,0.422,0.575
34.996,land,0.213,-0.067,-4.833,-0.005,0.414,0.588
35.017,land,0.215,-0.057,-4.823,-0.004,0.404,0.599
35.038,land,0.218,-0.046,-4.814,-0.003,0.394,0.609
35.056,land,0.221,-0.036,-4.804,-0.002,0.383,0.62
35.078,land,0.225,-0.021,-4.789,-0.001,0.366,0.633
35.098,land,0.227,-0.01,-4.779,-0.001,0.355,0.641
35.116,land,0.23,-0.0,-4.769,-0.001,0.343,0.648
35.137,land,0.232,0.01,-4.759,-0.001,0.331,0.654
35.158,land,0.236,0.025,-4.744,-0.0,0.312,0.662
35.176,land,0.238,0.035,-4.734,-0.0,0.3,0.667
35.197,land,0.241,0.045,-4.723,-0.0,0.288,0.671
35.218,land,0.243,0.055,-4.713,-0.0,0.277,0.676
35.236,land,0.246,0.065,-4.702,-0.001,0.266,0.681
35.257,land,0.249,0.079,-4.687,-0.001,0.25,0.691
35.278,land,0.252,0.089,-4.676,-0.002,0.242,0.719
35.296,land,0.254,0.099,-4.664,-0.002,0.233,0.723
35.317,land,0.256,0.109,-4.653,-0.004,0.224,0.726
35.338,land,0.259,0.123,-4.636,-0.006,0.211,0.729
35.356,land,0.261,0.133,-4.624,-0.007,0.204,0.731
35.378,land,0.263,0.143,-4.613,-0.009,0.197,0.733
35.398,land,0.265,0.152,-4.601,-0.011,0.19,0.735
35.416,land,0.267,0.162,-4.589,-0.014,0.184,0.738
35.438,land,0.27,0.177,-4.571,-0.017,0.175,0.74
35.459,land,0.271,0.186,-4.559,-0.02,0.169,0.742
35.477,land,0.273,0.196,-4.547,-0.022,0.164,0.744
35.497,land,0.274,0.206,-4.535,-0.026,0.158,0.745
35.519,land,0.276,0.22,-4.517,-0.031,0.15,0.747
35.537,land,0.277,0.23,-4.505,-0.034,0.144,0.749
35.558,land,0.278,0.239,-4.492,-0.037,0.139,0.75
35.579,land,0.279,0.249,-4.48,-0.04,0.134,0.751
35.598,land,0.28,0.258,-4.468,-0.044,0.128,0.752
35.618,land,0.281,0.272,-4.449,-0.049,0.119,0.754
35.639,land,0.282,0.281,-4.436,-0.053,0.113,0.754
35.657,land,0.282,0.29,-4.424,-0.057,0.106,0.756
35.678,land,0.282,0.299,-4.411,-0.061,0.1,0.757
35.699,land,0.282,0.311,-4.392,-0.066,0.089,0.758
35.717,land,0.282,0.32,-4.379,-0.07,0.081,0.759
35.738,land,0.282,0.328,-4.366,-0.073,0.074,0.76
35.76,land,0.282,0.336,-4.353,-0.077,0.065,0.761
35.777,land,0.282,0.344,-4.34,-0.081,0.057,0.762
35.798,land,0.281,0.355,-4.32,-0.087,0.044,0.764
35.819,land,0.281,0.362,-4.307,-0.091,0.036,0.765
35.837,land,0.28,0.37,-4.294,-0.095,0.027,0.765
35.858,land,0.279,0.376,-4.281,-0.098,0.018,0.765
35.879,land,0.278,0.386,-4.261,-0.104,0.004,0.765
35.897,land,0.276,0.393,-4.247,-0.108,-0.005,0.765
35.918,land,0.275,0.399,-4.234,-0.111,-0.015,0.766
35.939,land,0.274,0.405,-4.22,-0.115,-0.024,0.766
35.957,land,0.273,0.41,-4.207,-0.118,-0.033,0.766
35.978,land,0.27,0.418,-4.186,-0.124,-0.048,0.766
35.999,land,0.268,0.423,-4.173,-0.127,-0.058,0.767
36.017,land,0.267,0.428,-4.159,-0.131,-0.069,0.767
36.038,land,0.265,0.432,-4.145,-0.135,-0.08,0.767
36.059,land,0.261,0.439,-4.125,-0.14,-0.096,0.767
36.077,land,0.259,0.443,-4.111,-0.143,-0.106,0.767
36.098,land,0.257,0.446,-4.097,-0.146,-0.117,0.766
36.12,land,0.254,0.45,-4.083,-0.149,-0.127,0.767
36.137,land,0.252,0.453,-4.069,-0.153,-0.138,0.767
36.158,land,0.247,0.457,-4.049,-0.157,-0.154,0.766
36.179,land,0.244,0.46,-4.035,-0.16,-0.164,0.766
36.197,land,0.241,0.462,-4.021,-0.163,-0.174,0.765
36.218,land,0.238,0.464,-4.007,-0.166,-0.185,0.765
36.239,land,0.233,0.467,-3.986,-0.17,-0.2,0.764
36.257,land,0.23,0.468,-3.972,-0.172,-0.211,0.767
36.278,land,0.226,0.47,-3.957,-0.175,-0.219,0.791
36.299,land,0.223,0.471,-3.943,-0.178,-0.229,0.79
36.317,land,0.219,0.471,-3.928,-0.18,-0.24,0.788
36.338,land,0.213,0.472,-3.907,-0.183,-0.255,0.785
36.359,land,0.209,0.472,-3.892,-0.186,-0.265,0.782
36.377,land,0.205,0.472,-3.878,-0.188,-0.274,0.779
36.398,land,0.201,0.472,-3.863,-0.19,-0.284,0.778
36.419,land,0.194,0.471,-3.842,-0.193,-0.298,0.775
36.437,land,0.189,0.47,-3.827,-0.195,-0.308,0.773
36.458,land,0.185,0.469,-3.813,-0.196,-0.317,0.771
36.48,land,0.178,0.467,-3.792,-0.199,-0.332,0.767
36.497,land,0.175,0.466,-3.785,-0.2,-0.336,0.765
36.518,land,0.168,0.463,-3.763,-0.201,-0.349,0.762
36.54,land,0.163,0.461,-3.749,-0.203,-0.358,0.76
36.557,land,0.158,0.459,-3.735,-0.204,-0.367,0.758
36.579,land,0.152,0.456,-3.721,-0.205,-0.376,0.755
36.599,land,0.144,0.452,-3.7,-0.207,-0.388,0.752
36.617,land,0.139,0.449,-3.686,-0.208,-0.396,0.75
36.638,land,0.133,0.445,-3.672,-0.209,-0.404,0.747
36.66,land,0.127,0.442,-3.658,-0.21,-0.411,0.745
36.678,land,0.122,0.438,-3.644,-0.21,-0.419,0.743
36.698,land,0.113,0.432,-3.623,-0.21,-0.429,0.739
36.719,land,0.107,0.428,-3.609,-0.211,-0.436,0.737
36.737,land,0.101,0.423,-3.595,-0.211,-0.442,0.736
36.758,land,0.095,0.418,-3.582,-0.211,-0.449,0.733
36.78,land,0.085,0.411,-3.561,-0.211,-0.458,0.73
36.797,land,0.079,0.406,-3.547,-0.211,-0.464,0.728
36.818,land,0.073,0.4,-3.533,-0.211,-0.47,0.726
36.839,land,0.066,0.395,-3.519,-0.21,-0.477,0.724
36.857,land,0.06,0.389,-3.506,-0.21,-0.482,0.722
36.879,land,0.05,0.38,-3.485,-0.209,-0.49,0.719
36.9,land,0.044,0.374,-3.471,-0.208,-0.495,0.718
36.918,land,0.037,0.367,-3.457,-0.206,-0.501,0.716
36.939,land,0.03,0.36,-3.444,-0.205,-0.505,0.714
36.961,land,0.02,0.35,-3.423,-0.204,-0.512,0.711
36.978,land,0.013,0.343,-3.41,-0.201,-0.517,0.709
36.999,land,0.007,0.336,-3.396,-0.199,-0.522,0.707
37.02,land,-0.0,0.328,-3.382,-0.197,-0.526,0.706
37.038,land,-0.007,0.321,-3.369,-0.195,-0.529,0.704
37.059,land,-0.017,0.309,-3.349,-0.192,-0.535,0.702
37.08,land,-0.024,0.301,-3.335,-0.19,-0.539,0.7
37.098,land,-0.031,0.293,-3.322,-0.187,-0.542,0.697
37.119,land,-0.038,0.284,-3.308,-0.185,-0.546,0.696
37.14,land,-0.048,0.271,-3.288,-0.182,-0.55,0.694
37.158,land,-0.055,0.263,-3.274,-0.179,-0.552,0.692
37.179,land,-0.062,0.254,-3.261,-0.176,-0.554,0.691
37.2,land,-0.069,0.245,-3.248,-0.173,-0.556,0.689
37.218,land,-0.076,0.235,-3.234,-0.17,-0.558,0.687
37.239,land,-0.086,0.221,-3.214,-0.165,-0.56,0.685
37.26,land,-0.093,0.212,-3.201,-0.161,-0.561,0.683
37.278,land,-0.1,0.202,-3.188,-0.157,-0.563,0.681
37.299,land,-0.106,0.192,-3.175,-0.154,-0.563,0.68
37.32,land,-0.117,0.178,-3.155,-0.148,-0.564,0.678
37.338,land,-0.123,0.167,-3.142,-0.144,-0.565,0.677
37.359,land,-0.13,0.157,-3.129,-0.139,-0.564,0.675
37.38,land,-0.136,0.147,-3.115,-0.135,-0.565,0.673
37.399,land,-0.143,0.137,-3.102,-0.131,-0.565,0.672
37.419,land,-0.153,0.121,-3.083,-0.123,-0.564,0.671
37.44,land,-0.159,0.11,-3.07,-0.119,-0.563,0.669
37.458,land,-0.165,0.1,-3.057,-0.114,-0.563,0.668
37.479,land,-0.172,0.089,-3.044,-0.108,-0.562,0.667
37.5,land,-0.181,0.073,-3.024,-0.101,-0.56,0.665
37.518,land,-0.187,0.062,-3.011,-0.096,-0.559,0.665
37.539,land,-0.193,0.051,-2.998,-0.09,-0.558,0.664
37.56,land,-0.199,0.04,-2.985,-0.084,-0.556,0.663
37.578,land,-0.205,0.028,-2.973,-0.079,-0.554,0.662
37.599,land,-0.213,0.011,-2.953,-0.071,-0.551,0.66
37.621,land,-0.219,0.0,-2.94,-0.065,-0.549,0.659
37.639,land,-0.224,-0.011,-2.928,-0.059,-0.546,0.658
37.66,land,-0.229,-0.023,-2.915,-0.053,-0.543,0.656
37.681,land,-0.237,-0.04,-2.896,-0.044,-0.538,0.655
37.698,land,-0.242,-0.051,-2.883,-0.038,-0.534,0.654
37.719,land,-0.247,-0.063,-2.87,-0.031,-0.53,0.653
37.741,land,-0.252,-0.075,-2.858,-0.024,-0.527,0.653
37.759,land,-0.257,-0.086,-2.845,-0.018,-0.523,0.652
37.78,land,-0.263,-0.104,-2.826,-0.007,-0.517,0.652
37.801,land,-0.268,-0.115,-2.813,-0.001,-0.512,0.651
37.819,land,-0.272,-0.127,-2.801,0.006,-0.508,0.65
37.84,land,-0.276,-0.138,-2.788,0.012,-0.503,0.65
37.861,land,-0.282,-0.156,-2.769,0.023,-0.496,0.649
37.879,land,-0.286,-0.167,-2.757,0.03,-0.49,0.649
37.9,land,-0.289,-0.179,-2.744,0.037,-0.485,0.648
37.921,land,-0.293,-0.19,-2.732,0.044,-0.479,0.647
37.939,land,-0.296,-0.202,-2.719,0.051,-0.473,0.647
37.96,land,-0.301,-0.219,-2.701,0.062,-0.465,0.646
37.981,land,-0.304,-0.23,-2.688,0.069,-0.459,0.645
38.0,land,-0.307,-0.242,-2.676,0.076,-0.453,0.645
38.021,land,-0.309,-0.253,-2.663,0.084,-0.447,0.645
38.041,land,-0.313,-0.27,-2.645,0.095,-0.437,0.644
38.059,land,-0.315,-0.281,-2.632,0.102,-0.431,0.643
38.08,land,-0.317,-0.293,-2.62,0.109,-0.424,0.643
38.101,land,-0.319,-0.304,-2.608,0.116,-0.417,0.642
38.12,land,-0.321,-0.315,-2.595,0.123,-0.41,0.642
38.141,land,-0.323,-0.331,-2.577,0.134,-0.399,0.642
38.162,land,-0.324,-0.342,-2.565,0.141,-0.391,0.642
38.18,land,-0.325,-0.353,-2.552,0.149,-0.383,0.642
38.2,land,-0.326,-0.364,-2.54,0.156,-0.375,0.642
38.222,land,-0.327,-0.379,-2.522,0.166,-0.363,0.642
38.24,land,-0.328,-0.39,-2.509,0.173,-0.355,0.643
38.263,land,-0.328,-0.4,-2.497,0.18,-0.346,0.643
38.285,land,-0.328,-0.41,-2.485,0.187,-0.338,0.643
38.302,land,-0.328,-0.421,-2.473,0.193,-0.329,0.643
38.324,land,-0.328,-0.436,-2.454,0.204,-0.316,0.644
38.344,land,-0.327,-0.445,-2.442,0.21,-0.307,0.644
38.363,land,-0.327,-0.455,-2.43,0.217,-0.298,0.644
38.383,land,-0.326,-0.465,-2.418,0.223,-0.289,0.645
38.405,land,-0.324,-0.479,-2.399,0.233,-0.275,0.645
38.422,land,-0.323,-0.488,-2.387,0.239,-0.266,0.645
38.444,land,-0.322,-0.497,-2.375,0.245,-0.257,0.645
38.465,land,-0.32,-0.507,-2.363,0.252,-0.248,0.645
38.483,land,-0.318,-0.515,-2.35,0.257,-0.238,0.646
38.505,land,-0.315,-0.528,-2.332,0.267,-0.223,0.647
38.525,land,-0.313,-0.537,-2.32,0.273,-0.214,0.647
38.543,land,-0.311,-0.545,-2.308,0.278,-0.204,0.648
38.564,land,-0.309,-0.553,-2.295,0.284,-0.194,0.648
38.586,land,-0.305,-0.565,-2.277,0.292,-0.179,0.649
38.603,land,-0.302,-0.573,-2.265,0.298,-0.17,0.649
38.624,land,-0.299,-0.581,-2.253,0.303,-0.16,0.649
38.646,land,-0.295,-0.588,-2.241,0.308,-0.15,0.649
38.663,land,-0.292,-0.595,-2.228,0.313,-0.14,0.649
38.684,land,-0.287,-0.606,-2.21,0.319,-0.124,0.65
38.705,land,-0.283,-0.613,-2.198,0.324,-0.114,0.65
38.724,land,-0.279,-0.62,-2.186,0.328,-0.104,0.649
38.745,land,-0.275,-0.626,-2.174,0.332,-0.094,0.649
38.766,land,-0.268,-0.635,-2.156,0.339,-0.078,0.649
38.784,land,-0.264,-0.641,-2.144,0.343,-0.068,0.65
38.804,land,-0.259,-0.647,-2.131,0.347,-0.058,0.651
38.826,land,-0.254,-0.653,-2.119,0.351,-0.048,0.651
38.844,land,-0.249,-0.658,-2.107,0.354,-0.038,0.651
38.865,land,-0.242,-0.666,-2.089,0.36,-0.023,0.651
38.886,land,-0.236,-0.671,-2.077,0.363,-0.013,0.652
38.904,land,-0.231,-0.676,-2.065,0.367,-0.003,0.652
38.925,land,-0.225,-0.681,-2.053,0.37,0.007,0.652
38.946,land,-0.217,-0.687,-2.035,0.375,0.022,0.653
38.964,land,-0.211,-0.691,-2.023,0.378,0.032,0.653
38.985,land,-0.204,-0.695,-2.011,0.381,0.043,0.654
39.006,land,-0.198,-0.699,-1.998,0.383,0.052,0.655
39.024,land,-0.192,-0.702,-1.986,0.386,0.062,0.656
39.045,land,-0.182,-0.707,-1.968,0.389,0.078,0.656
39.066,land,-0.175,-0.71,-1.956,0.392,0.088,0.657
39.084,land,-0.168,-0.713,-1.944,0.394,0.097,0.657
39.105,land,-0.161,-0.715,-1.932,0.395,0.108,0.658
39.131,land,-0.151,-0.718,-1.914,0.398,0.123,0.659
39.149,land,-0.143,-0.72,-1.902,0.399,0.132,0.659
39.169,land,-0.136,-0.722,-1.889,0.401,0.142,0.659
39.19,land,-0.129,-0.723,-1.877,0.402,0.151,0.659
39.208,land,-0.121,-0.725,-1.865,0.403,0.161,0.66
39.229,land,-0.11,-0.726,-1.847,0.404,0.174,0.662
39.25,land,-0.102,-0.727,-1.835,0.405,0.183,0.662
39.268,land,-0.094,-0.728,-1.823,0.405,0.193,0.662
39.289,land,-0.086,-0.728,-1.811,0.405,0.203,0.663
39.311,land,-0.074,-0.728,-1.792,0.405,0.217,0.664
39.328,land,-0.065,-0.728,-1.78,0.404,0.226,0.664
39.35,land,-0.057,-0.727,-1.768,0.404,0.235,0.664
39.37,land,-0.049,-0.727,-1.756,0.403,0.243,0.665
39.388,land,-0.04,-0.726,-1.744,0.402,0.252,0.665
39.41,land,-0.028,-0.724,-1.725,0.401,0.265,0.666
39.43,land,-0.019,-0.723,-1.713,0.399,0.273,0.667
39.448,land,-0.011,-0.721,-1.701,0.398,0.281,0.667
39.47,land,-0.002,-0.719,-1.689,0.396,0.289,0.667
39.49,land,0.011,-0.716,-1.67,0.393,0.301,0.668
39.508,land,0.02,-0.714,-1.658,0.392,0.309,0.668
39.529,land,0.029,-0.711,-1.646,0.39,0.317,0.668
39.551,land,0.037,-0.709,-1.634,0.387,0.324,0.668
39.568,land,0.046,-0.706,-1.621,0.385,0.331,0.669
39.589,land,0.06,-0.701,-1.603,0.38,0.341,0.669
39.611,land,0.068,-0.697,-1.591,0.377,0.348,0.669
39.629,land,0.077,-0.694,-1.579,0.374,0.355,0.669
39.65,land,0.086,-0.69,-1.566,0.37,0.361,0.669
39.671,land,0.1,-0.684,-1.548,0.364,0.371,0.67
39.688,land,0.108,-0.68,-1.536,0.36,0.376,0.67
39.709,land,0.117,-0.675,-1.524,0.356,0.382,0.67
39.731,land,0.131,-0.668,-1.505,0.349,0.39,0.671
39.749,land,0.135,-0.666,-1.499,0.347,0.393,0.671
39.769,land,0.148,-0.658,-1.481,0.34,0.401,0.672
39.791,land,0.157,-0.653,-1.468,0.336,0.406,0.672
39.809,land,0.166,-0.648,-1.456,0.331,0.411,0.672
39.83,land,0.174,-0.642,-1.444,0.325,0.415,0.673
39.851,land,0.187,-0.633,-1.425,0.317,0.422,0.674
39.868,land,0.196,-0.627,-1.413,0.311,0.426,0.675
39.89,land,0.204,-0.621,-1.401,0.306,0.43,0.676
39.911,land,0.213,-0.615,-1.388,0.3,0.434,0.676
39.929,land,0.221,-0.608,-1.376,0.294,0.438,0.676
39.949,land,0.234,-0.598,-1.357,0.286,0.443,0.676
39.971,land,0.242,-0.591,-1.345,0.279,0.446,0.677
39.989,land,0.25,-0.584,-1.333,0.273,0.449,0.676
40.01,land,0.258,-0.577,-1.32,0.266,0.452,0.677
40.031,land,0.27,-0.566,-1.302,0.256,0.456,0.677
40.049,land,0.278,-0.558,-1.289,0.249,0.459,0.677
40.07,land,0.286,-0.551,-1.277,0.242,0.461,0.678
40.091,land,0.293,-0.543,-1.265,0.235,0.463,0.679
40.109,land,0.301,-0.535,-1.252,0.228,0.465,0.679
40.13,land,0.312,-0.523,-1.234,0.217,0.467,0.68
40.151,land,0.319,-0.514,-1.221,0.21,0.469,0.68
40.169,land,0.327,-0.506,-1.209,0.203,0.47,0.68
40.19,land,0.334,-0.498,-1.196,0.195,0.471,0.68
40.211,land,0.344,-0.485,-1.178,0.183,0.471,0.681
40.229,land,0.351,-0.476,-1.165,0.176,0.471,0.682
40.251,land,0.358,-0.467,-1.153,0.168,0.471,0.682
40.271,land,0.364,-0.458,-1.14,0.16,0.47,0.683
40.289,land,0.37,-0.449,-1.128,0.153,0.47,0.683
40.31,land,0.38,-0.436,-1.109,0.141,0.468,0.684
40.331,land,0.386,-0.427,-1.096,0.133,0.467,0.684
40.349,land,0.392,-0.417,-1.084,0.125,0.466,0.684
40.37,land,0.398,-0.408,-1.071,0.116,0.465,0.684
40.391,land,0.406,-0.394,-1.053,0.103,0.462,0.684
40.409,land,0.412,-0.385,-1.04,0.095,0.46,0.684
40.43,land,0.417,-0.375,-1.028,0.087,0.458,0.684
40.452,land,0.422,-0.366,-1.015,0.079,0.456,0.684
40.469,land,0.427,-0.356,-1.003,0.07,0.454,0.684
40.49,land,0.434,-0.342,-0.984,0.057,0.451,0.685
40.512,land,0.439,-0.332,-0.971,0.049,0.448,0.685
40.53,land,0.443,-0.322,-0.959,0.04,0.444,0.685
40.551,land,0.447,-0.312,-0.946,0.032,0.44,0.684
40.572,land,0.453,-0.298,-0.928,0.019,0.435,0.684
40.59,land,0.457,-0.288,-0.915,0.01,0.431,0.685
40.611,land,0.461,-0.278,-0.903,0.002,0.427,0.685
40.632,land,0.464,-0.269,-0.89,-0.007,0.423,0.685
40.65,land,0.467,-0.259,-0.878,-0.015,0.418,0.685
40.671,land,0.472,-0.244,-0.859,-0.028,0.412,0.686
40.693,land,0.475,-0.235,-0.847,-0.037,0.407,0.685
40.711,land,0.477,-0.225,-0.834,-0.045,0.402,0.686
40.732,land,0.48,-0.215,-0.822,-0.054,0.397,0.686
40.753,land,0.483,-0.201,-0.803,-0.067,0.389,0.686
40.771,land,0.485,-0.191,-0.79,-0.075,0.383,0.686
40.792,land,0.487,-0.181,-0.778,-0.083,0.377,0.686
40.813,land,0.489,-0.172,-0.765,-0.092,0.371,0.687
40.831,land,0.49,-0.162,-0.753,-0.1,0.365,0.687
40.852,land,0.492,-0.148,-0.734,-0.113,0.356,0.688
40.873,land,0.493,-0.139,-0.722,-0.121,0.349,0.688
40.89,land,0.493,-0.13,-0.709,-0.129,0.343,0.688
40.911,land,0.494,-0.12,-0.697,-0.137,0.336,0.688
40.933,land,0.494,-0.107,-0.678,-0.149,0.325,0.689
40.95,land,0.494,-0.098,-0.665,-0.157,0.318,0.69
40.972,land,0.494,-0.089,-0.653,-0.165,0.311,0.689
40.994,land,0.494,-0.08,-0.64,-0.173,0.303,0.69
41.011,land,0.493,-0.071,-0.627,-0.181,0.296,0.69
41.031,land,0.492,-0.058,-0.609,-0.192,0.285,0.69
41.052,land,0.491,-0.049,-0.596,-0.199,0.277,0.691
41.071,land,0.49,-0.041,-0.583,-0.206,0.269,0.691
41.092,land,0.489,-0.032,-0.571,-0.214,0.261,0.692
41.113,land,0.486,-0.02,-0.552,-0.224,0.248,0.692
41.131,land,0.484,-0.012,-0.539,-0.231,0.241,0.692
41.151,land,0.482,-0.004,-0.527,-0.238,0.232,0.692
41.172,land,0.48,0.004,-0.514,-0.244,0.224,0.692
41.19,land,0.478,0.012,-0.502,-0.25,0.216,0.693
41.212,land,0.474,0.023,-0.483,-0.26,0.203,0.692
41.233,land,0.471,0.03,-0.47,-0.267,0.195,0.693
41.251,land,0.468,0.038,-0.457,-0.273,0.186,0.693
41.271,land,0.465,0.045,-0.445,-0.278,0.177,0.693
41.293,land,0.46,0.055,-0.426,-0.287,0.164,0.693
41.311,land,0.457,0.062,-0.413,-0.293,0.155,0.694
41.332,land,0.453,0.069,-0.401,-0.298,0.146,0.694
41.353,land,0.449,0.075,-0.388,-0.303,0.137,0.694
41.371,land,0.445,0.082,-0.375,-0.308,0.129,0.694
41.392,land,0.438,0.091,-0.356,-0.316,0.115,0.694
41.413,land,0.434,0.097,-0.344,-0.321,0.106,0.693
